3,4,5,6,7,8
0,0,0,0,0,0
1,0,9,1,3,0
0,4,76,55,9,2
1,2,20,82,19,2
1,0,0,10,24,0
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,1,5,0
0,2,48,38,8,2
1,3,42,93,15,2
1,1,9,15,27,0
0,0,0,4,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,2,1
0,3,59,47,9,0
1,2,39,92,20,2
1,1,5,8,24,1
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,1
0,4,51,41,9,0
1,2,50,100,22,2
1,0,3,8,24,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,1
0,4,56,51,10,0
1,2,46,87,26,2
1,0,2,11,18,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,2,1
0,3,48,44,13,0
1,3,52,96,22,3
1,0,3,9,18,0
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,4,52,42,12,1
2,2,47,97,26,3
0,0,4,11,16,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,0,1,0
0,4,48,43,14,1
2,2,52,97,24,3
0,0,3,9,16,0
0,0,0,2,0,1
3,4,5,6,7,8
0,3,1,0,0,0
1,2,15,8,2,0
0,11,146,126,26,5
1,7,35,147,42,4
1,0,4,13,41,3
0,0,0,4,0,2
3,4,5,6,7,8
0,3,1,0,0,0
1,3,10,4,6,0
0,9,105,95,24,4
1,6,67,174,34,4
1,1,18,21,46,4
0,1,0,4,1,2
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,2,1,1
0,13,127,110,27,3
1,5,57,166,40,4
1,2,13,18,42,4
0,1,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,1,0,1
0,16,115,104,28,1
1,6,74,175,42,6
1,1,10,16,41,5
0,0,0,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,0,3,2,0,1
0,15,120,119,25,2
1,7,68,157,53,5
1,0,10,18,33,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,1,1
0,15,110,108,26,1
2,8,76,171,53,8
0,0,12,14,31,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,1,0
0,16,111,108,26,2
2,7,73,171,56,9
0,0,14,17,28,2
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,1,0
0,17,110,106,27,2
