1,2,3
0,1,0
3,315,4
0,1,1
1,2,3
0,1,0
3,314,3
0,2,2
1,2,3
0,0,0
3,315,3
0,2,2
1,2,3
0,0,0
3,315,3
0,2,2
1,2,3
0,0,0
3,315,3
0,2,2
1,2,3
0,0,0
3,315,3
0,2,2
1,2,3
0,0,0
3,315,3
0,2,2
1,2,3
0,0,0
3,315,3
0,2,2
1,2,3
0,3,0
3,628,12
0,2,2
1,2,3
0,3,0
3,625,11
0,5,3
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,0,0
3,629,12
0,4,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,0,0
3,631,12
0,2,2
1,2,3
0,4,0
6,938,19
0,4,4
1,2,3
0,3,0
6,931,17
0,12,6
1,2,3
0,0,0
6,942,20
0,4,3
1,2,3
0,0,0
6,940,19
0,6,4
1,2,3
0,0,0
6,945,20
0,1,3
1,2,3
0,0,0
6,942,19
0,4,4
1,2,3
0,0,0
6,944,21
0,2,2
1,2,3
0,0,0
6,941,21
0,5,2
1,2,3
0,3,0
8,1251,29
0,4,5
1,2,3
0,2,0
8,1242,27
0,14,7
1,2,3
0,0,0
8,1254,30
0,4,4
1,2,3
0,0,0
8,1251,29
0,7,5
1,2,3
0,0,0
8,1257,30
0,1,4
1,2,3
0,0,0
8,1254,29
0,4,5
1,2,3
0,0,0
8,1256,31
0,2,3
1,2,3
0,0,0
8,1254,31
0,4,3
1,2,3
0,5,0
10,1562,39
0,4,5
1,2,3
0,2,0
10,1555,36
0,14,8
1,2,3
0,0,0
10,1566,40
0,5,4
1,2,3
0,0,0
10,1562,38
0,9,6
1,2,3
0,0,0
10,1568,40
0,3,4
1,2,3
0,0,0
10,1566,39
0,5,5
1,2,3
0,0,0
10,1568,42
0,3,2
1,2,3
0,0,0
10,1566,42
0,5,2
1,2,3
0,5,0
11,1876,47
0,3,8
1,2,3
0,2,0
11,1866,46
0,16,9
1,2,3
0,0,0
11,1879,49
0,5,6
1,2,3
0,0,0
11,1875,48
0,9,7
1,2,3
0,0,0
11,1881,53
0,3,2
1,2,3
0,0,0
11,1880,51
0,4,4
1,2,3
0,0,0
11,1881,53
0,3,2
1,2,3
0,0,0
11,1878,52
0,6,3
1,2,3
0,8,0
11,2184,55
0,7,9
1,2,3
0,2,0
11,2179,54
0,18,10
1,2,3
0,0,0
11,2194,58
0,5,6
1,2,3
0,0,0
11,2191,58
0,8,6
1,2,3
0,0,0
11,2196,61
0,3,3
1,2,3
0,0,0
11,2195,60
0,4,4
1,2,3
0,0,0
11,2195,62
0,4,2
1,2,3
0,0,0
11,2194,62
0,5,2
1,2,3
0,12,0
12,2497,59
0,8,11
1,2,3
0,2,0
12,2495,58
0,20,12
1,2,3
0,0,0
12,2510,66
0,7,4
1,2,3
0,0,0
12,2507,66
0,10,4
1,2,3
0,0,0
12,2512,66
0,5,4
1,2,3
0,0,0
12,2511,65
0,6,5
1,2,3
0,0,0
12,2512,67
0,5,3
1,2,3
0,0,0
12,2510,67
0,7,3
1,2,3
0,11,0
15,2810,68
0,9,11
1,2,3
0,2,0
15,2806,66
0,22,13
1,2,3
0,0,0
15,2823,74
0,7,5
1,2,3
0,0,0
15,2819,74
0,11,5
1,2,3
0,0,0
15,2824,74
0,6,5
1,2,3
0,0,0
15,2823,73
0,7,6
1,2,3
0,0,0
15,2824,75
0,6,4
1,2,3
0,0,0
15,2822,75
0,8,4
1,2,3
0,11,0
17,3119,84
0,9,9
1,2,3
0,0,0
17,3110,83
0,29,10
1,2,3
0,0,0
17,3132,88
0,7,5
1,2,3
0,0,0
17,3126,88
0,13,5
1,2,3
0,0,0
17,3132,88
0,7,5
1,2,3
0,0,0
17,3131,88
0,8,5
1,2,3
0,0,0
17,3132,89
0,7,4
1,2,3
0,0,0
17,3128,89
0,11,4
1,2,3
0,12,0
19,3431,96
0,7,9
1,2,3
0,0,0
19,3428,93
0,22,12
1,2,3
0,0,0
19,3444,101
0,6,4
1,2,3
0,0,0
19,3437,100
0,13,5
1,2,3
0,0,0
19,3443,101
0,7,4
1,2,3
0,0,0
19,3440,101
0,10,4
1,2,3
0,0,0
19,3442,102
0,8,3
1,2,3
0,0,0
19,3439,102
0,11,3
1,2,3
0,20,0
21,3730,114
0,9,5
1,2,3
0,0,0
21,3733,112
0,26,7
1,2,3
0,0,0
21,3750,115
0,9,4
1,2,3
0,0,0
21,3745,114
0,14,5
1,2,3
0,0,0
21,3750,115
0,9,4
1,2,3
0,0,0
21,3748,115
0,11,4
1,2,3
0,0,0
21,3759,119
0,0,0
1,2,3
0,0,0
21,3759,119
0,0,0
1,2,3
0,23,0
23,4042,123
0,8,5
1,2,3
0,0,0
23,4045,121
0,28,7
1,2,3
0,0,0
23,4062,124
0,11,4
1,2,3
0,0,0
23,4056,123
0,17,5
1,2,3
0,0,0
23,4064,124
0,9,4
1,2,3
0,0,0
23,4059,124
0,14,4
1,2,3
0,0,0
23,4073,128
0,0,0
1,2,3
0,0,0
23,4073,128
0,0,0
1,2,3
0,26,0
23,4346,138
0,9,6
1,2,3
0,0,0
23,4350,138
0,31,6
1,2,3
0,0,0
23,4366,139
0,15,5
1,2,3
0,0,0
23,4358,139
0,23,5
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,0,0
23,4381,144
0,0,0
1,2,3
0,30,0
24,4655,155
0,8,1
1,2,3
0,0,0
24,4674,154
0,19,2
1,2,3
0,0,0
24,4684,155
0,9,1
1,2,3
0,0,0
24,4682,155
0,11,1
1,2,3
0,0,0
24,4693,156
0,0,0
1,2,3
0,0,0
24,4693,156
0,0,0
1,2,3
0,0,0
24,4693,156
0,0,0
1,2,3
0,0,0
24,4693,156
0,0,0
1,2,3
0,28,0
27,4968,165
0,10,0
1,2,3
0,0,0
27,4987,164
0,19,1
1,2,3
0,0,0
27,4996,164
0,10,1
1,2,3
0,0,0
27,4992,164
0,14,1
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,0,0
27,5006,165
0,0,0
1,2,3
0,42,0
27,5278,170
0,6,0
1,2,3
0,0,0
27,5318,170
0,8,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,0,0
27,5326,170
0,0,0
1,2,3
0,34,0
28,5608,176
0,2,0
1,2,3
0,0,0
28,5642,176
0,2,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,53,0
29,5903,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
1,2,3
0,0,0
29,5956,188
0,0,0
