0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
13,0
2,14
0.0,1.0
14,1
1,13
0.0,1.0
13,1
2,13
0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
33,2
1,21
0.0,1.0
32,1
2,22
0.0,1.0
33,1
1,22
0.0,1.0
31,0
3,23
0.0,1.0
32,1
2,22
0.0,1.0
31,1
3,22
0.0,1.0
32,1
2,22
0.0,1.0
32,1
2,22
0.0,1.0
50,5
1,30
0.0,1.0
49,4
2,31
0.0,1.0
50,4
1,31
0.0,1.0
48,3
3,32
0.0,1.0
49,4
2,31
0.0,1.0
48,3
3,32
0.0,1.0
50,4
1,31
0.0,1.0
49,3
2,32
0.0,1.0
65,5
2,42
0.0,1.0
64,3
3,44
0.0,1.0
65,4
2,43
0.0,1.0
63,3
4,44
0.0,1.0
65,4
2,43
0.0,1.0
63,3
4,44
0.0,1.0
66,4
1,43
0.0,1.0
65,3
2,44
0.0,1.0
82,8
2,51
0.0,1.0
80,5
4,54
0.0,1.0
81,8
3,51
0.0,1.0
80,5
4,54
0.0,1.0
80,5
4,54
0.0,1.0
80,4
4,55
0.0,1.0
81,5
3,54
0.0,1.0
81,4
3,55
0.0,1.0
95,10
3,63
0.0,1.0
92,8
6,65
0.0,1.0
95,10
3,63
0.0,1.0
92,6
6,67
0.0,1.0
93,6
5,67
0.0,1.0
91,6
7,67
0.0,1.0
95,6
3,67
0.0,1.0
92,6
6,67
0.0,1.0
115,12
2,71
0.0,1.0
111,10
6,73
0.0,1.0
113,11
4,72
0.0,1.0
108,8
9,75
0.0,1.0
109,8
8,75
0.0,1.0
108,8
9,75
0.0,1.0
112,8
5,75
0.0,1.0
107,8
10,75
0.0,1.0
130,12
4,82
0.0,1.0
124,9
10,85
0.0,1.0
126,10
8,84
0.0,1.0
124,8
10,86
0.0,1.0
127,8
7,86
0.0,1.0
123,8
11,86
0.0,1.0
126,8
8,86
0.0,1.0
125,8
9,86
0.0,1.0
150,18
3,86
0.0,1.0
144,12
9,92
0.0,1.0
146,15
7,89
0.0,1.0
145,12
8,92
0.0,1.0
147,13
6,91
0.0,1.0
146,13
7,91
0.0,1.0
147,13
6,91
0.0,1.0
146,12
7,92
0.0,1.0
167,19
3,96
0.0,1.0
160,12
10,103
0.0,1.0
163,13
7,102
0.0,1.0
162,11
8,104
0.0,1.0
165,12
5,103
0.0,1.0
163,12
7,103
0.0,1.0
164,12
6,103
0.0,1.0
163,11
7,104
0.0,1.0
183,21
4,105
0.0,1.0
177,13
10,113
0.0,1.0
181,14
6,112
0.0,1.0
180,12
7,114
0.0,1.0
182,13
5,113
0.0,1.0
180,12
7,114
0.0,1.0
182,16
5,110
0.0,1.0
180,14
7,112
0.0,1.0
204,22
4,112
0.0,1.0
196,13
12,121
0.0,1.0
202,14
6,120
0.0,1.0
201,12
7,122
0.0,1.0
203,14
5,120
0.0,1.0
201,13
7,121
0.0,1.0
203,17
5,117
0.0,1.0
201,16
7,118
0.0,1.0
220,28
4,118
0.0,1.0
210,15
14,131
0.0,1.0
217,19
7,127
0.0,1.0
215,16
9,130
0.0,1.0
218,21
6,125
0.0,1.0
217,19
7,127
0.0,1.0
218,23
6,123
0.0,1.0
218,21
6,125
0.0,1.0
234,37
7,121
0.0,1.0
224,19
17,139
0.0,1.0
235,28
6,130
0.0,1.0
229,22
12,136
0.0,1.0
235,30
6,128
0.0,1.0
231,28
10,130
0.0,1.0
237,28
4,130
0.0,1.0
236,28
5,130
0.0,1.0
261,43
3,120
0.0,1.0
254,25
10,138
0.0,1.0
260,34
4,129
0.0,1.0
256,32
8,131
0.0,1.0
259,33
5,130
0.0,1.0
259,31
5,132
0.0,1.0
260,33
4,130
0.0,1.0
260,33
4,130
0.0,1.0
274,45
5,132
0.0,1.0
272,34
7,143
0.0,1.0
274,44
5,133
0.0,1.0
272,38
7,139
0.0,1.0
274,47
5,130
0.0,1.0
274,36
5,141
0.0,1.0
275,49
4,128
0.0,1.0
275,44
4,133
0.0,1.0
297,44
5,138
0.0,1.0
294,34
8,148
0.0,1.0
297,46
5,136
0.0,1.0
294,38
8,144
0.0,1.0
297,48
5,134
0.0,1.0
297,40
5,142
0.0,1.0
299,55
3,127
0.0,1.0
299,54
3,128
0.0,1.0
320,42
5,146
0.0,1.0
315,31
10,157
0.0,1.0
319,41
6,147
0.0,1.0
317,33
8,155
0.0,1.0
320,40
5,148
0.0,1.0
320,38
5,150
0.0,1.0
322,56
3,132
0.0,1.0
315,31
10,157
0.0,1.0
318,20
25,178
0.0,1.0
309,18
34,180
0.0,1.0
321,29
22,169
0.0,1.0
306,21
37,177
0.0,1.0
317,34
26,164
0.0,1.0
315,31
28,167
0.0,1.0
330,38
13,160
0.0,1.0
319,32
24,166
