4,5,6,7,8
1,6,7,4,0
5,77,56,15,0
5,21,55,30,4
0,3,8,19,2
0,0,0,0,2
4,5,6,7,8
0,9,3,2,0
6,60,42,14,0
3,29,67,23,5
1,10,11,28,1
1,1,3,1,2
4,5,6,7,8
0,8,0,1,0
6,65,49,10,0
2,29,60,32,6
2,7,14,24,0
1,0,4,1,2
4,5,6,7,8
1,1,1,1,0
6,59,44,12,0
4,38,72,32,6
2,10,9,23,1
0,1,1,0,1
4,5,6,7,8
1,1,1,0,0
7,60,51,15,1
3,39,65,32,6
2,9,9,21,0
0,0,1,0,1
4,5,6,7,8
1,1,0,0,0
6,56,45,14,0
5,45,68,34,7
1,7,13,20,0
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
7,59,46,16,0
5,40,70,35,7
1,9,9,17,0
0,0,1,0,1
4,5,6,7,8
0,1,1,0,0
5,56,41,13,1
8,46,74,40,6
0,6,10,15,0
0,0,1,0,1
3,4,5,6,7,8
0,3,2,2,1,0
2,2,15,11,4,0
0,9,160,104,21,4
1,10,43,130,54,8
0,1,4,15,34,7
0,0,1,0,0,2
3,4,5,6,7,8
0,3,0,3,1,0
1,0,13,6,2,0
1,12,128,82,18,4
1,8,68,142,43,9
0,1,14,25,49,6
0,1,2,4,1,2
3,4,5,6,7,8
0,2,0,1,0,0
0,0,10,1,1,0
1,12,135,85,15,2
1,7,67,140,56,11
1,3,11,31,41,6
0,1,2,4,1,2
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,1,1,0
1,15,120,81,16,3
1,4,88,152,57,11
1,2,14,26,40,6
0,1,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,2,0,0
1,16,126,83,17,5
1,4,85,148,61,10
1,3,10,28,36,5
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,2,0,0
1,16,120,79,20,3
1,7,94,147,63,10
1,1,8,32,31,7
0,0,0,2,0,1
3,4,5,6,7,8
0,0,1,0,0,0
0,0,2,1,0,0
1,18,127,85,22,4
2,6,86,148,65,11
0,1,9,26,27,5
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,15,117,77,20,3
2,10,97,159,66,14
0,0,9,24,28,3
0,0,0,1,0,1
3,4,5,6,7,8
0,3,3,3,1,0
3,5,17,16,7,0
0,14,219,158,38,5
1,12,69,206,72,10
0,1,10,28,54,11
0,0,2,2,1,4
3,4,5,6,7,8
0,3,2,4,1,0
1,2,15,9,3,0
2,17,162,123,29,5
1,10,113,225,65,11
0,2,24,44,73,10
0,1,4,8,2,4
3,4,5,6,7,8
0,2,1,1,0,0
0,0,9,5,1,0
2,17,174,134,22,4
1,10,109,217,82,11
1,5,25,47,66,10
0,1,2,9,2,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,2,0
2,24,161,132,25,6
1,6,131,235,82,10
1,4,23,38,63,12
0,0,0,6,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,3,4,3,1,0
2,22,170,137,29,7
1,6,128,229,89,12
1,4,17,41,53,9
0,0,0,3,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,2,3,1,0
2,23,160,124,29,6
1,8,143,237,87,11
1,2,14,45,55,11
0,0,0,4,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,2,1,0
2,21,178,133,34,7
2,12,124,238,94,14
0,1,14,38,43,7
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,23,167,119,34,6
2,12,138,255,96,15
0,0,12,36,42,7
0,0,1,2,1,2
3,4,5,6,7,8
0,4,4,3,1,0
3,7,22,21,8,0
3,17,284,211,47,7
1,15,103,280,97,19
0,1,14,32,69,13
0,0,1,5,2,6
3,4,5,6,7,8
0,4,3,4,1,0
2,2,19,13,4,0
4,19,221,159,41,9
1,15,151,303,84,17
0,3,31,62,91,12
0,1,3,11,3,7
3,4,5,6,7,8
0,2,2,1,0,0
1,2,11,7,2,0
4,19,236,175,31,5
1,14,148,304,113,18
1,6,30,52,75,15
0,1,1,13,3,7
3,4,5,6,7,8
0,0,0,0,0,0
0,3,10,2,2,0
4,25,217,168,40,7
2,11,172,320,111,20
1,5,29,54,70,13
0,0,0,8,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,4,7,3,1,0
4,25,228,179,42,9
2,10,165,310,113,18
1,5,27,56,67,13
0,0,0,4,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,6,3,1,0
4,27,214,161,37,7
2,11,181,329,121,20
1,3,26,55,64,13
0,0,0,4,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,3,1,0
4,24,231,163,39,8
3,17,172,330,129,27
0,2,21,54,54,8
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,1,0
4,26,218,152,36,7
2,16,184,345,132,28
1,1,21,51,55,8
0,0,1,2,0,2
3,4,5,6,7,8
0,4,5,4,2,0
3,9,37,31,8,1
3,20,350,269,63,10
1,16,126,344,125,21
0,2,21,36,82,14
0,0,1,7,2,8
3,4,5,6,7,8
0,4,4,5,2,0
2,3,25,21,4,1
4,22,273,214,54,11
1,17,192,372,108,20
0,4,43,65,111,13
0,1,3,14,3,9
3,4,5,6,7,8
0,1,1,1,1,0
1,3,19,10,5,0
4,23,295,224,42,8
1,16,184,375,138,20
1,7,40,64,93,18
0,1,1,17,3,8
3,4,5,6,7,8
0,0,0,0,0,0
0,5,16,4,1,0
4,30,269,218,53,10
2,11,222,395,145,24
1,5,33,65,82,15
0,0,0,9,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,3,13,3,1,0
4,32,290,224,61,10
2,11,205,387,143,24
1,5,31,74,76,14
0,0,0,3,1,6
3,4,5,6,7,8
0,0,1,0,0,0
0,4,8,5,1,0
4,31,264,199,45,9
2,15,234,418,156,25
1,1,33,66,79,15
0,0,0,3,1,5
3,4,5,6,7,8
0,0,1,0,0,0
0,2,6,6,1,0
4,29,282,211,57,11
3,20,220,406,159,30
0,0,31,66,64,11
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,4,0,0
4,30,268,201,49,9
3,17,235,422,159,30
0,1,30,63,73,12
0,0,0,1,1,3
3,4,5,6,7,8,9
0,4,6,9,2,0,0
3,9,50,34,11,1,0
3,27,421,331,82,18,1
1,19,154,407,148,23,0
0,2,24,43,89,14,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,8,2,0,0
2,6,31,27,9,1,0
4,26,331,264,70,17,0
1,21,236,435,131,23,1
0,3,51,86,118,14,0
0,1,3,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,2,0,0
1,4,18,11,8,0,0
4,30,368,269,55,11,0
1,19,222,451,159,26,1
1,5,45,85,106,18,0
0,1,1,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,15,10,3,0,0
4,35,336,251,79,11,0
2,16,263,473,159,33,1
1,5,42,87,91,15,0
0,0,0,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,15,5,3,0,0
4,33,343,271,76,12,0
2,20,261,449,166,32,1
1,3,36,101,87,14,0
0,0,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,6,2,0,0
5,32,325,238,67,11,0
1,25,283,497,175,29,1
1,1,40,84,87,19,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,7,1,0,0
4,31,347,261,65,14,0
3,27,263,483,189,32,1
0,1,37,76,78,14,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,11,6,1,0,0
