2,3
315,6
1,2
2,3
314,6
3,2
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
1,2,3
0,3,0
3,621,19
0,2,2
1,2,3
0,0,0
3,620,19
0,6,2
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,0,0
3,626,20
0,0,1
1,2,3
0,5,0
4,933,27
0,3,3
1,2,3
0,0,0
4,931,26
0,10,4
1,2,3
0,0,0
4,940,28
0,1,2
1,2,3
0,0,0
4,939,26
0,2,4
1,2,3
0,0,0
4,941,27
0,0,3
1,2,3
0,0,0
4,941,26
0,0,4
1,2,3
0,0,0
4,941,29
0,0,1
1,2,3
0,0,0
4,941,29
0,0,1
1,2,3
0,5,0
7,1234,40
0,9,5
1,2,3
0,0,1
7,1229,38
0,19,6
1,2,3
0,0,0
7,1246,40
0,2,5
1,2,3
0,0,0
7,1245,39
0,3,6
1,2,3
0,0,0
7,1248,42
0,0,3
1,2,3
0,0,0
7,1248,42
0,0,3
1,2,3
0,0,0
7,1248,43
0,0,2
1,2,3
0,0,0
7,1248,42
0,0,3
1,2,3
0,8,0
7,1547,47
0,9,7
1,2,3
0,1,1
7,1544,45
0,19,8
1,2,3
0,0,0
7,1562,49
0,2,5
1,2,3
0,0,0
7,1562,48
0,2,6
1,2,3
0,0,0
7,1564,52
0,0,2
1,2,3
0,0,0
7,1564,51
0,0,3
1,2,3
0,0,0
7,1564,52
0,0,2
1,2,3
0,0,0
7,1563,52
0,1,2
1,2,3
0,8,0
7,1862,58
0,9,6
1,2,3
0,2,1
7,1859,54
0,18,9
1,2,3
0,0,0
7,1877,58
0,2,6
1,2,3
0,0,0
7,1876,58
0,3,6
1,2,3
0,0,0
7,1879,61
0,0,3
1,2,3
0,0,0
7,1878,61
0,1,3
1,2,3
0,0,0
7,1878,62
0,1,2
1,2,3
0,0,0
7,1878,61
0,1,3
1,2,3
0,11,1
9,2175,63
0,8,7
1,2,3
0,2,0
9,2169,61
0,23,10
1,2,3
0,0,0
9,2193,68
0,1,3
1,2,3
0,0,0
9,2191,68
0,3,3
1,2,3
0,0,0
9,2194,68
0,0,3
1,2,3
0,0,0
