2,3
314,7
0,1
2,3
312,7
4,1
2,3
316,7
1,1
2,3
315,7
2,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
317,7
0,1
2,3
316,7
1,1
1,2,3
0,7,0
2,621,16
0,1,3
1,2,3
0,2,0
2,618,15
0,9,4
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,626,16
0,3,3
1,2,3
0,0,0
2,629,16
0,0,3
1,2,3
0,0,0
2,629,16
0,0,3
1,2,3
0,0,0
2,629,18
0,0,1
1,2,3
0,0,0
2,628,18
0,1,1
1,2,3
0,10,0
2,934,24
0,2,3
1,2,3
0,2,0
2,934,23
0,10,4
1,2,3
0,0,0
2,944,25
0,2,2
1,2,3
0,0,0
2,941,24
0,5,3
1,2,3
0,0,0
2,944,24
0,2,3
1,2,3
0,0,0
2,944,24
0,2,3
1,2,3
0,0,0
2,944,26
0,2,1
1,2,3
0,0,0
2,943,26
0,3,1
1,2,3
0,11,1
3,1243,32
0,5,5
1,2,3
0,1,0
3,1244,30
0,14,8
1,2,3
0,0,0
3,1257,33
0,2,5
1,2,3
0,0,0
3,1252,33
0,7,5
1,2,3
0,0,0
3,1257,33
0,2,5
1,2,3
0,0,0
3,1255,33
0,4,5
1,2,3
0,0,0
3,1257,36
0,2,2
1,2,3
0,0,0
3,1256,35
0,3,3
1,2,3
0,13,1
4,1549,42
0,9,7
1,2,3
0,4,0
4,1553,40
0,14,10
1,2,3
0,0,0
4,1569,44
0,2,6
1,2,3
0,0,0
4,1564,44
0,7,6
1,2,3
0,0,0
4,1569,44
0,2,6
1,2,3
0,0,0
4,1567,43
0,4,7
1,2,3
0,0,0
4,1569,46
0,2,4
1,2,3
0,0,0
4,1568,46
0,3,4
1,2,3
0,16,1
6,1862,46
0,11,8
1,2,3
0,5,0
6,1868,44
0,16,11
1,2,3
0,0,0
6,1885,47
0,4,8
1,2,3
0,0,0
6,1881,47
0,8,8
1,2,3
0,0,0
6,1887,50
0,2,5
1,2,3
0,0,0
6,1884,49
0,5,6
1,2,3
0,0,0
6,1889,54
0,0,1
1,2,3
0,0,0
6,1889,54
0,0,1
1,2,3
0,15,0
10,2180,54
0,8,7
1,2,3
0,4,0
10,2184,51
0,15,10
1,2,3
0,0,0
10,2199,53
0,4,8
1,2,3
0,0,0
10,2192,53
0,11,8
1,2,3
0,0,0
10,2201,56
0,2,5
1,2,3
0,0,0
10,2199,55
0,4,6
1,2,3
0,0,0
10,2203,60
0,0,1
1,2,3
0,0,0
10,2203,60
0,0,1
1,2,3
0,13,0
14,2494,63
0,8,7
1,2,3
0,3,0
14,2494,59
0,18,11
1,2,3
0,0,0
14,2509,62
0,6,8
1,2,3
0,0,0
14,2498,62
0,17,8
1,2,3
0,0,0
14,2512,65
0,3,5
1,2,3
0,0,0
14,2511,64
0,4,6
1,2,3
0,0,0
14,2515,69
0,0,1
1,2,3
0,0,0
14,2515,69
0,0,1
1,2,3
0,16,0
15,2808,70
0,8,7
1,2,3
0,2,0
15,2804,67
0,26,10
1,2,3
0,0,0
15,2823,69
0,9,8
1,2,3
0,0,0
15,2811,69
0,21,8
1,2,3
0,0,0
15,2829,72
0,3,5
1,2,3
0,0,0
15,2827,71
0,5,6
1,2,3
0,0,0
15,2832,77
0,0,0
1,2,3
0,0,0
15,2832,76
0,0,1
1,2,3
0,19,0
16,3118,79
0,9,8
1,2,3
0,2,0
16,3118,76
0,26,11
1,2,3
0,0,0
16,3138,78
0,8,9
1,2,3
0,0,0
16,3123,78
0,23,9
1,2,3
0,0,0
16,3145,86
0,1,1
1,2,3
0,0,0
16,3140,85
0,6,2
1,2,3
0,0,0
16,3146,87
0,0,0
1,2,3
0,0,0
16,3143,86
0,3,1
1,2,3
0,27,1
16,3419,92
0,9,10
1,2,3
0,0,0
16,3426,91
0,29,12
1,2,3
0,0,0
16,3449,99
0,6,4
1,2,3
0,0,0
16,3440,98
0,15,5
1,2,3
0,0,0
16,3454,102
0,1,1
1,2,3
0,0,0
16,3450,102
0,5,1
1,2,3
0,0,0
16,3455,103
0,0,0
1,2,3
0,0,0
16,3452,103
0,3,0
1,2,3
0,27,1
17,3731,103
0,10,10
1,2,3
0,0,0
17,3742,101
0,26,13
1,2,3
0,0,0
17,3760,110
0,8,4
1,2,3
0,0,0
17,3750,109
0,18,5
1,2,3
0,0,0
17,3767,113
0,1,1
1,2,3
0,0,0
17,3764,113
0,4,1
1,2,3
0,0,0
17,3768,114
0,0,0
1,2,3
0,0,0
17,3765,114
0,3,0
1,2,3
0,28,1
21,4041,111
0,10,12
1,2,3
0,0,0
21,4040,109
0,39,15
1,2,3
0,0,0
21,4079,123
0,0,1
1,2,3
0,0,0
21,4071,117
0,8,7
1,2,3
0,0,0
21,4079,122
0,0,2
1,2,3
0,0,0
21,4078,121
0,1,3
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,22,1
23,4355,120
0,15,12
1,2,3
0,0,0
23,4343,118
0,49,15
1,2,3
0,0,0
23,4392,132
0,0,1
1,2,3
0,0,0
23,4384,127
0,8,6
1,2,3
0,0,0
23,4391,130
0,1,3
1,2,3
0,0,0
23,4389,130
0,3,3
1,2,3
0,0,0
23,4391,133
0,1,0
1,2,3
0,0,0
23,4390,133
0,2,0
1,2,3
0,25,1
24,4668,139
0,10,6
1,2,3
0,0,0
24,4659,139
0,44,7
1,2,3
0,0,0
24,4701,145
0,2,1
1,2,3
0,0,0
24,4691,143
0,12,3
1,2,3
0,0,0
24,4702,143
0,1,3
1,2,3
0,0,0
24,4701,143
0,2,3
1,2,3
0,0,0
24,4702,146
0,1,0
1,2,3
0,0,0
24,4701,146
0,2,0
1,2,3
0,20,1
27,4983,143
0,18,6
1,2,3
0,0,0
27,4966,140
0,55,10
1,2,3
0,0,0
27,5021,149
0,0,1
1,2,3
0,0,0
27,5018,147
0,3,3
1,2,3
0,0,0
27,5020,147
0,1,3
1,2,3
0,0,0
27,5019,147
0,2,3
1,2,3
0,0,0
27,5020,150
0,1,0
1,2,3
0,0,0
27,5019,150
0,2,0
1,2,3
0,31,1
27,5283,150
0,24,7
1,2,3
0,0,0
27,5227,144
0,111,14
1,2,3
0,0,0
27,5333,156
0,5,2
1,2,3
0,0,0
26,5323,153
1,15,5
1,2,3
0,0,0
27,5335,155
0,3,3
1,2,3
0,0,0
27,5328,155
0,10,3
1,2,3
0,0,0
27,5337,158
0,1,0
1,2,3
0,0,0
27,5336,158
0,2,0
1,2,3
0,0,0
30,5617,160
0,32,9
1,2,3
0,0,0
29,5549,157
1,100,12
1,2,3
0,0,0
29,5638,165
1,11,4
1,2,3
0,0,0
29,5625,162
1,24,7
1,2,3
0,0,0
29,5642,169
1,7,0
1,2,3
0,0,0
29,5632,168
1,17,1
1,2,3
0,0,0
30,5649,169
0,0,0
1,2,3
0,0,0
30,5649,169
0,0,0
1,2,3
0,0,0
29,5933,176
1,28,6
1,2,3
0,0,0
29,5897,173
1,64,9
1,2,3
0,0,0
29,5927,179
1,34,3
1,2,3
0,0,0
29,5921,179
1,40,3
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
1,2,3
0,0,0
30,5961,182
0,0,0
