1,2,3
0,3,0
1,309,11
0,1,0
1,2,3
0,1,0
1,310,11
0,2,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,4,0
1,621,16
0,5,3
1,2,3
0,1,0
1,622,16
0,7,3
1,2,3
0,0,0
1,626,17
0,4,2
1,2,3
0,0,0
1,626,15
0,4,4
1,2,3
0,0,0
1,627,18
0,3,1
1,2,3
0,0,0
1,627,17
0,3,2
1,2,3
0,0,0
1,627,18
0,3,1
1,2,3
0,0,0
1,627,18
0,3,1
1,2,3
0,9,0
1,933,25
0,5,2
1,2,3
0,3,0
1,934,22
0,10,5
1,2,3
0,0,0
1,942,24
0,5,3
1,2,3
0,0,0
1,942,22
0,5,5
1,2,3
0,0,0
1,944,24
0,3,3
1,2,3
0,0,0
1,944,23
0,3,4
1,2,3
0,0,0
1,946,26
0,1,1
1,2,3
0,0,0
1,946,26
0,1,1
1,2,3
0,12,0
1,1239,37
0,5,6
1,2,3
0,2,0
1,1244,34
0,10,9
1,2,3
0,0,0
1,1252,39
0,4,4
1,2,3
0,0,0
1,1252,36
0,4,7
1,2,3
0,0,0
1,1253,38
0,3,5
1,2,3
0,0,0
1,1253,37
0,3,6
1,2,3
0,0,0
1,1256,41
0,0,2
1,2,3
0,0,0
1,1256,41
0,0,2
1,2,3
0,15,0
2,1554,42
0,5,7
1,2,3
0,2,0
2,1558,39
0,14,10
1,2,3
0,0,0
2,1569,45
0,5,4
1,2,3
0,0,0
2,1568,42
0,6,7
1,2,3
0,0,0
2,1571,44
0,3,5
1,2,3
0,0,0
2,1571,43
0,3,6
1,2,3
0,0,0
2,1574,47
0,0,2
1,2,3
0,0,0
2,1574,47
0,0,2
1,2,3
0,21,1
2,1860,53
0,6,7
1,2,3
0,4,1
2,1866,50
0,17,10
1,2,3
0,0,0
2,1882,55
0,5,6
1,2,3
0,0,0
2,1879,53
0,8,8
1,2,3
0,0,0
2,1884,55
0,3,6
1,2,3
0,0,0
2,1884,54
0,3,7
1,2,3
0,0,0
2,1887,58
0,0,3
1,2,3
0,0,0
2,1887,58
0,0,3
1,2,3
0,20,1
7,2167,61
0,11,7
1,2,3
0,2,0
7,2173,59
0,23,10
1,2,3
0,0,0
7,2192,64
0,6,5
1,2,3
0,0,0
7,2187,62
0,11,7
1,2,3
0,0,0
7,2195,63
0,3,6
1,2,3
0,0,0
7,2193,62
0,5,7
1,2,3
0,0,0
7,2198,66
0,0,3
1,2,3
0,0,0
7,2197,66
0,1,3
1,2,3
0,18,1
8,2483,71
0,10,8
1,2,3
0,2,0
8,2486,69
0,23,11
1,2,3
0,0,0
8,2506,75
0,5,5
1,2,3
0,0,0
8,2502,73
0,9,7
1,2,3
0,0,0
8,2508,74
0,3,6
1,2,3
0,0,0
8,2506,73
0,5,7
1,2,3
0,0,0
8,2511,77
0,0,3
1,2,3
0,0,0
8,2510,77
0,1,3
1,2,3
0,12,1
11,2804,80
0,8,8
1,2,3
0,2,0
11,2798,77
0,24,12
1,2,3
0,0,0
11,2820,83
0,4,6
1,2,3
0,0,0
11,2816,81
0,8,8
1,2,3
0,0,0
11,2822,83
0,2,6
1,2,3
0,0,0
11,2820,83
0,4,6
1,2,3
0,0,0
11,2824,89
0,0,0
1,2,3
0,0,0
11,2824,89
0,0,0
1,2,3
0,10,1
