3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,7,3,0
1,7,78,59,16,3
0,2,19,61,21,4
0,0,0,13,15,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,2,1,0,0
0,2,2,6,2,0
1,6,56,47,15,3
0,4,40,69,16,6
0,0,4,17,20,2
0,0,0,1,3,0
3,4,5,6,7,8
0,0,1,1,0,0
0,1,1,2,1,0
1,7,62,60,16,5
0,4,36,61,21,3
0,0,4,16,16,2
0,0,0,1,2,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,2,3,1,0
1,7,49,51,14,2
0,3,47,66,25,6
0,1,5,18,14,3
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,3,0,0
1,8,53,57,16,4
0,3,45,63,27,4
0,1,4,18,12,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
1,7,56,48,10,4
0,4,42,73,31,5
0,0,5,18,14,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,7,59,54,14,4
0,4,40,68,27,5
0,0,4,18,14,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,8,56,54,13,3
0,3,41,73,30,6
0,0,6,14,12,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,2,0,0,0
0,5,8,17,4,0
1,9,170,110,27,5
0,9,44,122,51,6
0,0,2,20,27,7
0,0,0,1,2,1
3,4,5,6,7,8
0,0,3,2,0,0
0,3,6,15,5,0
1,9,125,81,24,3
0,9,84,143,39,10
0,1,8,25,38,5
0,1,0,4,5,1
3,4,5,6,7,8
0,1,2,1,0,0
0,1,5,6,1,0
1,11,138,101,24,6
0,8,75,131,54,5
0,1,6,27,29,5
0,1,0,4,3,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,4,4,0,0
1,12,118,89,23,3
0,9,93,145,52,10
0,1,10,28,33,5
0,0,0,4,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,5,0,0
1,14,129,104,25,5
0,8,86,134,51,8
0,1,7,26,34,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
0,15,122,85,17,6
1,8,93,160,62,8
0,0,8,23,30,4
0,0,0,0,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,14,126,91,20,5
0,9,89,153,61,7
0,0,9,24,28,5
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,14,115,92,18,4
0,8,99,156,64,10
0,0,11,21,28,4
0,0,0,0,1,1
3,4,5,6,7,8,9
0,0,3,0,0,0,0
0,7,10,28,6,0,0
1,14,249,163,32,5,1
0,13,69,193,83,12,0
0,0,8,30,34,8,0
