3,4,5,6,7,8
0,0,0,0,0,0
0,4,5,8,1,1
1,5,83,63,13,2
0,0,13,66,26,2
1,0,3,11,16,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,5,1,0
1,1,65,53,13,2
0,6,31,73,23,3
1,0,3,16,18,0
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
1,3,67,49,9,2
0,4,26,79,28,3
1,0,7,17,17,0
0,0,1,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,2,0,0
0,3,52,46,14,3
1,4,40,82,24,2
1,0,6,16,17,0
0,0,2,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,3,59,51,11,2
1,4,35,78,29,3
1,0,7,16,15,0
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,4,54,49,11,2
2,3,42,84,27,3
0,0,5,14,17,0
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
0,3,56,47,11,3
2,4,41,90,30,2
0,0,4,11,15,0
0,0,2,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,3,54,51,13,2
1,4,46,84,29,3
0,0,3,13,14,0
0,0,1,0,0,1
3,4,5,6,7,8
0,1,2,0,0,0
0,4,6,17,2,1
1,14,151,136,21,5
0,3,38,126,53,4
1,1,5,27,28,1
0,0,0,1,0,1
3,4,5,6,7,8
0,1,1,1,0,0
0,2,5,10,3,0
0,7,114,107,20,4
1,10,70,147,46,6
1,2,10,38,34,1
0,1,2,4,1,1
3,4,5,6,7,8
0,1,0,1,0,0
0,2,4,5,2,0
0,12,122,106,17,6
1,5,60,148,52,4
1,2,15,42,30,1
0,1,1,5,3,1
3,4,5,6,7,8
0,1,0,0,0,0
0,3,5,5,1,0
0,14,105,103,20,6
1,4,77,156,54,4
1,1,12,38,28,0
0,0,3,5,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
0,15,118,108,18,4
1,4,68,152,60,6
1,2,12,41,25,1
0,0,1,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,16,111,102,19,4
1,4,77,165,56,5
0,1,10,35,28,2
0,0,2,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,3,0,1,0,0
0,14,111,97,21,5
2,5,81,173,64,5
0,1,8,35,19,1
0,0,2,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
1,15,111,98,22,4
