1,2,3
0,2,1
2,315,4
0,0,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,0,0
2,317,5
0,0,1
1,2,3
0,0,0
2,316,5
0,1,1
1,2,3
0,3,1
2,633,10
0,0,1
1,2,3
0,0,0
2,631,10
0,5,2
1,2,3
0,0,0
2,635,11
0,1,1
1,2,3
0,0,0
2,635,11
0,1,1
1,2,3
0,0,0
2,636,11
0,0,1
1,2,3
0,0,0
2,635,11
0,1,1
1,2,3
0,0,0
2,636,11
0,0,1
1,2,3
0,0,0
2,635,11
0,1,1
1,2,3
0,5,1
3,938,23
0,1,4
1,2,3
0,0,0
3,937,24
0,7,4
1,2,3
0,0,0
3,942,25
0,2,3
1,2,3
0,0,0
3,941,25
0,3,3
1,2,3
0,0,0
3,944,25
0,0,3
1,2,3
0,0,0
3,944,25
0,0,3
1,2,3
0,0,0
3,944,27
0,0,1
1,2,3
0,0,0
3,943,27
0,1,1
1,2,3
0,7,1
3,1254,28
0,1,6
1,2,3
0,0,0
3,1254,29
0,8,6
1,2,3
0,0,0
3,1259,30
0,3,5
1,2,3
0,0,0
3,1258,30
0,4,5
1,2,3
0,0,0
3,1262,33
0,0,2
1,2,3
0,0,0
3,1262,33
0,0,2
1,2,3
0,0,0
3,1262,33
0,0,2
1,2,3
0,0,0
3,1261,33
0,1,2
1,2,3
0,10,1
5,1559,42
0,2,6
1,2,3
0,0,0
5,1559,42
0,12,7
1,2,3
0,0,0
5,1568,43
0,3,6
1,2,3
0,0,0
5,1566,43
0,5,6
1,2,3
0,0,0
5,1571,46
0,0,3
1,2,3
0,0,0
5,1571,46
0,0,3
1,2,3
0,0,0
5,1571,46
0,0,3
1,2,3
0,0,0
5,1570,46
0,1,3
1,2,3
0,11,1
6,1876,47
0,3,6
1,2,3
0,0,0
6,1874,47
0,16,7
1,2,3
0,0,0
6,1887,48
0,3,6
1,2,3
0,0,0
6,1883,48
0,7,6
1,2,3
0,0,0
6,1890,51
0,0,3
1,2,3
0,0,0
6,1886,50
0,4,4
1,2,3
0,0,0
6,1887,51
0,3,3
1,2,3
0,0,0
6,1883,51
0,7,3
1,2,3
0,10,1
8,2188,52
0,8,7
1,2,3
0,0,0
8,2186,52
0,20,8
1,2,3
0,0,0
8,2200,54
0,6,6
1,2,3
0,0,0
8,2191,54
0,15,6
1,2,3
0,0,0
8,2199,57
0,7,3
1,2,3
0,0,0
8,2197,56
0,9,4
1,2,3
0,0,0
8,2198,57
0,8,3
1,2,3
0,0,0
8,2194,57
0,12,3
1,2,3
0,11,1
12,2498,63
0,7,7
1,2,3
0,1,0
12,2491,63
0,24,8
1,2,3
0,0,0
12,2509,64
0,7,7
1,2,3
0,0,0
12,2499,63
0,17,8
1,2,3
0,0,0
12,2507,66
0,9,5
1,2,3
0,0,0
12,2504,65
0,12,6
1,2,3
0,0,0
12,2512,71
0,4,0
1,2,3
0,0,0
12,2511,71
0,5,0
1,2,3
0,12,1
14,2810,73
0,7,7
1,2,3
0,2,0
14,2796,73
0,31,8
1,2,3
0,0,0
14,2818,74
0,11,7
1,2,3
0,0,0
14,2807,73
0,22,8
1,2,3
0,0,0
14,2819,76
0,10,5
1,2,3
0,0,0
14,2815,75
0,14,6
1,2,3
0,0,0
14,2828,81
0,1,0
1,2,3
0,0,0
14,2827,81
0,2,0
1,2,3
0,11,1
18,3121,83
0,5,10
1,2,3
0,2,0
18,3100,79
0,35,15
1,2,3
0,0,0
18,3121,87
0,16,7
1,2,3
0,0,0
18,3116,85
0,21,9
1,2,3
0,0,0
18,3132,93
0,5,1
1,2,3
0,0,0
18,3129,92
0,8,2
1,2,3
0,0,0
18,3134,94
0,3,0
1,2,3
0,0,0
18,3132,94
0,5,0
1,2,3
0,12,1
18,3429,104
0,9,1
1,2,3
0,2,0
18,3414,100
0,34,6
1,2,3
0,0,0
18,3442,103
0,8,3
1,2,3
0,0,0
18,3437,102
0,13,4
1,2,3
0,0,0
18,3445,104
0,5,2
1,2,3
0,0,0
18,3445,103
0,5,3
1,2,3
0,0,0
18,3448,106
0,2,0
1,2,3
0,0,0
18,3446,106
0,4,0
1,2,3
0,14,0
20,3744,112
0,7,2
1,2,3
0,1,0
20,3720,108
0,44,6
1,2,3
0,0,0
20,3760,112
0,5,2
1,2,3
0,0,0
20,3758,107
0,7,7
1,2,3
0,0,0
20,3764,114
0,1,0
1,2,3
0,0,0
20,3762,112
0,3,2
1,2,3
0,0,0
20,3764,114
0,1,0
1,2,3
0,0,0
20,3763,114
0,2,0
1,2,3
0,23,1
20,4045,130
0,4,1
1,2,3
0,1,0
20,4056,129
0,15,3
1,2,3
0,0,0
20,4069,129
0,3,3
1,2,3
0,0,0
20,4068,129
0,4,3
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,0,0
20,4072,132
0,0,0
1,2,3
0,19,1
23,4358,139
0,5,3
1,2,3
0,1,0
23,4362,139
0,19,4
1,2,3
0,0,0
23,4379,140
0,3,3
1,2,3
0,0,0
23,4371,140
0,11,3
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,0,0
23,4382,143
0,0,0
1,2,3
0,27,1
23,4668,144
0,7,3
1,2,3
0,2,0
23,4672,140
0,28,8
1,2,3
0,0,0
23,4700,146
0,2,2
1,2,3
0,0,0
23,4691,146
0,11,2
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,0,0
23,4702,148
0,0,0
1,2,3
0,14,0
26,4996,156
0,4,2
1,2,3
0,0,0
26,4988,154
0,26,4
1,2,3
0,0,0
26,5004,155
0,10,3
1,2,3
0,0,0
26,5003,155
0,11,3
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
28,5324,164
0,5,2
1,2,3
0,0,0
28,5290,160
0,39,6
1,2,3
0,0,0
28,5319,163
0,10,3
1,2,3
0,0,0
28,5313,162
0,16,4
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
28,5329,166
0,0,0
1,2,3
0,0,0
29,5624,166
0,22,7
1,2,3
0,0,0
29,5579,165
0,67,8
1,2,3
0,0,0
29,5628,169
0,18,4
1,2,3
0,0,0
29,5599,168
0,47,5
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,0,0
29,5646,173
0,0,0
1,2,3
0,4,0
