0.0,1.0
20,1
1,7
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
20,0
1,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
36,1
1,19
0.0,1.0
35,0
2,20
0.0,1.0
35,0
2,20
0.0,1.0
35,0
2,20
0.0,1.0
36,0
1,20
0.0,1.0
36,0
1,20
0.0,1.0
37,0
0,20
0.0,1.0
37,0
0,20
0.0,1.0
58,3
1,24
0.0,1.0
57,1
2,26
0.0,1.0
57,1
2,26
0.0,1.0
57,1
2,26
0.0,1.0
58,1
1,26
0.0,1.0
58,0
1,27
0.0,1.0
59,1
0,26
0.0,1.0
59,0
0,27
0.0,1.0
74,5
1,34
0.0,1.0
73,1
2,38
0.0,1.0
73,3
2,36
0.0,1.0
70,1
5,38
0.0,1.0
72,1
3,38
0.0,1.0
71,1
4,38
0.0,1.0
72,1
3,38
0.0,1.0
72,1
3,38
0.0,1.0
90,7
3,43
0.0,1.0
90,3
3,47
0.0,1.0
91,5
2,45
0.0,1.0
88,3
5,47
0.0,1.0
91,3
2,47
0.0,1.0
89,3
4,47
0.0,1.0
92,3
1,47
0.0,1.0
91,3
2,47
0.0,1.0
103,10
3,55
0.0,1.0
103,5
3,60
0.0,1.0
104,6
2,59
0.0,1.0
100,4
6,61
0.0,1.0
103,6
3,59
0.0,1.0
101,4
5,61
0.0,1.0
104,5
2,60
0.0,1.0
103,4
3,61
0.0,1.0
119,13
2,66
0.0,1.0
118,8
3,71
0.0,1.0
119,12
2,67
0.0,1.0
115,7
6,72
0.0,1.0
119,10
2,69
0.0,1.0
118,6
3,73
0.0,1.0
119,9
2,70
0.0,1.0
118,7
3,72
0.0,1.0
137,15
2,74
0.0,1.0
135,11
4,78
0.0,1.0
137,17
2,72
0.0,1.0
134,9
5,80
0.0,1.0
137,11
2,78
0.0,1.0
136,10
3,79
0.0,1.0
137,11
2,78
0.0,1.0
136,10
3,79
0.0,1.0
155,20
2,80
0.0,1.0
152,13
5,87
0.0,1.0
154,23
3,77
0.0,1.0
152,12
5,88
0.0,1.0
154,15
3,85
0.0,1.0
153,12
4,88
0.0,1.0
154,17
3,83
0.0,1.0
154,14
3,86
0.0,1.0
177,22
3,83
0.0,1.0
175,13
5,92
0.0,1.0
177,23
3,82
0.0,1.0
175,13
5,92
0.0,1.0
176,14
4,91
0.0,1.0
175,13
5,92
0.0,1.0
177,17
3,88
0.0,1.0
177,15
3,90
0.0,1.0
193,28
4,88
0.0,1.0
189,15
8,101
0.0,1.0
194,23
3,93
0.0,1.0
191,15
6,101
0.0,1.0
195,19
2,97
0.0,1.0
194,17
3,99
0.0,1.0
195,21
2,95
0.0,1.0
194,21
3,95
0.0,1.0
212,30
7,93
0.0,1.0
209,15
10,108
0.0,1.0
214,24
5,99
0.0,1.0
212,15
7,108
0.0,1.0
215,19
4,104
0.0,1.0
215,17
4,106
0.0,1.0
215,22
4,101
0.0,1.0
215,22
4,101
0.0,1.0
228,31
7,104
0.0,1.0
225,21
10,114
0.0,1.0
230,30
5,105
0.0,1.0
230,21
5,114
0.0,1.0
230,27
5,108
0.0,1.0
229,24
6,111
0.0,1.0
230,29
5,106
0.0,1.0
230,28
5,107
0.0,1.0
243,30
9,117
0.0,1.0
235,20
17,127
0.0,1.0
245,29
7,118
0.0,1.0
245,20
7,127
0.0,1.0
245,27
7,120
0.0,1.0
244,24
8,123
0.0,1.0
246,29
6,118
0.0,1.0
246,28
6,119
0.0,1.0
258,28
11,130
0.0,1.0
250,24
19,134
0.0,1.0
261,30
8,128
0.0,1.0
260,23
9,135
0.0,1.0
260,30
9,128
0.0,1.0
260,28
9,130
0.0,1.0
262,30
7,128
0.0,1.0
262,30
7,128
0.0,1.0
275,27
15,139
0.0,1.0
266,19
24,147
0.0,1.0
280,26
10,140
0.0,1.0
280,23
10,143
0.0,1.0
281,29
9,137
0.0,1.0
280,29
10,137
0.0,1.0
283,33
7,133
0.0,1.0
283,32
7,134
0.0,1.0
292,31
18,143
0.0,1.0
281,22
29,152
0.0,1.0
296,33
14,141
0.0,1.0
290,30
20,144
0.0,1.0
302,35
8,139
0.0,1.0
296,34
14,140
0.0,1.0
303,35
7,139
0.0,1.0
301,34
9,140
0.0,1.0
293,38
31,151
0.0,1.0
282,34
42,155
0.0,1.0
310,46
14,143
0.0,1.0
304,46
20,143
0.0,1.0
322,67
2,122
0.0,1.0
322,65
2,124
0.0,1.0
322,68
2,121
0.0,1.0
322,68
2,121
0.0,1.0
302,41
39,159
0.0,1.0
288,35
53,165
0.0,1.0
315,69
26,131
0.0,1.0
249,12
92,188
0.0,1.0
308,26
33,174
0.0,1.0
307,23
34,177
0.0,1.0
321,32
20,168
0.0,1.0
307,22
34,178
