0.0,1.0
16,3
0,10
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
40,5
0,12
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
39,3
1,14
0.0,1.0
62,6
0,18
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
61,4
1,20
0.0,1.0
81,9
1,23
0.0,1.0
79,6
3,26
0.0,1.0
80,6
2,26
0.0,1.0
79,5
3,27
0.0,1.0
79,5
3,27
0.0,1.0
79,5
3,27
0.0,1.0
80,6
2,26
0.0,1.0
79,4
3,28
0.0,1.0
96,16
1,30
0.0,1.0
94,10
3,36
0.0,1.0
96,12
1,34
0.0,1.0
94,10
3,36
0.0,1.0
94,12
3,34
0.0,1.0
94,8
3,38
0.0,1.0
95,10
2,36
0.0,1.0
94,10
3,36
0.0,1.0
111,17
1,42
0.0,1.0
108,10
4,49
0.0,1.0
110,12
2,47
0.0,1.0
108,11
4,48
0.0,1.0
108,13
4,46
0.0,1.0
108,10
4,49
0.0,1.0
109,13
3,46
0.0,1.0
108,11
4,48
0.0,1.0
129,18
2,51
0.0,1.0
126,11
5,58
0.0,1.0
126,15
5,54
0.0,1.0
125,12
6,57
0.0,1.0
125,13
6,56
0.0,1.0
125,13
6,56
0.0,1.0
125,14
6,55
0.0,1.0
125,12
6,57
0.0,1.0
145,19
2,62
0.0,1.0
140,13
7,68
0.0,1.0
140,16
7,65
0.0,1.0
140,14
7,67
0.0,1.0
141,16
6,65
0.0,1.0
140,15
7,66
0.0,1.0
140,16
7,65
0.0,1.0
140,16
7,65
0.0,1.0
160,20
3,74
0.0,1.0
155,14
8,80
0.0,1.0
157,17
6,77
0.0,1.0
157,14
6,80
0.0,1.0
157,21
6,73
0.0,1.0
155,17
8,77
0.0,1.0
157,19
6,75
0.0,1.0
157,16
6,78
0.0,1.0
176,23
4,82
0.0,1.0
172,16
8,89
0.0,1.0
173,24
7,81
0.0,1.0
173,19
7,86
0.0,1.0
174,24
6,81
0.0,1.0
173,22
7,83
0.0,1.0
174,23
6,82
0.0,1.0
174,20
6,85
0.0,1.0
191,27
4,91
0.0,1.0
187,20
8,98
0.0,1.0
189,29
6,89
0.0,1.0
189,23
6,95
0.0,1.0
189,27
6,91
0.0,1.0
188,25
7,93
0.0,1.0
189,28
6,90
0.0,1.0
189,26
6,92
0.0,1.0
208,30
3,101
0.0,1.0
203,23
8,108
0.0,1.0
205,29
6,102
0.0,1.0
204,27
7,104
0.0,1.0
206,33
5,98
0.0,1.0
205,29
6,102
0.0,1.0
205,35
6,96
0.0,1.0
205,32
6,99
0.0,1.0
229,31
3,107
0.0,1.0
224,23
8,115
0.0,1.0
226,31
6,107
0.0,1.0
225,27
7,111
0.0,1.0
227,33
5,105
0.0,1.0
226,31
6,107
0.0,1.0
227,35
5,103
0.0,1.0
227,32
5,106
0.0,1.0
245,34
3,117
0.0,1.0
241,25
7,126
0.0,1.0
243,35
5,116
0.0,1.0
241,31
7,120
0.0,1.0
244,36
4,115
0.0,1.0
243,32
5,119
0.0,1.0
243,37
5,114
0.0,1.0
243,35
5,116
0.0,1.0
260,35
4,128
0.0,1.0
257,29
7,134
0.0,1.0
258,38
6,125
0.0,1.0
257,35
7,128
0.0,1.0
259,38
5,125
0.0,1.0
258,36
6,127
0.0,1.0
258,39
6,124
0.0,1.0
257,39
7,124
0.0,1.0
281,38
5,132
0.0,1.0
277,33
9,137
0.0,1.0
280,38
6,132
0.0,1.0
278,33
8,137
0.0,1.0
279,39
7,131
0.0,1.0
277,36
9,134
0.0,1.0
279,39
7,131
0.0,1.0
277,38
9,132
0.0,1.0
302,60
2,120
0.0,1.0
300,45
4,135
0.0,1.0
301,54
3,126
0.0,1.0
300,49
4,131
0.0,1.0
300,50
4,130
0.0,1.0
300,48
4,132
0.0,1.0
301,57
3,123
0.0,1.0
298,46
6,134
0.0,1.0
322,67
2,122
0.0,1.0
320,51
4,138
0.0,1.0
321,57
3,132
0.0,1.0
320,53
4,136
0.0,1.0
321,60
3,129
0.0,1.0
321,60
3,129
0.0,1.0
321,64
3,125
0.0,1.0
321,63
3,126
0.0,1.0
341,69
2,129
0.0,1.0
340,50
3,148
0.0,1.0
340,63
3,135
0.0,1.0
340,60
3,138
0.0,1.0
340,62
3,136
0.0,1.0
340,62
3,136
0.0,1.0
342,78
1,120
0.0,1.0
342,77
1,121
