0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
40,3
0,14
0.0,1.0
40,2
0,15
0.0,1.0
40,2
0,15
0.0,1.0
39,1
1,16
0.0,1.0
39,2
1,15
0.0,1.0
39,1
1,16
0.0,1.0
39,1
1,16
0.0,1.0
38,1
2,16
0.0,1.0
58,4
0,24
0.0,1.0
55,3
3,25
0.0,1.0
55,3
3,25
0.0,1.0
54,2
4,26
0.0,1.0
54,3
4,25
0.0,1.0
54,2
4,26
0.0,1.0
54,3
4,25
0.0,1.0
54,2
4,26
0.0,1.0
75,5
0,34
0.0,1.0
70,4
5,35
0.0,1.0
71,4
4,35
0.0,1.0
71,3
4,36
0.0,1.0
71,4
4,35
0.0,1.0
71,3
4,36
0.0,1.0
71,4
4,35
0.0,1.0
71,3
4,36
0.0,1.0
94,6
0,43
0.0,1.0
88,5
6,44
0.0,1.0
89,5
5,44
0.0,1.0
89,4
5,45
0.0,1.0
90,4
4,45
0.0,1.0
90,4
4,45
0.0,1.0
90,5
4,44
0.0,1.0
90,4
4,45
0.0,1.0
107,12
2,50
0.0,1.0
103,8
6,54
0.0,1.0
103,9
6,53
0.0,1.0
103,7
6,55
0.0,1.0
104,7
5,55
0.0,1.0
104,7
5,55
0.0,1.0
105,8
4,54
0.0,1.0
105,8
4,54
0.0,1.0
123,15
2,60
0.0,1.0
119,9
6,66
0.0,1.0
119,12
6,63
0.0,1.0
119,8
6,67
0.0,1.0
120,9
5,66
0.0,1.0
120,8
5,67
0.0,1.0
121,12
4,63
0.0,1.0
121,10
4,65
0.0,1.0
141,17
3,67
0.0,1.0
136,11
8,73
0.0,1.0
136,12
8,72
0.0,1.0
136,10
8,74
0.0,1.0
138,10
6,74
0.0,1.0
138,10
6,74
0.0,1.0
139,11
5,73
0.0,1.0
138,11
6,73
0.0,1.0
157,17
6,77
0.0,1.0
153,13
10,81
0.0,1.0
154,13
9,81
0.0,1.0
153,10
10,84
0.0,1.0
156,11
7,83
0.0,1.0
155,11
8,83
0.0,1.0
157,12
6,82
0.0,1.0
156,11
7,83
0.0,1.0
175,20
6,84
0.0,1.0
171,14
10,90
0.0,1.0
171,14
10,90
0.0,1.0
170,12
11,92
0.0,1.0
173,13
8,91
0.0,1.0
172,13
9,91
0.0,1.0
175,15
6,89
0.0,1.0
174,14
7,90
0.0,1.0
193,25
6,89
0.0,1.0
188,18
11,96
0.0,1.0
189,20
10,94
0.0,1.0
187,15
12,99
0.0,1.0
192,16
7,98
0.0,1.0
190,13
9,101
0.0,1.0
192,14
7,100
0.0,1.0
192,13
7,101
0.0,1.0
207,31
6,98
0.0,1.0
202,20
11,109
0.0,1.0
205,23
8,106
0.0,1.0
203,17
10,112
0.0,1.0
206,20
7,109
0.0,1.0
204,17
9,112
0.0,1.0
207,19
6,110
0.0,1.0
207,19
6,110
0.0,1.0
223,34
7,106
0.0,1.0
216,19
14,121
0.0,1.0
223,24
7,116
0.0,1.0
221,15
9,125
0.0,1.0
222,18
8,122
0.0,1.0
221,17
9,123
0.0,1.0
224,22
6,118
0.0,1.0
222,20
8,120
0.0,1.0
245,38
6,110
0.0,1.0
241,22
10,126
0.0,1.0
245,26
6,122
0.0,1.0
242,17
9,131
0.0,1.0
244,21
7,127
0.0,1.0
243,19
8,129
0.0,1.0
245,26
6,122
0.0,1.0
244,25
7,123
0.0,1.0
263,38
5,121
0.0,1.0
258,17
10,142
0.0,1.0
261,19
7,140
0.0,1.0
259,16
9,143
0.0,1.0
264,23
4,136
0.0,1.0
262,21
6,138
0.0,1.0
265,31
3,128
0.0,1.0
264,28
4,131
0.0,1.0
281,36
6,133
0.0,1.0
275,20
12,149
0.0,1.0
281,27
6,142
0.0,1.0
279,21
8,148
0.0,1.0
283,34
4,135
0.0,1.0
281,27
6,142
0.0,1.0
283,43
4,126
0.0,1.0
283,40
4,129
0.0,1.0
293,38
9,144
0.0,1.0
279,20
23,162
0.0,1.0
296,39
6,143
0.0,1.0
290,32
12,150
0.0,1.0
294,43
8,139
0.0,1.0
291,38
11,144
0.0,1.0
295,44
7,138
0.0,1.0
292,43
10,139
0.0,1.0
307,59
9,138
0.0,1.0
301,45
15,152
0.0,1.0
310,66
6,131
0.0,1.0
306,61
10,136
0.0,1.0
315,78
1,119
0.0,1.0
315,76
1,121
0.0,1.0
315,79
1,118
0.0,1.0
312,52
4,145
0.0,1.0
335,75
1,130
0.0,1.0
335,71
1,134
0.0,1.0
335,81
1,124
0.0,1.0
334,73
2,132
0.0,1.0
335,76
1,129
0.0,1.0
335,75
1,130
0.0,1.0
335,84
1,121
0.0,1.0
335,82
1,123
