1,2,3
0,0,0
1,314,7
0,0,3
1,2,3
0,0,0
1,309,7
0,5,3
1,2,3
0,0,0
1,311,8
0,3,2
1,2,3
0,0,0
1,311,7
0,3,3
1,2,3
0,0,0
1,314,7
0,0,3
1,2,3
0,0,0
1,312,7
0,2,3
1,2,3
0,0,0
1,313,7
0,1,3
1,2,3
0,0,0
1,313,7
0,1,3
1,2,3
0,1,1
2,619,20
0,3,4
1,2,3
0,0,0
2,615,20
0,8,5
1,2,3
0,0,0
2,620,22
0,3,3
1,2,3
0,0,0
2,620,21
0,3,4
1,2,3
0,0,0
2,623,21
0,0,4
1,2,3
0,0,0
2,620,21
0,3,4
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,0,0
2,622,21
0,1,4
1,2,3
0,3,1
4,928,27
0,7,5
1,2,3
0,0,0
4,924,27
0,14,6
1,2,3
0,0,0
4,934,29
0,4,4
1,2,3
0,0,0
4,932,28
0,6,5
1,2,3
0,0,0
4,938,28
0,0,5
1,2,3
0,0,0
4,934,27
0,4,6
1,2,3
0,0,0
4,937,28
0,1,5
1,2,3
0,0,0
4,936,28
0,2,5
1,2,3
0,6,1
5,1239,35
0,8,6
1,2,3
0,0,0
5,1236,35
0,17,7
1,2,3
0,0,0
5,1250,37
0,3,5
1,2,3
0,0,0
5,1248,35
0,5,7
1,2,3
0,0,0
5,1252,35
0,1,7
1,2,3
0,0,0
5,1249,35
0,4,7
1,2,3
0,0,0
5,1252,40
0,1,2
1,2,3
0,0,0
5,1251,40
0,2,2
1,2,3
0,5,1
7,1553,43
0,8,8
1,2,3
0,0,0
7,1546,42
0,20,10
1,2,3
0,0,0
7,1563,46
0,3,6
1,2,3
0,0,0
7,1557,45
0,9,7
1,2,3
0,0,0
7,1563,46
0,3,6
1,2,3
0,0,0
7,1560,45
0,6,7
1,2,3
0,0,0
7,1564,51
0,2,1
1,2,3
0,0,0
7,1564,51
0,2,1
1,2,3
0,6,1
10,1862,51
0,8,12
1,2,3
0,0,0
10,1857,51
0,19,13
1,2,3
0,0,0
10,1870,56
0,6,8
1,2,3
0,0,0
10,1864,55
0,12,9
1,2,3
0,0,0
10,1872,61
0,4,3
1,2,3
0,0,0
10,1871,61
0,5,3
1,2,3
0,0,0
10,1874,64
0,2,0
1,2,3
0,0,0
10,1874,63
0,2,1
1,2,3
0,8,1
12,2173,59
0,8,13
1,2,3
0,0,0
12,2163,60
0,26,13
1,2,3
0,0,0
12,2183,70
0,6,3
1,2,3
0,0,0
12,2177,69
0,12,4
1,2,3
0,0,0
12,2185,70
0,4,3
1,2,3
0,0,0
12,2184,70
0,5,3
1,2,3
0,0,0
12,2187,73
0,2,0
1,2,3
0,0,0
12,2187,72
0,2,1
1,2,3
0,12,2
12,2479,66
0,14,14
1,2,3
0,0,0
12,2474,68
0,31,14
1,2,3
0,0,0
12,2497,78
0,8,4
1,2,3
0,0,0
12,2491,78
0,14,4
1,2,3
0,0,0
12,2501,81
0,4,1
1,2,3
0,0,0
12,2500,81
0,5,1
1,2,3
0,0,0
12,2503,82
0,2,0
1,2,3
0,0,0
12,2503,81
0,2,1
1,2,3
0,13,2
13,2796,74
0,11,15
1,2,3
0,0,0
13,2793,76
0,27,15
1,2,3
0,0,0
13,2814,90
0,6,1
1,2,3
0,0,0
13,2809,90
0,11,1
1,2,3
0,0,0
13,2816,90
0,4,1
1,2,3
0,0,0
13,2815,90
0,5,1
1,2,3
0,0,0
13,2818,91
0,2,0
1,2,3
0,0,0
13,2818,90
0,2,1
1,2,3
0,18,2
16,3093,98
0,14,8
