3,4,5,6,7,8
0,0,0,0,2,0
0,3,7,4,1,0
1,5,73,56,12,2
0,4,16,76,22,3
0,0,8,10,15,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,0,2,0
0,3,4,4,2,0
0,6,58,44,10,2
1,3,27,83,16,3
0,0,13,15,22,2
0,0,1,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
1,7,58,48,11,2
0,2,30,76,18,3
0,1,13,21,23,2
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,1,0,0
0,7,58,47,12,3
1,2,32,79,24,3
0,1,11,19,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,5,61,51,13,3
1,4,31,82,20,3
0,1,10,12,19,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,6,57,47,14,3
1,3,35,86,20,4
0,1,10,12,18,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,8,59,51,14,3
1,3,36,82,19,4
0,0,8,13,19,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
0,8,56,48,15,3
1,3,39,85,22,4
0,0,8,13,15,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,0,3,0
1,4,16,11,4,0
1,10,145,108,23,6
0,8,43,147,41,10
0,1,9,15,32,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,2,1,2,0
1,4,11,8,2,0
0,10,118,85,20,6
1,8,69,161,36,10
0,1,14,26,43,4
0,0,1,1,0,5
3,4,5,6,7,8
0,0,1,1,0,0
0,1,9,3,0,0
2,13,117,93,19,4
0,7,70,152,39,12
0,2,18,31,44,4
0,0,0,2,1,5
3,4,5,6,7,8
0,0,0,1,0,0
1,1,5,1,0,0
0,13,114,84,18,4
1,7,80,158,48,12
0,2,16,36,36,5
0,0,0,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,1,0,0
1,10,118,100,21,5
1,8,78,154,42,11
0,2,15,26,40,4
0,0,0,1,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
1,12,118,86,20,6
1,7,78,168,45,11
0,2,17,27,38,4
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,13,124,93,20,6
1,8,77,164,44,11
0,1,13,25,39,4
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,13,119,88,22,5
1,8,81,167,47,14
0,1,14,26,34,2
0,0,0,1,0,4
3,4,5,6,7,8
0,0,3,3,3,0
1,6,20,19,6,1
1,13,227,166,36,7
2,12,57,213,65,12
0,1,15,27,46,8
0,0,0,0,0,5
3,4,5,6,7,8
0,0,3,5,2,0
1,6,16,13,4,1
1,13,184,126,38,7
2,11,94,237,56,12
0,2,24,45,56,7
0,0,1,2,0,6
3,4,5,6,7,8
0,0,2,3,0,0
0,1,10,5,1,0
2,16,187,138,36,5
2,11,96,227,61,14
0,4,27,52,57,8
0,0,0,3,1,6
3,4,5,6,7,8
0,0,0,1,0,0
1,2,7,2,1,0
1,17,173,137,33,6
2,11,122,237,67,13
0,2,20,50,54,10
0,0,0,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,5,1,0
2,17,179,150,42,6
2,10,115,230,60,16
0,2,21,43,53,7
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,5,3,2,0
2,18,176,139,36,6
2,10,119,239,69,15
0,2,22,44,49,8
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,2,0
2,19,183,147,38,5
2,11,117,240,69,17
0,1,19,38,47,7
0,0,1,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,2,0
2,20,169,136,40,6
2,11,126,250,71,15
0,1,24,39,43,8
0,0,1,2,0,4
3,4,5,6,7,8
0,3,4,3,3,0
2,7,28,29,10,1
1,17,295,221,49,7
2,14,87,277,94,17
0,1,17,31,58,10
0,0,1,2,2,7
3,4,5,6,7,8
0,3,5,6,2,0
2,5,22,19,8,1
1,18,233,178,45,9
2,14,143,296,83,16
0,2,27,60,76,8
0,0,2,4,2,8
3,4,5,6,7,8
0,2,3,4,0,0
1,3,14,7,1,0
2,18,253,195,47,5
2,15,130,289,94,19
0,4,30,64,71,10
0,0,2,4,3,8
3,4,5,6,7,8
0,0,1,1,0,0
2,2,9,2,1,0
1,19,229,191,46,7
2,17,170,309,98,17
0,4,23,57,69,11
0,0,0,3,2,7
3,4,5,6,7,8
0,0,0,0,0,0
1,3,9,6,3,0
2,24,238,201,51,7
2,12,159,300,92,19
0,3,26,52,69,10
0,0,0,4,1,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,2,2,0
2,23,225,187,51,7
2,14,171,313,99,19
0,3,28,55,64,10
0,0,0,6,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,2,0
2,23,232,196,52,5
2,15,171,315,103,19
0,3,23,45,59,12
0,0,1,6,0,6
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,0
2,21,217,184,55,6
3,16,186,325,111,19
0,3,23,48,49,12
0,0,3,6,0,5
3,4,5,6,7,8,9
0,3,3,4,2,0,0
2,10,32,32,11,2,0
2,21,373,292,62,9,0
2,17,109,344,121,22,1
1,2,17,38,68,12,0
0,0,1,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,8,2,0,0
2,6,23,22,11,2,0
1,22,295,240,60,12,0
3,19,175,362,102,19,1
1,3,35,76,88,10,0
0,0,2,4,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,4,0,0,0
1,4,19,9,3,1,0
2,23,320,257,64,7,0
3,19,161,359,113,22,1
1,5,27,76,82,13,0
0,0,4,7,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,3,14,3,2,0,0
1,23,291,250,65,8,0
4,22,203,383,119,22,1
0,5,26,69,78,15,0
0,0,0,6,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,15,7,3,0,0
2,28,297,265,64,7,0
4,17,199,364,121,25,1
0,4,24,70,77,13,0
0,0,0,6,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,2,2,0,0
2,26,270,232,60,8,0
4,20,232,399,134,22,1
0,4,27,73,70,15,0
0,0,0,6,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,1,2,0,0
3,26,276,252,57,7,0
3,21,232,392,141,22,1
0,4,22,63,66,16,0
0,0,0,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,2,1,1,0,0
2,25,267,235,60,8,0
5,20,237,405,142,23,1
0,4,28,67,63,15,0
0,0,1,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,1,0,0
3,11,42,37,12,2,0
3,21,448,334,82,13,0
2,19,133,437,138,27,1
1,2,22,42,78,13,0
0,0,1,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,8,1,0,0
3,7,26,25,16,2,0
2,21,353,283,77,16,0
4,22,221,449,115,26,1
1,3,43,88,101,10,0
0,0,2,4,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,4,0,0,0
1,5,20,10,5,0,0
4,24,385,307,71,13,0
4,19,201,443,134,25,1
1,5,38,87,100,16,0
0,0,3,6,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
