1,2,3
0,3,0
2,312,8
0,0,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,313,8
0,2,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,0,0
2,314,8
0,1,0
1,2,3
0,7,0
3,620,16
0,3,1
1,2,3
0,0,0
3,622,14
0,8,3
1,2,3
0,0,0
3,628,16
0,2,1
1,2,3
0,0,0
3,627,16
0,3,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,0,0
3,629,16
0,1,1
1,2,3
0,7,0
6,937,23
0,1,1
1,2,3
0,0,0
6,936,21
0,9,3
1,2,3
0,0,0
6,942,23
0,3,1
1,2,3
0,0,0
6,940,23
0,5,1
1,2,3
0,0,0
6,944,23
0,1,1
1,2,3
0,0,0
6,944,23
0,1,1
1,2,3
0,0,0
6,944,23
0,1,1
1,2,3
0,0,0
6,944,23
0,1,1
1,2,3
0,6,0
9,1247,29
0,5,4
1,2,3
0,0,1
9,1241,26
0,17,6
1,2,3
0,0,0
9,1254,29
0,4,4
1,2,3
0,0,0
9,1252,29
0,6,4
1,2,3
0,0,0
9,1258,29
0,0,4
1,2,3
0,0,0
9,1256,29
0,2,4
1,2,3
0,0,0
9,1257,30
0,1,3
1,2,3
0,0,0
9,1256,30
0,2,3
1,2,3
0,6,2
13,1554,38
0,5,7
1,2,3
0,0,0
13,1546,38
0,19,9
1,2,3
0,0,0
13,1563,41
0,2,6
1,2,3
0,0,0
13,1560,41
0,5,6
1,2,3
0,0,0
13,1565,41
0,0,6
1,2,3
0,0,0
13,1561,41
0,4,6
1,2,3
0,0,0
13,1563,44
0,2,3
1,2,3
0,0,0
13,1562,44
0,3,3
1,2,3
0,8,2
14,1865,51
0,3,7
1,2,3
0,0,0
14,1856,52
0,20,8
1,2,3
0,0,0
14,1875,54
0,1,6
1,2,3
0,0,0
14,1871,54
0,5,6
1,2,3
0,0,0
14,1874,54
0,2,6
1,2,3
0,0,0
14,1871,54
0,5,6
1,2,3
0,0,0
14,1874,57
0,2,3
1,2,3
0,0,0
14,1874,57
0,2,3
1,2,3
0,11,2
15,2171,66
0,3,6
1,2,3
0,0,0
15,2158,66
0,27,8
1,2,3
0,0,0
15,2183,68
0,2,6
1,2,3
0,0,0
15,2178,68
0,7,6
1,2,3
0,0,0
15,2181,68
0,4,6
1,2,3
0,0,0
15,2179,67
0,6,7
1,2,3
0,0,0
15,2182,71
0,3,3
1,2,3
0,0,0
15,2182,71
0,3,3
1,2,3
0,10,0
17,2483,77
