0.0,1.0
16,6
1,6
0.0,1.0
16,5
1,7
0.0,1.0
16,7
1,5
0.0,1.0
16,5
1,7
0.0,1.0
16,5
1,7
0.0,1.0
16,4
1,8
0.0,1.0
16,5
1,7
0.0,1.0
16,4
1,8
0.0,1.0
33,7
2,15
0.0,1.0
32,5
3,17
0.0,1.0
33,8
2,14
0.0,1.0
33,5
2,17
0.0,1.0
33,5
2,17
0.0,1.0
33,5
2,17
0.0,1.0
33,6
2,16
0.0,1.0
33,5
2,17
0.0,1.0
52,9
3,22
0.0,1.0
51,7
4,24
0.0,1.0
52,9
3,22
0.0,1.0
52,6
3,25
0.0,1.0
53,8
2,23
0.0,1.0
53,7
2,24
0.0,1.0
53,8
2,23
0.0,1.0
53,6
2,25
0.0,1.0
71,11
3,29
0.0,1.0
70,7
4,33
0.0,1.0
71,9
3,31
0.0,1.0
71,6
3,34
0.0,1.0
72,8
2,32
0.0,1.0
72,7
2,33
0.0,1.0
72,8
2,32
0.0,1.0
72,6
2,34
0.0,1.0
92,13
3,35
0.0,1.0
89,8
6,40
0.0,1.0
91,10
4,38
0.0,1.0
90,8
5,40
0.0,1.0
91,9
4,39
0.0,1.0
91,8
4,40
0.0,1.0
91,8
4,40
0.0,1.0
91,8
4,40
0.0,1.0
109,15
3,44
0.0,1.0
106,8
6,51
0.0,1.0
108,11
4,48
0.0,1.0
107,9
5,50
0.0,1.0
108,11
4,48
0.0,1.0
108,10
4,49
0.0,1.0
109,10
3,49
0.0,1.0
109,9
3,50
0.0,1.0
126,16
3,55
0.0,1.0
122,8
7,63
0.0,1.0
124,11
5,60
0.0,1.0
123,9
6,62
0.0,1.0
124,11
5,60
0.0,1.0
124,10
5,61
0.0,1.0
126,10
3,61
0.0,1.0
126,9
3,62
0.0,1.0
138,19
3,68
0.0,1.0
133,11
8,76
0.0,1.0
135,14
6,73
0.0,1.0
134,11
7,76
0.0,1.0
135,13
6,74
0.0,1.0
135,13
6,74
0.0,1.0
137,13
4,74
0.0,1.0
137,12
4,75
0.0,1.0
157,20
3,77
0.0,1.0
152,13
8,84
0.0,1.0
155,16
5,81
0.0,1.0
152,13
8,84
0.0,1.0
155,15
5,82
0.0,1.0
155,14
5,83
0.0,1.0
156,14
4,83
0.0,1.0
156,13
4,84
0.0,1.0
175,22
4,84
0.0,1.0
171,16
8,90
0.0,1.0
174,20
5,86
0.0,1.0
173,15
6,91
0.0,1.0
174,16
5,90
0.0,1.0
173,14
6,92
0.0,1.0
175,15
4,91
0.0,1.0
173,14
6,92
0.0,1.0
191,21
7,94
0.0,1.0
187,15
11,100
0.0,1.0
190,19
8,96
0.0,1.0
190,15
8,100
0.0,1.0
190,15
8,100
0.0,1.0
190,14
8,101
0.0,1.0
191,15
7,100
0.0,1.0
190,13
8,102
0.0,1.0
211,24
8,99
0.0,1.0
208,15
11,108
0.0,1.0
211,20
8,103
0.0,1.0
210,16
9,107
0.0,1.0
212,17
7,106
0.0,1.0
209,15
10,108
0.0,1.0
212,19
7,104
0.0,1.0
212,15
7,108
0.0,1.0
225,24
9,112
0.0,1.0
223,16
11,120
0.0,1.0
227,21
7,115
0.0,1.0
226,16
8,120
0.0,1.0
227,22
7,114
0.0,1.0
225,17
9,119
0.0,1.0
228,20
6,116
0.0,1.0
228,15
6,121
0.0,1.0
245,25
8,121
0.0,1.0
240,16
13,130
0.0,1.0
246,19
7,127
0.0,1.0
242,16
11,130
0.0,1.0
246,20
7,126
0.0,1.0
242,18
11,128
0.0,1.0
245,24
8,122
0.0,1.0
244,22
9,124
0.0,1.0
261,23
10,133
0.0,1.0
255,17
16,139
0.0,1.0
261,20
10,136
0.0,1.0
259,17
12,139
0.0,1.0
261,21
10,135
0.0,1.0
259,19
12,137
0.0,1.0
261,24
10,132
0.0,1.0
259,22
12,134
0.0,1.0
282,29
11,134
0.0,1.0
278,22
15,141
0.0,1.0
281,27
12,136
0.0,1.0
280,25
13,138
0.0,1.0
282,27
11,136
0.0,1.0
277,26
16,137
0.0,1.0
279,29
14,134
0.0,1.0
278,28
15,135
0.0,1.0
297,33
14,140
0.0,1.0
291,22
20,151
0.0,1.0
293,27
18,146
0.0,1.0
293,26
18,147
0.0,1.0
295,31
16,142
0.0,1.0
294,30
17,143
0.0,1.0
295,33
16,140
0.0,1.0
289,32
22,141
0.0,1.0
314,41
13,145
0.0,1.0
310,36
17,150
0.0,1.0
312,36
15,150
0.0,1.0
302,33
25,153
0.0,1.0
302,35
25,151
0.0,1.0
298,32
29,154
0.0,1.0
312,36
15,150
0.0,1.0
304,32
23,154
0.0,1.0
332,45
11,153
0.0,1.0
318,38
25,160
0.0,1.0
334,42
9,156
0.0,1.0
333,42
10,156
0.0,1.0
335,42
8,156
0.0,1.0
318,34
25,164
0.0,1.0
333,41
10,157
0.0,1.0
331,41
12,157
