4,5,6,7,8
3,5,2,0,0
4,78,52,9,4
5,28,74,22,7
1,5,5,16,2
0,0,1,2,0
4,5,6,7,8
2,5,1,0,0
6,63,35,9,3
4,40,85,17,8
1,7,12,20,2
0,0,1,3,0
4,5,6,7,8
1,3,1,0,0
6,72,44,7,3
5,37,80,25,7
1,4,7,16,3
0,0,1,1,0
4,5,6,7,8
1,2,0,0,0
7,69,38,13,3
3,42,85,24,8
2,3,8,12,2
0,0,2,0,0
4,5,6,7,8
1,3,0,0,0
7,70,49,12,2
3,40,73,24,9
2,3,12,13,2
0,0,0,0,0
4,5,6,7,8
1,1,0,0,0
8,69,40,11,2
3,42,82,28,8
1,4,12,10,3
0,0,0,0,0
4,5,6,7,8
1,2,1,0,0
8,68,45,9,0
3,40,77,31,12
1,6,11,9,1
0,0,0,0,0
4,5,6,7,8
1,2,0,0,0
8,59,42,8,0
3,48,78,30,13
1,7,13,11,0
0,0,1,0,0
4,5,6,7,8
5,13,11,2,0
10,146,112,23,5
6,46,140,44,13
1,8,13,42,6
0,0,1,2,1
4,5,6,7,8
4,6,8,2,0
10,120,90,24,4
6,72,153,37,14
2,14,25,47,5
0,0,1,3,1
4,5,6,7,8
1,5,6,3,1
11,128,100,21,4
8,69,150,47,13
2,11,19,40,6
0,0,1,2,1
4,5,6,7,8
1,3,0,1,0
12,121,90,23,4
6,80,163,53,11
3,9,21,36,9
0,0,2,0,1
4,5,6,7,8
2,4,0,1,0
13,126,103,21,3
4,75,147,55,17
3,8,27,36,4
0,0,0,0,1
4,5,6,7,8
1,2,1,1,0
13,117,93,22,3
6,85,159,57,18
2,9,24,33,3
0,0,0,0,1
4,5,6,7,8
2,2,1,0,0
11,123,102,24,2
7,77,154,58,19
2,11,20,31,3
0,0,0,0,1
4,5,6,7,8
2,3,0,0,0
12,108,98,24,1
7,92,158,56,18
1,10,19,33,5
0,0,2,0,1
4,5,6,7,8,9
8,27,16,3,0,0
17,228,151,39,6,0
7,69,214,65,23,1
3,8,21,54,10,0
0,0,1,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
6,15,9,3,0,0
14,186,122,37,6,0
11,114,229,58,24,1
4,17,42,62,8,0
0,0,1,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,7,3,1,0
19,202,141,34,6,0
9,107,217,71,21,1
5,17,35,52,11,0
0,0,2,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,0,1,0,0
21,187,125,32,6,0
9,124,238,76,20,1
4,15,38,53,13,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,7,0,1,0,0
23,198,148,30,4,0
6,113,221,79,28,1
5,14,34,52,7,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,3,1,0,0
23,184,131,32,4,0
8,129,236,83,29,1
4,14,32,46,6,0
0,1,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,1,0,0,0
22,197,139,35,4,0
9,117,229,80,29,1
4,13,32,47,6,0
0,1,2,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,0,0,0,0
21,179,129,37,3,0
11,136,234,83,29,1
3,12,38,42,7,0
0,1,2,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
1,10,31,20,4,0,0
0,20,309,219,47,10,0
0,11,85,273,94,25,1
0,2,12,31,72,12,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,1,0
1,8,18,11,4,0,0
0,17,253,160,45,11,0
0,15,148,315,84,25,1
0,3,18,55,83,10,0
0,0,1,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,4,0,0,0
1,3,9,7,3,1,0
0,23,276,197,45,10,0
0,13,130,290,98,24,1
0,4,23,45,70,12,0
0,0,1,5,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,3,11,3,2,0,0
0,25,249,176,42,7,0
1,13,160,318,110,24,1
0,3,19,46,64,17,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
