0.0,1.0
14,3
0,12
0.0,1.0
13,2
1,13
0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
36,5
0,16
0.0,1.0
34,3
2,18
0.0,1.0
35,4
1,17
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
35,3
1,18
0.0,1.0
55,7
0,24
0.0,1.0
53,5
2,26
0.0,1.0
54,6
1,25
0.0,1.0
54,5
1,26
0.0,1.0
54,5
1,26
0.0,1.0
54,5
1,26
0.0,1.0
54,5
1,26
0.0,1.0
54,5
1,26
0.0,1.0
70,12
0,32
0.0,1.0
69,8
1,36
0.0,1.0
69,11
1,33
0.0,1.0
69,9
1,35
0.0,1.0
69,11
1,33
0.0,1.0
69,9
1,35
0.0,1.0
69,10
1,34
0.0,1.0
69,10
1,34
0.0,1.0
89,14
0,40
0.0,1.0
87,9
2,45
0.0,1.0
87,12
2,42
0.0,1.0
86,10
3,44
0.0,1.0
86,13
3,41
0.0,1.0
86,11
3,43
0.0,1.0
86,11
3,43
0.0,1.0
86,11
3,43
0.0,1.0
108,14
1,48
0.0,1.0
105,10
4,52
0.0,1.0
106,12
3,50
0.0,1.0
103,11
6,51
0.0,1.0
105,13
4,49
0.0,1.0
103,12
6,50
0.0,1.0
104,12
5,50
0.0,1.0
104,12
5,50
0.0,1.0
125,15
3,57
0.0,1.0
123,11
5,61
0.0,1.0
124,13
4,59
0.0,1.0
121,12
7,60
0.0,1.0
123,14
5,58
0.0,1.0
121,13
7,59
0.0,1.0
122,13
6,59
0.0,1.0
122,13
6,59
0.0,1.0
143,17
3,65
0.0,1.0
140,12
6,70
0.0,1.0
142,14
4,68
0.0,1.0
140,13
6,69
0.0,1.0
141,16
5,66
0.0,1.0
138,15
8,67
0.0,1.0
140,15
6,67
0.0,1.0
140,15
6,67
0.0,1.0
163,19
4,71
0.0,1.0
160,13
7,77
0.0,1.0
162,15
5,75
0.0,1.0
160,13
7,77
0.0,1.0
161,16
6,74
0.0,1.0
160,15
7,75
0.0,1.0
161,16
6,74
0.0,1.0
161,15
6,75
0.0,1.0
178,19
6,82
0.0,1.0
176,14
8,87
0.0,1.0
178,17
6,84
0.0,1.0
177,16
7,85
0.0,1.0
177,20
7,81
0.0,1.0
176,18
8,83
0.0,1.0
178,21
6,80
0.0,1.0
177,17
7,84
0.0,1.0
195,22
5,91
0.0,1.0
194,16
6,97
0.0,1.0
194,19
6,94
0.0,1.0
193,18
7,95
0.0,1.0
194,23
6,90
0.0,1.0
193,21
7,92
0.0,1.0
195,24
5,89
0.0,1.0
195,22
5,91
0.0,1.0
210,24
5,103
0.0,1.0
209,20
6,107
0.0,1.0
209,25
6,102
0.0,1.0
208,22
7,105
0.0,1.0
209,26
6,101
0.0,1.0
209,23
6,104
0.0,1.0
210,27
5,100
0.0,1.0
210,25
5,102
0.0,1.0
224,26
5,115
0.0,1.0
223,21
6,120
0.0,1.0
224,28
5,113
0.0,1.0
223,25
6,116
0.0,1.0
225,30
4,111
0.0,1.0
225,28
4,113
0.0,1.0
225,31
4,110
0.0,1.0
224,30
5,111
0.0,1.0
240,39
5,115
0.0,1.0
239,33
6,121
0.0,1.0
241,40
4,114
0.0,1.0
241,35
4,119
0.0,1.0
242,39
3,115
0.0,1.0
242,38
3,116
0.0,1.0
242,44
3,110
0.0,1.0
242,42
3,112
0.0,1.0
260,38
6,123
0.0,1.0
258,32
8,129
0.0,1.0
262,37
4,124
0.0,1.0
261,34
5,127
0.0,1.0
263,39
3,122
0.0,1.0
263,38
3,123
0.0,1.0
263,46
3,115
0.0,1.0
263,43
3,118
0.0,1.0
285,42
4,125
0.0,1.0
284,36
5,131
0.0,1.0
286,39
3,128
0.0,1.0
286,36
3,131
0.0,1.0
286,40
3,127
0.0,1.0
286,39
3,128
0.0,1.0
286,48
3,119
0.0,1.0
285,43
4,124
0.0,1.0
300,40
6,138
0.0,1.0
298,32
8,146
0.0,1.0
303,38
3,140
0.0,1.0
301,38
5,140
0.0,1.0
303,49
3,129
0.0,1.0
302,40
4,138
0.0,1.0
303,45
3,133
0.0,1.0
303,42
3,136
0.0,1.0
315,44
6,148
0.0,1.0
313,38
8,154
0.0,1.0
316,46
5,146
0.0,1.0
315,42
6,150
0.0,1.0
318,52
3,140
0.0,1.0
314,46
7,146
0.0,1.0
318,48
3,144
0.0,1.0
315,44
6,148
0.0,1.0
336,58
3,144
0.0,1.0
331,39
8,163
0.0,1.0
333,45
6,157
0.0,1.0
326,36
13,166
0.0,1.0
328,40
11,162
0.0,1.0
325,40
14,162
0.0,1.0
332,48
7,154
0.0,1.0
331,43
8,159
