1,2,3
0,0,0
4,311,6
0,1,3
1,2,3
0,0,0
4,309,6
0,3,3
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,0,0
4,311,8
0,1,1
1,2,3
0,1,0
6,623,13
0,3,4
1,2,3
0,0,0
6,620,13
0,7,4
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,0,0
6,626,15
0,1,2
1,2,3
0,2,0
6,931,25
0,7,4
1,2,3
0,0,0
6,928,24
0,12,5
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,937,27
0,3,2
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,0,0
6,938,27
0,2,2
1,2,3
0,5,0
7,1246,31
0,5,6
1,2,3
0,1,0
7,1244,30
0,11,7
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1253,35
0,3,2
1,2,3
0,0,0
7,1251,35
0,5,2
1,2,3
0,0,0
7,1251,35
0,5,2
1,2,3
0,0,0
7,1250,35
0,6,2
1,2,3
0,7,0
7,1563,39
0,3,6
1,2,3
0,2,0
7,1558,39
0,13,6
1,2,3
0,0,0
7,1568,42
0,5,3
1,2,3
0,0,0
7,1567,42
0,6,3
1,2,3
0,0,0
7,1568,42
0,5,3
1,2,3
0,0,0
7,1567,42
0,6,3
1,2,3
0,0,0
7,1567,44
0,6,1
1,2,3
0,0,0
7,1566,44
0,7,1
1,2,3
0,8,0
9,1875,47
0,5,6
1,2,3
0,1,0
9,1871,46
0,16,7
1,2,3
0,0,0
9,1883,50
0,5,3
1,2,3
0,0,0
9,1882,50
0,6,3
1,2,3
0,0,0
9,1883,50
0,5,3
1,2,3
0,0,0
9,1882,50
0,6,3
1,2,3
0,0,0
9,1883,52
0,5,1
1,2,3
0,0,0
9,1882,52
0,6,1
1,2,3
0,12,0
9,2186,54
0,6,7
1,2,3
0,2,0
9,2181,54
0,21,7
1,2,3
0,0,0
9,2199,58
0,5,3
1,2,3
0,0,0
9,2197,57
0,7,4
1,2,3
0,0,0
9,2199,58
0,5,3
1,2,3
0,0,0
9,2197,58
0,7,3
1,2,3
0,0,0
9,2198,60
0,6,1
1,2,3
0,0,0
9,2197,60
0,7,1
1,2,3
0,18,0
10,2494,65
0,3,9
1,2,3
0,2,0
10,2495,64
0,18,10
1,2,3
0,0,0
10,2510,69
0,5,5
1,2,3
0,0,0
10,2506,68
0,9,6
1,2,3
0,0,0
10,2508,72
0,7,2
1,2,3
0,0,0
10,2506,72
0,9,2
1,2,3
0,0,0
10,2508,72
0,7,2
1,2,3
0,0,0
10,2508,72
0,7,2
1,2,3
0,23,0
11,2793,78
0,8,11
1,2,3
0,3,0
11,2803,78
0,18,11
1,2,3
0,0,0
11,2818,81
0,6,8
1,2,3
0,0,0
11,2813,80
0,11,9
1,2,3
0,0,0
11,2817,84
0,7,5
1,2,3
0,0,0
11,2816,84
0,8,5
1,2,3
0,0,0
11,2823,88
0,1,1
1,2,3
0,0,0
11,2823,88
0,1,1
1,2,3
0,34,0
11,3094,89
0,9,12
1,2,3
0,2,0
11,3118,89
0,17,12
1,2,3
0,0,0
11,3130,92
0,7,9
1,2,3
0,0,0
11,3125,90
0,12,11
1,2,3
0,0,0
11,3129,96
0,8,5
1,2,3
0,0,0
11,3126,96
0,11,5
1,2,3
0,0,0
11,3137,101
0,0,0
1,2,3
0,0,0
11,3137,101
0,0,0
1,2,3
0,35,0
13,3404,102
0,9,11
1,2,3
0,2,0
13,3431,100
0,15,13
1,2,3
0,0,0
13,3443,104
0,5,9
1,2,3
0,0,0
13,3437,102
0,11,11
1,2,3
0,0,0
13,3442,108
0,6,5
1,2,3
0,0,0
13,3439,108
0,9,5
1,2,3
0,0,0
13,3448,113
0,0,0
1,2,3
0,0,0
13,3448,113
0,0,0
1,2,3
0,37,0
14,3710,114
0,12,12
1,2,3
0,1,0
14,3733,112
0,25,14
1,2,3
0,0,0
14,3753,116
0,6,10
1,2,3
0,0,0
14,3746,114
0,13,12
1,2,3
0,0,0
14,3759,125
0,0,1
1,2,3
0,0,0
14,3758,125
0,1,1
1,2,3
0,0,0
14,3759,126
0,0,0
1,2,3
0,0,0
14,3759,126
0,0,0
1,2,3
0,35,0
16,4027,121
0,10,15
1,2,3
0,1,0
16,4045,120
0,26,16
1,2,3
0,0,0
16,4067,130
0,5,6
1,2,3
0,0,0
16,4062,129
0,10,7
1,2,3
0,0,0
16,4072,136
0,0,0
1,2,3
0,0,0
16,4071,136
0,1,0
1,2,3
0,0,0
16,4072,136
0,0,0
1,2,3
0,0,0
16,4072,136
0,0,0
1,2,3
0,33,0
20,4335,139
0,10,11
1,2,3
0,1,0
20,4362,136
0,15,14
1,2,3
0,0,0
20,4374,145
0,4,5
1,2,3
0,0,0
20,4368,145
0,10,5
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,0,0
20,4378,150
0,0,0
1,2,3
0,28,0
21,4656,147
0,10,11
1,2,3
0,0,0
21,4674,144
0,20,14
1,2,3
0,0,0
21,4690,153
0,4,5
1,2,3
0,0,0
21,4684,153
0,10,5
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,40,2
23,4955,156
0,10,12
1,2,3
0,0,0
23,4983,157
0,22,13
1,2,3
0,0,0
23,5000,165
0,5,5
1,2,3
0,0,0
23,4992,165
0,13,5
1,2,3
0,0,0
23,5005,170
0,0,0
1,2,3
0,0,0
23,5005,170
0,0,0
1,2,3
0,0,0
23,5005,170
0,0,0
1,2,3
0,0,0
23,5005,170
0,0,0
1,2,3
0,67,2
25,5249,161
0,8,11
1,2,3
0,0,0
25,5303,163
0,21,11
1,2,3
0,0,0
25,5313,169
0,11,5
1,2,3
0,0,0
25,5307,169
0,17,5
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,0,0
25,5324,174
0,0,0
1,2,3
0,87,1
26,5547,171
0,9,7
1,2,3
0,0,0
26,5610,169
0,33,10
1,2,3
0,0,0
26,5626,174
0,17,5
1,2,3
0,0,0
26,5620,174
0,23,5
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,0,0
26,5643,179
0,0,0
1,2,3
0,32,0
28,5921,192
0,0,0
1,2,3
0,0,0
28,5953,192
