3,4,5,6,7,8
0,0,2,0,1,0
1,1,10,5,0,0
1,4,80,52,10,2
2,5,11,77,21,3
0,0,3,5,25,1
0,0,0,0,0,3
3,4,5,6,7,8
0,0,1,1,1,0
1,0,7,2,0,0
1,3,60,30,10,2
2,7,33,83,14,3
0,0,5,21,31,1
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
1,0,4,0,0,0
1,6,70,39,8,1
2,4,27,75,21,3
0,0,5,23,27,2
0,0,0,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,7,61,37,9,4
3,3,38,88,18,3
0,0,4,13,29,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,0,0,0
1,6,64,45,10,4
3,3,34,75,22,3
0,0,5,18,24,0
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,0,0
1,6,55,41,13,3
3,3,44,82,22,4
0,0,5,14,21,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,0,0,0
1,6,59,41,12,3
3,3,42,79,27,4
0,0,3,18,18,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,8,54,39,12,2
3,2,46,84,26,6
0,0,4,15,19,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,1,1,2,0
2,4,17,8,1,0
2,9,164,101,18,4
2,12,30,147,47,7
0,2,6,19,37,2
0,0,1,0,0,4
3,4,5,6,7,8
0,0,0,1,2,0
2,0,10,6,0,0
2,11,133,73,19,3
2,13,65,154,38,9
0,3,9,39,43,0
0,0,2,3,3,5
3,4,5,6,7,8
0,0,0,1,0,0
1,1,7,1,0,1
3,13,148,86,16,2
2,10,50,145,46,9
0,3,12,40,41,2
0,0,2,3,2,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,1,0,1
2,14,121,84,20,5
3,10,78,163,45,7
0,2,12,27,38,1
0,0,1,1,2,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,6,0,1,1
3,15,132,93,19,5
3,9,67,145,53,7
0,2,11,36,31,1
0,0,2,2,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,0,1,1
3,16,120,89,21,5
3,9,83,155,50,7
0,1,8,31,32,2
0,0,2,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,3,0,0,0
3,15,128,92,18,6
3,9,79,155,56,6
0,1,6,28,31,2
0,0,2,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
3,16,121,82,16,5
3,10,86,164,61,8
0,0,6,28,28,1
0,0,3,2,0,3
3,4,5,6,7,8
0,0,2,1,3,0
2,7,27,15,1,0
2,16,231,160,33,6
2,14,57,208,83,16
0,2,7,23,46,2
0,0,1,2,1,5
3,4,5,6,7,8
0,0,2,1,3,0
2,2,15,11,0,0
2,17,193,131,32,4
2,17,100,219,70,18
0,3,13,41,57,1
0,0,2,6,5,6
3,4,5,6,7,8
0,0,0,1,0,0
1,1,8,5,1,1
3,20,210,142,25,4
2,15,92,205,82,18
0,3,13,47,54,2
0,0,2,9,5,4
3,4,5,6,7,8
0,0,0,0,0,0
2,1,9,4,0,1
2,21,182,138,33,7
