1,2,3
0,0,0
1,316,7
0,0,1
1,2,3
0,0,0
1,314,7
0,2,1
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,0,0
1,316,8
0,0,0
1,2,3
0,2,0
5,619,20
0,0,4
1,2,3
0,0,0
5,620,20
0,1,4
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,621,22
0,0,2
1,2,3
0,0,0
5,620,22
0,1,2
1,2,3
0,4,0
8,927,30
0,2,4
1,2,3
0,0,0
8,924,30
0,9,4
1,2,3
0,0,0
8,933,32
0,0,2
1,2,3
0,0,0
8,933,32
0,0,2
1,2,3
0,0,0
8,933,32
0,0,2
1,2,3
0,0,0
8,933,32
0,0,2
1,2,3
0,0,0
8,933,32
0,0,2
1,2,3
0,0,0
8,932,32
0,1,2
1,2,3
0,4,0
9,1239,43
0,1,4
1,2,3
0,0,0
9,1236,43
0,8,4
1,2,3
0,0,0
9,1244,45
0,0,2
1,2,3
0,0,0
9,1243,45
0,1,2
1,2,3
0,0,0
9,1244,45
0,0,2
1,2,3
0,0,0
9,1244,45
0,0,2
1,2,3
0,0,0
9,1244,45
0,0,2
1,2,3
0,0,0
9,1243,44
0,1,3
1,2,3
0,6,0
11,1552,47
0,3,6
1,2,3
0,0,0
11,1550,47
0,11,6
1,2,3
0,0,0
11,1561,50
0,0,3
1,2,3
0,0,0
11,1559,50
0,2,3
1,2,3
0,0,0
11,1561,50
0,0,3
1,2,3
0,0,0
11,1561,50
0,0,3
1,2,3
0,0,0
11,1561,52
0,0,1
1,2,3
0,0,0
11,1560,51
0,1,2
1,2,3
0,12,0
11,1862,54
0,3,8
1,2,3
0,0,0
11,1861,53
0,16,9
1,2,3
0,0,0
11,1877,58
0,0,4
1,2,3
0,0,0
11,1874,58
0,3,4
1,2,3
0,0,0
11,1877,58
0,0,4
1,2,3
0,0,0
11,1876,56
0,1,6
1,2,3
0,0,0
11,1876,59
0,1,3
1,2,3
0,0,0
11,1873,59
0,4,3
1,2,3
0,16,0
14,2168,62
0,5,9
1,2,3
0,0,0
14,2172,61
0,17,10
1,2,3
0,0,0
14,2187,66
0,2,5
1,2,3
0,0,0
14,2186,66
0,3,5
1,2,3
0,0,0
14,2189,66
0,0,5
1,2,3
0,0,0
14,2187,64
0,2,7
1,2,3
0,0,0
14,2188,67
0,1,4
1,2,3
0,0,0
14,2186,67
0,3,4
1,2,3
0,15,0
16,2479,72
