3,4,5,6,7,8
0,0,1,1,0,0
0,2,9,5,0,0
1,6,79,54,10,1
0,8,22,76,18,5
0,1,2,2,20,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,2,1,0,0
0,2,7,4,0,0
0,6,62,40,9,0
1,8,37,85,15,6
0,1,5,8,24,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,3,1,0,0
0,6,66,46,9,0
1,8,36,85,19,6
0,2,7,6,19,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,5,1,1,0
0,7,63,40,8,1
1,7,41,90,17,5
0,2,3,6,21,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,0,0
0,8,75,48,8,1
1,7,29,84,22,5
0,2,4,5,17,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,7,58,40,8,0
0,7,49,90,21,5
0,2,5,7,18,3
0,0,1,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,8,69,46,6,0
0,7,37,85,25,6
0,1,4,7,17,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
1,9,62,42,4,0
0,6,44,87,29,6
0,1,4,9,15,2
0,0,1,0,0,0
3,4,5,6,7,8,9
0,2,1,1,0,0,0
1,3,13,11,0,0,0
4,10,147,101,23,3,1
0,11,46,155,39,11,0
0,2,8,11,37,5,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,0,0,0
2,3,13,10,0,0,0
1,11,112,81,19,3,0
2,11,71,166,37,11,1
0,1,17,21,42,4,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
1,3,4,6,0,0,0
2,12,125,91,22,2,0
2,9,70,159,42,12,1
0,2,15,21,34,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,1,0,0
4,14,110,86,21,4,0
1,9,90,168,43,10,1
0,2,9,18,33,6,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,4,1,0,0
4,14,121,100,19,4,0
1,10,76,156,49,11,1
0,2,12,18,29,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,1,0,0
5,16,109,87,19,3,0
0,9,96,173,53,11,1
0,2,9,16,25,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
5,14,117,86,17,3,0
0,12,85,167,55,12,1
0,1,11,22,26,5,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,1,0,0
5,14,113,80,16,2,0
0,12,89,175,58,14,1
0,1,10,20,24,5,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,1,1,0,0
3,8,20,14,1,0,0
4,15,236,159,36,4,1
0,14,67,221,55,19,0
1,3,12,18,49,6,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
3,4,19,12,1,0,0
2,17,186,118,36,2,1
2,17,107,244,46,19,0
1,2,22,37,57,5,0
0,0,0,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,0,0,0
2,4,6,7,0,0,0
3,17,207,145,30,2,0
3,14,100,224,59,21,1
0,5,22,35,52,5,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,5,1,0,0
4,19,190,130,32,4,0
3,15,128,242,61,19,1
0,5,11,33,47,6,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,6,4,1,0,0
5,21,205,150,29,4,0
