3,4,5,6,7,8
0,0,2,1,0,0
1,3,6,5,1,0
0,4,69,60,10,2
0,3,20,77,24,5
0,0,2,6,20,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,2,1,0,0
1,2,5,3,1,0
0,5,62,41,10,1
0,3,24,86,23,5
0,0,6,17,21,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,1,2,1,0
1,6,61,47,11,0
0,3,31,84,25,6
0,0,6,14,17,3
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,2,0
0,6,58,40,8,1
0,3,38,97,27,8
0,1,2,9,18,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,0,0
1,6,66,50,9,2
0,3,28,80,30,7
0,1,2,14,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,0,0
1,6,57,47,10,1
0,3,38,89,29,8
0,0,2,11,16,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,6,62,47,9,3
0,3,35,88,29,5
0,0,2,12,17,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,6,54,42,6,3
0,3,42,92,33,6
0,0,3,14,16,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,5,10,9,2,0,0
1,9,161,108,21,3,1
2,6,41,144,40,13,1
0,1,5,14,40,5,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,3,8,8,1,0,0
1,7,138,80,22,3,0
2,9,57,153,39,14,1
0,2,13,34,41,4,1
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,3,3,1,0,0
2,10,139,90,24,1,0
2,6,58,151,44,14,2
0,3,17,31,33,6,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,3,0,0
1,10,123,82,17,3,0
2,7,81,166,47,17,2
0,3,9,26,35,3,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,4,0,0,0
2,12,130,87,18,4,0
2,6,71,155,52,16,2
0,3,10,31,32,3,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
2,11,112,81,20,6,0
2,7,92,164,52,16,2
0,2,7,30,30,1,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,2,0,0,0
2,13,119,83,21,6,0
2,6,90,166,49,14,2
0,1,7,26,33,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
2,12,112,83,15,6,0
2,7,92,164,58,15,2
0,1,12,29,30,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,6,15,20,4,1,0
2,13,243,165,38,8,1
3,7,61,213,67,15,1
0,1,6,15,52,7,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
1,4,12,18,4,0,0
2,11,201,122,34,6,0
3,10,94,224,58,17,1
0,2,17,48,65,8,1
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,7,10,2,0,0
3,15,202,138,33,5,0
3,6,98,217,72,17,2
0,3,18,47,55,9,0
0,0,1,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,7,7,3,0,0
2,15,174,125,29,6,0
3,8,132,241,76,21,2
0,3,12,41,54,6,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,8,0,0,0
3,17,181,145,34,9,0
3,7,123,224,78,19,2
0,3,12,38,49,5,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,0,0,0
3,14,166,131,35,6,0
3,10,144,243,81,25,2
0,2,11,36,45,2,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,5,0,0,0
3,15,172,139,35,8,0
3,10,141,239,84,19,2
0,1,11,32,43,5,0
0,0,1,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,4,2,0,0
3,16,168,131,29,9,0
3,9,144,242,92,20,2
0,1,12,39,39,3,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,7,25,29,5,1,0
2,17,311,232,52,15,1
3,8,86,277,98,19,1
0,1,7,22,58,8,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,1,0,0
1,4,22,26,6,0,0
2,16,255,176,41,12,0
3,10,130,294,81,21,2
0,3,21,64,85,9,0
0,0,1,3,1,6,0
