1,2,3
0,1,0
1,312,9
0,0,2
1,2,3
0,0,0
1,306,9
0,7,2
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,2,0
4,617,23
0,0,4
1,2,3
0,0,0
4,610,22
0,9,5
1,2,3
0,0,0
4,618,25
0,1,2
1,2,3
0,0,0
4,616,25
0,3,2
1,2,3
0,0,0
4,619,25
0,0,2
1,2,3
0,0,0
4,616,25
0,3,2
1,2,3
0,0,0
4,617,25
0,2,2
1,2,3
0,0,0
4,616,25
0,3,2
1,2,3
0,3,0
6,924,33
0,4,5
1,2,3
0,0,0
6,918,32
0,13,6
1,2,3
0,0,0
6,929,35
0,2,3
1,2,3
0,0,0
6,924,35
0,7,3
1,2,3
0,0,0
6,931,35
0,0,3
1,2,3
0,0,0
6,928,35
0,3,3
1,2,3
0,0,0
6,930,35
0,1,3
1,2,3
0,0,0
6,927,35
0,4,3
1,2,3
0,4,0
6,1234,45
0,6,5
1,2,3
0,0,0
6,1227,43
0,17,7
1,2,3
0,0,0
6,1240,46
0,4,4
1,2,3
0,0,0
6,1236,45
0,8,5
1,2,3
0,0,0
6,1243,46
0,1,4
1,2,3
0,0,0
6,1240,46
0,4,4
1,2,3
0,0,0
6,1241,46
0,3,4
1,2,3
0,0,0
6,1238,46
0,6,4
1,2,3
0,7,0
6,1547,50
0,10,5
1,2,3
0,0,0
6,1543,48
0,21,7
1,2,3
0,0,0
6,1558,51
0,6,4
1,2,3
0,0,0
6,1556,50
0,8,5
1,2,3
0,0,0
6,1563,51
0,1,4
1,2,3
0,0,0
6,1560,51
0,4,4
1,2,3
0,0,0
6,1561,51
0,3,4
1,2,3
0,0,0
6,1558,51
0,6,4
1,2,3
0,7,1
7,1862,57
0,10,6
1,2,3
0,0,0
7,1858,56
0,21,8
1,2,3
0,0,0
7,1874,59
0,5,5
1,2,3
0,0,0
7,1873,58
0,6,6
1,2,3
0,0,0
7,1877,60
0,2,4
1,2,3
0,0,0
7,1874,60
0,5,4
1,2,3
0,0,0
7,1874,60
0,5,4
1,2,3
0,0,0
7,1872,60
0,7,4
1,2,3
0,13,0
10,2167,65
0,12,7
1,2,3
0,0,0
10,2167,62
0,25,10
1,2,3
0,0,0
10,2187,67
0,5,5
1,2,3
0,0,0
10,2185,66
0,7,6
1,2,3
0,0,0
10,2189,67
0,3,5
1,2,3
0,0,0
10,2184,67
0,8,5
1,2,3
0,0,0
10,2185,67
0,7,5
1,2,3
0,0,0
10,2182,67
0,10,5
1,2,3
0,13,0
14,2477,72
0,15,8
1,2,3
0,0,0
14,2474,69
0,31,11
1,2,3
0,0,0
14,2500,74
0,5,6
1,2,3
0,0,0
14,2492,73
0,13,7
1,2,3
0,0,0
14,2499,74
0,6,6
1,2,3
0,0,0
14,2493,74
0,12,6
1,2,3
0,0,0
14,2500,76
0,5,4
1,2,3
0,0,0
14,2498,76
0,7,4
1,2,3
0,21,0
14,2785,83
0,13,8
1,2,3
0,0,0
14,2791,80
0,28,11
1,2,3
0,0,0
14,2815,84
0,4,7
1,2,3
0,0,0
14,2807,83
0,12,8
1,2,3
0,0,0
14,2815,87
0,4,4
1,2,3
0,0,0
14,2812,86
0,7,5
1,2,3
0,0,0
14,2812,87
0,7,4
1,2,3
0,0,0
14,2811,87
0,8,4
1,2,3
0,24,0
16,3098,90
0,12,9
1,2,3
0,0,0
16,3105,87
0,29,12
1,2,3
0,0,0
16,3130,91
0,4,8
1,2,3
0,0,0
16,3123,89
0,11,10
1,2,3
0,0,0
16,3130,94
0,4,5
1,2,3
0,0,0
16,3126,91
0,8,8
1,2,3
0,0,0
16,3133,98
0,1,1
1,2,3
0,0,0
16,3132,98
0,2,1
