0.0,1.0
21,2
0,6
0.0,1.0
20,0
1,8
0.0,1.0
21,0
0,8
0.0,1.0
21,0
0,8
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
40,2
0,15
0.0,1.0
36,0
4,17
0.0,1.0
38,0
2,17
0.0,1.0
38,0
2,17
0.0,1.0
39,1
1,16
0.0,1.0
39,0
1,17
0.0,1.0
39,1
1,16
0.0,1.0
39,1
1,16
0.0,1.0
54,7
2,23
0.0,1.0
51,3
5,27
0.0,1.0
54,5
2,25
0.0,1.0
53,2
3,28
0.0,1.0
54,4
2,26
0.0,1.0
54,2
2,28
0.0,1.0
54,4
2,26
0.0,1.0
54,3
2,27
0.0,1.0
68,9
2,35
0.0,1.0
66,6
4,38
0.0,1.0
69,7
1,37
0.0,1.0
67,5
3,39
0.0,1.0
68,6
2,38
0.0,1.0
68,5
2,39
0.0,1.0
68,6
2,38
0.0,1.0
68,5
2,39
0.0,1.0
88,10
3,42
0.0,1.0
87,8
4,44
0.0,1.0
89,10
2,42
0.0,1.0
87,7
4,45
0.0,1.0
88,8
3,44
0.0,1.0
88,7
3,45
0.0,1.0
88,8
3,44
0.0,1.0
88,7
3,45
0.0,1.0
105,11
3,52
0.0,1.0
105,9
3,54
0.0,1.0
106,11
2,52
0.0,1.0
104,8
4,55
0.0,1.0
105,9
3,54
0.0,1.0
105,8
3,55
0.0,1.0
105,9
3,54
0.0,1.0
105,8
3,55
0.0,1.0
121,11
4,64
0.0,1.0
120,8
5,67
0.0,1.0
121,10
4,65
0.0,1.0
118,8
7,67
0.0,1.0
120,9
5,66
0.0,1.0
120,8
5,67
0.0,1.0
120,9
5,66
0.0,1.0
120,8
5,67
0.0,1.0
142,11
4,71
0.0,1.0
138,7
8,75
0.0,1.0
142,10
4,72
0.0,1.0
139,8
7,74
0.0,1.0
141,9
5,73
0.0,1.0
141,8
5,74
0.0,1.0
141,10
5,72
0.0,1.0
141,8
5,74
0.0,1.0
164,10
6,77
0.0,1.0
157,7
13,80
0.0,1.0
165,10
5,77
0.0,1.0
158,8
12,79
0.0,1.0
162,9
8,78
0.0,1.0
161,8
9,79
0.0,1.0
164,10
6,77
0.0,1.0
163,8
7,79
0.0,1.0
185,12
6,82
0.0,1.0
176,9
15,85
0.0,1.0
184,12
7,82
0.0,1.0
179,10
12,84
0.0,1.0
185,11
6,83
0.0,1.0
183,10
8,84
0.0,1.0
185,12
6,82
0.0,1.0
185,10
6,84
0.0,1.0
202,15
6,90
0.0,1.0
195,11
13,94
0.0,1.0
201,15
7,90
0.0,1.0
196,11
12,94
0.0,1.0
202,14
6,91
0.0,1.0
202,12
6,93
0.0,1.0
202,15
6,90
0.0,1.0
202,14
6,91
0.0,1.0
221,18
5,98
0.0,1.0
214,15
12,101
0.0,1.0
220,19
6,97
0.0,1.0
216,13
10,103
0.0,1.0
220,16
6,100
0.0,1.0
220,14
6,102
0.0,1.0
220,17
6,99
0.0,1.0
220,16
6,100
0.0,1.0
238,20
4,108
0.0,1.0
231,17
11,111
0.0,1.0
236,21
6,107
0.0,1.0
231,15
11,113
0.0,1.0
236,19
6,109
0.0,1.0
236,18
6,110
0.0,1.0
236,22
6,106
0.0,1.0
236,20
6,108
0.0,1.0
251,26
4,118
0.0,1.0
244,21
11,123
0.0,1.0
250,28
5,116
0.0,1.0
244,19
11,125
0.0,1.0
249,22
6,122
0.0,1.0
249,20
6,124
0.0,1.0
249,23
6,121
0.0,1.0
249,23
6,121
0.0,1.0
269,30
3,125
0.0,1.0
260,22
12,133
0.0,1.0
267,28
5,127
0.0,1.0
261,21
11,134
0.0,1.0
266,27
6,128
0.0,1.0
266,25
6,130
0.0,1.0
266,26
6,129
0.0,1.0
266,26
6,129
0.0,1.0
289,34
3,130
0.0,1.0
282,23
10,141
0.0,1.0
286,27
6,137
0.0,1.0
284,25
8,139
0.0,1.0
286,27
6,137
0.0,1.0
284,26
8,138
0.0,1.0
286,30
6,134
0.0,1.0
285,26
7,138
0.0,1.0
307,34
2,141
0.0,1.0
299,21
10,154
0.0,1.0
303,30
6,145
0.0,1.0
301,26
8,149
0.0,1.0
303,29
6,146
0.0,1.0
300,28
9,147
0.0,1.0
303,32
6,143
0.0,1.0
301,30
8,145
0.0,1.0
322,47
3,141
0.0,1.0
309,20
16,168
0.0,1.0
321,41
4,147
0.0,1.0
313,35
12,153
0.0,1.0
317,47
8,141
0.0,1.0
305,23
20,165
0.0,1.0
313,31
12,157
0.0,1.0
308,25
17,163
0.0,1.0
300,31
43,167
0.0,1.0
297,19
46,179
0.0,1.0
318,29
25,169
0.0,1.0
308,19
35,179
0.0,1.0
310,26
33,172
0.0,1.0
308,22
35,176
0.0,1.0
311,30
32,168
0.0,1.0
304,24
39,174
