2,3
318,6
0,1
2,3
315,6
3,1
2,3
317,6
1,1
2,3
317,6
1,1
2,3
318,6
0,1
2,3
317,6
1,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,1,0
3,627,17
0,0,2
1,2,3
0,0,0
3,625,16
0,3,3
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,628,18
0,0,1
1,2,3
0,0,0
3,628,17
0,0,2
1,2,3
0,1,0
7,935,29
0,0,3
1,2,3
0,0,0
7,932,28
0,4,4
1,2,3
0,0,0
7,936,30
0,0,2
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,0,0
7,936,29
0,0,3
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,0,0
7,936,30
0,0,2
1,2,3
0,0,0
7,936,29
0,0,3
1,2,3
0,2,0
7,1251,35
0,0,5
1,2,3
0,0,0
7,1248,34
0,5,6
1,2,3
0,0,0
7,1253,36
0,0,4
1,2,3
0,0,0
7,1252,35
0,1,5
1,2,3
0,0,0
7,1253,35
0,0,5
1,2,3
0,0,0
7,1252,35
0,1,5
1,2,3
0,0,0
7,1253,36
0,0,4
1,2,3
0,0,0
7,1253,35
0,0,5
1,2,3
0,3,0
10,1569,38
0,0,5
1,2,3
0,0,0
10,1566,37
0,6,6
1,2,3
0,0,0
10,1572,39
0,0,4
1,2,3
0,0,0
10,1571,38
0,1,5
1,2,3
0,0,0
10,1572,38
0,0,5
1,2,3
0,0,0
10,1571,37
0,1,6
1,2,3
0,0,0
10,1572,38
0,0,5
1,2,3
0,0,0
10,1570,38
0,2,5
1,2,3
0,4,0
11,1878,50
0,0,7
1,2,3
0,0,0
11,1872,48
0,10,9
1,2,3
0,0,0
11,1881,52
0,1,5
1,2,3
0,0,0
11,1881,50
0,1,7
1,2,3
0,0,0
11,1882,51
0,0,6
1,2,3
0,0,0
11,1881,50
0,1,7
1,2,3
0,0,0
11,1882,56
0,0,1
1,2,3
0,0,0
11,1882,56
0,0,1
1,2,3
0,4,0
11,2192,59
0,0,8
1,2,3
0,0,0
11,2187,56
0,9,11
1,2,3
0,0,0
11,2196,60
0,0,7
1,2,3
0,0,0
11,2195,60
0,1,7
1,2,3
0,0,0
11,2196,65
0,0,2
1,2,3
0,0,0
11,2194,64
0,2,3
1,2,3
0,0,0
11,2196,66
0,0,1
1,2,3
0,0,0
11,2195,66
0,1,1
1,2,3
0,8,0
12,2499,69
0,3,8
1,2,3
0,0,0
12,2497,67
0,13,10
1,2,3
0,0,0
12,2509,70
0,1,7
1,2,3
0,0,0
12,2506,67
0,4,10
1,2,3
0,0,0
12,2507,74
0,3,3
1,2,3
0,0,0
12,2504,74
0,6,3
1,2,3
0,0,0
12,2507,76
0,3,1
1,2,3
0,0,0
12,2507,76
0,3,1
1,2,3
0,12,0
13,2807,80
0,4,8
1,2,3
0,2,0
13,2807,76
0,14,12
1,2,3
0,0,0
13,2821,80
0,2,8
1,2,3
0,0,0
13,2818,78
0,5,10
1,2,3
0,0,0
13,2819,86
0,4,2
1,2,3
0,0,0
13,2818,86
0,5,2
1,2,3
0,0,0
13,2820,87
0,3,1
1,2,3
0,0,0
13,2819,87
0,4,1
1,2,3
0,19,0
15,3109,92
0,5,9
1,2,3
0,6,0
15,3107,86
0,20,15
1,2,3
0,0,0
15,3129,98
0,4,3
1,2,3
0,0,0
15,3125,96
0,8,5
1,2,3
0,0,0
15,3128,99
0,5,2
1,2,3
0,0,0
14,3123,99
1,10,2
1,2,3
0,0,0
14,3128,100
1,5,1
1,2,3
0,0,0
14,3126,100
1,7,1
1,2,3
0,28,0
16,3417,101
0,3,9
1,2,3
0,7,0
16,3424,95
0,17,15
1,2,3
0,0,0
16,3444,107
0,4,3
1,2,3
0,0,0
16,3440,105
0,8,5
1,2,3
0,0,0
16,3444,109
0,4,1
1,2,3
0,0,0
15,3439,109
1,9,1
1,2,3
0,0,0
15,3443,109
1,5,1
1,2,3
0,0,0
15,3441,109
1,7,1
1,2,3
0,30,0
18,3726,118
0,4,3
1,2,3
0,5,0
18,3731,111
0,24,10
1,2,3
0,0,0
18,3755,120
0,5,1
1,2,3
0,0,0
18,3752,119
0,8,2
1,2,3
0,0,0
18,3756,120
0,4,1
1,2,3
0,0,0
17,3751,120
1,9,1
1,2,3
0,0,0
17,3755,120
1,5,1
1,2,3
0,0,0
17,3753,120
1,7,1
1,2,3
0,37,0
18,4024,134
0,7,4
1,2,3
0,6,0
18,4039,133
0,23,5
1,2,3
0,0,0
18,4060,135
0,8,3
1,2,3
0,0,0
18,4063,134
0,5,4
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,0,0
18,4068,138
0,0,0
1,2,3
0,34,0
21,4335,144
0,10,4
1,2,3
0,6,0
21,4348,144
0,25,4
1,2,3
0,0,0
21,4373,148
0,6,0
1,2,3
0,0,0
21,4379,148
0,0,0
1,2,3
0,0,0
21,4379,148
0,0,0
1,2,3
0,0,0
21,4379,148
0,0,0
1,2,3
0,0,0
21,4379,148
0,0,0
1,2,3
0,0,0
21,4379,148
0,0,0
1,2,3
0,38,1
21,4648,158
0,3,4
1,2,3
0,10,1
21,4671,158
0,8,4
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,0,0
21,4689,163
0,0,0
1,2,3
0,33,2
25,4964,165
0,5,4
1,2,3
0,0,0
25,4993,167
0,9,4
1,2,3
0,0,0
25,5002,171
0,0,0
1,2,3
0,0,0
25,5001,171
0,1,0
1,2,3
0,0,0
25,5002,171
0,0,0
1,2,3
0,0,0
25,5002,171
0,0,0
1,2,3
0,0,0
25,5002,171
0,0,0
1,2,3
0,0,0
25,5002,171
0,0,0
1,2,3
0,25,2
27,5292,174
0,3,0
1,2,3
0,0,0
27,5315,176
0,5,0
1,2,3
0,0,0
27,5319,176
0,1,0
1,2,3
0,0,0
27,5319,176
0,1,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,0,0
27,5320,176
0,0,0
1,2,3
0,10,0
29,5624,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
29,5634,185
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
1,2,3
0,0,0
30,5951,192
0,0,0
