0.0,1.0
22,3
0,4
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
21,1
1,6
0.0,1.0
43,4
0,10
0.0,1.0
41,2
2,12
0.0,1.0
42,2
1,12
0.0,1.0
42,2
1,12
0.0,1.0
42,2
1,12
0.0,1.0
42,2
1,12
0.0,1.0
42,2
1,12
0.0,1.0
42,2
1,12
0.0,1.0
61,5
0,20
0.0,1.0
59,3
2,22
0.0,1.0
60,3
1,22
0.0,1.0
60,3
1,22
0.0,1.0
60,3
1,22
0.0,1.0
60,3
1,22
0.0,1.0
60,3
1,22
0.0,1.0
60,3
1,22
0.0,1.0
77,6
2,29
0.0,1.0
75,5
4,30
0.0,1.0
77,5
2,30
0.0,1.0
77,4
2,31
0.0,1.0
77,5
2,30
0.0,1.0
77,5
2,30
0.0,1.0
77,5
2,30
0.0,1.0
77,5
2,30
0.0,1.0
96,7
2,38
0.0,1.0
92,5
6,40
0.0,1.0
96,6
2,39
0.0,1.0
95,4
3,41
0.0,1.0
95,6
3,39
0.0,1.0
95,5
3,40
0.0,1.0
95,5
3,40
0.0,1.0
95,5
3,40
0.0,1.0
114,7
2,48
0.0,1.0
109,5
7,50
0.0,1.0
114,6
2,49
0.0,1.0
113,4
3,51
0.0,1.0
113,6
3,49
0.0,1.0
113,5
3,50
0.0,1.0
113,5
3,50
0.0,1.0
113,5
3,50
0.0,1.0
134,8
3,55
0.0,1.0
130,5
7,58
0.0,1.0
134,7
3,56
0.0,1.0
133,4
4,59
0.0,1.0
134,6
3,57
0.0,1.0
133,5
4,58
0.0,1.0
134,7
3,56
0.0,1.0
134,6
3,57
0.0,1.0
149,12
2,65
0.0,1.0
145,9
6,68
0.0,1.0
148,11
3,66
0.0,1.0
148,7
3,70
0.0,1.0
148,10
3,67
0.0,1.0
148,9
3,68
0.0,1.0
148,10
3,67
0.0,1.0
148,9
3,68
0.0,1.0
168,14
2,73
0.0,1.0
165,11
5,76
0.0,1.0
167,13
3,74
0.0,1.0
167,8
3,79
0.0,1.0
167,11
3,76
0.0,1.0
167,10
3,77
0.0,1.0
167,12
3,75
0.0,1.0
167,10
3,77
0.0,1.0
185,19
2,79
0.0,1.0
183,16
4,82
0.0,1.0
184,19
3,79
0.0,1.0
184,15
3,83
0.0,1.0
184,16
3,82
0.0,1.0
184,13
3,85
0.0,1.0
185,15
2,83
0.0,1.0
185,13
2,85
0.0,1.0
202,19
3,89
0.0,1.0
200,16
5,92
0.0,1.0
202,19
3,89
0.0,1.0
200,15
5,93
0.0,1.0
201,16
4,92
0.0,1.0
201,12
4,96
0.0,1.0
203,14
2,94
0.0,1.0
202,13
3,95
0.0,1.0
220,25
3,94
0.0,1.0
218,21
5,98
0.0,1.0
221,24
2,95
0.0,1.0
218,20
5,99
0.0,1.0
220,22
3,97
0.0,1.0
220,18
3,101
0.0,1.0
221,19
2,100
0.0,1.0
220,17
3,102
0.0,1.0
235,25
5,105
0.0,1.0
231,21
9,109
0.0,1.0
235,24
5,106
0.0,1.0
235,20
5,110
0.0,1.0
236,21
4,109
0.0,1.0
235,18
5,112
0.0,1.0
236,23
4,107
0.0,1.0
236,19
4,111
0.0,1.0
246,28
10,115
0.0,1.0
241,19
15,124
0.0,1.0
249,26
7,117
0.0,1.0
248,21
8,122
0.0,1.0
251,24
5,119
0.0,1.0
250,20
6,123
0.0,1.0
251,29
5,114
0.0,1.0
251,23
5,120
0.0,1.0
268,30
8,121
0.0,1.0
260,20
16,131
0.0,1.0
270,30
6,121
0.0,1.0
266,21
10,130
0.0,1.0
272,27
4,124
0.0,1.0
270,21
6,130
0.0,1.0
273,32
3,119
0.0,1.0
273,24
3,127
0.0,1.0
292,36
5,123
0.0,1.0
286,28
11,131
0.0,1.0
294,36
3,123
0.0,1.0
292,27
5,132
0.0,1.0
292,36
5,123
0.0,1.0
292,30
5,129
0.0,1.0
294,40
3,119
0.0,1.0
293,33
4,126
0.0,1.0
309,44
2,129
0.0,1.0
303,32
8,141
0.0,1.0
309,48
2,125
0.0,1.0
306,36
5,137
0.0,1.0
308,46
3,127
0.0,1.0
307,34
4,139
0.0,1.0
307,48
4,125
0.0,1.0
307,41
4,132
0.0,1.0
321,42
7,143
0.0,1.0
317,33
11,152
0.0,1.0
324,45
4,140
0.0,1.0
321,29
7,156
0.0,1.0
324,44
4,141
0.0,1.0
324,38
4,147
0.0,1.0
325,45
3,140
0.0,1.0
325,43
3,142
0.0,1.0
339,51
4,147
0.0,1.0
334,32
9,166
0.0,1.0
340,55
3,143
0.0,1.0
327,30
16,168
0.0,1.0
335,39
8,159
0.0,1.0
331,36
12,162
0.0,1.0
336,41
7,157
0.0,1.0
314,27
29,171
