0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,2
0,10
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
33,3
0,21
0.0,1.0
32,3
1,21
0.0,1.0
32,3
1,21
0.0,1.0
32,2
1,22
0.0,1.0
32,2
1,22
0.0,1.0
32,2
1,22
0.0,1.0
32,2
1,22
0.0,1.0
32,2
1,22
0.0,1.0
46,8
0,32
0.0,1.0
45,5
1,35
0.0,1.0
46,7
0,33
0.0,1.0
45,4
1,36
0.0,1.0
45,6
1,34
0.0,1.0
45,4
1,36
0.0,1.0
45,5
1,35
0.0,1.0
45,4
1,36
0.0,1.0
64,11
0,39
0.0,1.0
63,6
1,44
0.0,1.0
64,10
0,40
0.0,1.0
63,5
1,45
0.0,1.0
63,9
1,41
0.0,1.0
63,6
1,44
0.0,1.0
63,9
1,41
0.0,1.0
63,7
1,43
0.0,1.0
82,10
1,50
0.0,1.0
80,6
3,54
0.0,1.0
81,9
2,51
0.0,1.0
80,5
3,55
0.0,1.0
80,8
3,52
0.0,1.0
80,6
3,54
0.0,1.0
81,11
2,49
0.0,1.0
80,6
3,54
0.0,1.0
101,10
5,55
0.0,1.0
100,5
6,60
0.0,1.0
102,7
4,58
0.0,1.0
100,5
6,60
0.0,1.0
100,7
6,58
0.0,1.0
100,4
6,61
0.0,1.0
100,8
6,57
0.0,1.0
100,5
6,60
0.0,1.0
120,10
5,65
0.0,1.0
117,5
8,70
0.0,1.0
121,7
4,68
0.0,1.0
117,5
8,70
0.0,1.0
119,7
6,68
0.0,1.0
119,4
6,71
0.0,1.0
119,6
6,69
0.0,1.0
119,5
6,70
0.0,1.0
140,10
5,73
0.0,1.0
137,6
8,77
0.0,1.0
141,8
4,75
0.0,1.0
136,6
9,77
0.0,1.0
138,7
7,76
0.0,1.0
138,5
7,78
0.0,1.0
138,6
7,77
0.0,1.0
138,6
7,77
0.0,1.0
157,14
4,82
0.0,1.0
153,9
8,87
0.0,1.0
154,12
7,84
0.0,1.0
152,9
9,87
0.0,1.0
153,10
8,86
0.0,1.0
153,8
8,88
0.0,1.0
154,11
7,85
0.0,1.0
154,10
7,86
0.0,1.0
175,20
4,86
0.0,1.0
169,14
10,92
0.0,1.0
173,18
6,88
0.0,1.0
171,13
8,93
0.0,1.0
173,15
6,91
0.0,1.0
171,12
8,94
0.0,1.0
173,19
6,87
0.0,1.0
172,18
7,88
0.0,1.0
192,23
4,94
0.0,1.0
186,17
10,100
0.0,1.0
190,19
6,98
0.0,1.0
189,13
7,104
0.0,1.0
190,19
6,98
0.0,1.0
189,15
7,102
0.0,1.0
191,20
5,97
0.0,1.0
191,20
5,97
0.0,1.0
205,30
4,103
0.0,1.0
199,23
10,110
0.0,1.0
203,26
6,107
0.0,1.0
202,20
7,113
0.0,1.0
204,25
5,108
0.0,1.0
204,22
5,111
0.0,1.0
204,25
5,108
0.0,1.0
204,22
5,111
0.0,1.0
221,33
5,111
0.0,1.0
218,22
8,122
0.0,1.0
220,28
6,116
0.0,1.0
219,22
7,122
0.0,1.0
220,27
6,117
0.0,1.0
219,24
7,120
0.0,1.0
221,27
5,117
0.0,1.0
218,25
8,119
0.0,1.0
245,39
3,112
0.0,1.0
241,28
7,123
0.0,1.0
244,35
4,116
0.0,1.0
244,31
4,120
0.0,1.0
245,34
3,117
0.0,1.0
243,30
5,121
0.0,1.0
244,34
4,117
0.0,1.0
243,31
5,120
0.0,1.0
263,46
3,115
0.0,1.0
259,35
7,126
0.0,1.0
262,42
4,119
0.0,1.0
262,37
4,124
0.0,1.0
263,43
3,118
0.0,1.0
261,37
5,124
0.0,1.0
263,44
3,117
0.0,1.0
261,40
5,121
0.0,1.0
282,53
2,119
0.0,1.0
280,42
4,130
0.0,1.0
282,48
2,124
0.0,1.0
279,41
5,131
0.0,1.0
280,47
4,125
0.0,1.0
278,41
6,131
0.0,1.0
278,44
6,128
0.0,1.0
278,42
6,130
0.0,1.0
300,60
1,123
0.0,1.0
299,52
2,131
0.0,1.0
299,54
2,129
0.0,1.0
299,52
2,131
0.0,1.0
299,60
2,123
0.0,1.0
299,55
2,128
0.0,1.0
299,64
2,119
0.0,1.0
299,59
2,124
0.0,1.0
318,61
1,133
0.0,1.0
316,52
3,142
0.0,1.0
317,61
2,133
0.0,1.0
317,56
2,138
0.0,1.0
317,65
2,129
0.0,1.0
317,59
2,135
0.0,1.0
317,64
2,130
0.0,1.0
317,59
2,135
0.0,1.0
332,83
1,125
0.0,1.0
332,73
1,135
0.0,1.0
332,73
1,135
0.0,1.0
331,67
2,141
0.0,1.0
333,179
0,29
0.0,1.0
333,179
0,29
0.0,1.0
333,208
0,0
0.0,1.0
333,208
0,0
