2,3
308,11
2,2
2,3
307,10
5,3
2,3
311,11
1,2
2,3
311,11
1,2
2,3
312,11
0,2
2,3
311,11
1,2
2,3
311,11
1,2
2,3
311,11
1,2
1,2,3
0,7,0
1,619,19
0,2,2
1,2,3
0,0,0
1,621,18
0,7,3
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,625,19
0,3,2
1,2,3
0,0,0
1,628,19
0,0,2
1,2,3
0,0,0
1,626,19
0,2,2
1,2,3
0,0,0
1,627,19
0,1,2
1,2,3
0,0,0
1,627,19
0,1,2
1,2,3
0,12,0
2,927,24
0,6,4
1,2,3
0,0,0
2,934,23
0,11,5
1,2,3
0,0,0
2,942,25
0,3,3
1,2,3
0,0,0
2,939,25
0,6,3
1,2,3
0,0,0
2,943,25
0,2,3
1,2,3
0,0,0
2,940,25
0,5,3
1,2,3
0,0,0
2,944,27
0,1,1
1,2,3
0,0,0
2,944,27
0,1,1
1,2,3
0,10,0
5,1234,37
0,8,6
1,2,3
0,0,0
5,1238,35
0,14,8
1,2,3
0,0,0
5,1248,38
0,4,5
1,2,3
0,0,0
5,1247,38
0,5,5
1,2,3
0,0,0
5,1250,39
0,2,4
1,2,3
0,0,0
5,1248,39
0,4,4
1,2,3
0,0,0
5,1250,41
0,2,2
1,2,3
0,0,0
5,1250,41
0,2,2
1,2,3
0,8,0
9,1550,42
0,8,8
1,2,3
0,1,0
9,1550,39
0,15,11
1,2,3
0,0,0
9,1563,44
0,3,6
1,2,3
0,0,0
9,1561,44
0,5,6
1,2,3
0,0,0
9,1566,48
0,0,2
1,2,3
0,0,0
9,1564,47
0,2,3
1,2,3
0,0,0
9,1565,49
0,1,1
1,2,3
0,0,0
9,1564,49
0,2,1
1,2,3
0,10,0
9,1863,49
0,9,10
1,2,3
0,1,0
9,1862,46
0,19,13
1,2,3
0,0,0
9,1877,55
0,5,4
1,2,3
0,0,0
9,1876,55
0,6,4
1,2,3
0,0,0
9,1879,55
0,3,4
1,2,3
0,0,0
9,1878,55
0,4,4
1,2,3
0,0,0
9,1879,57
0,3,2
1,2,3
0,0,0
9,1878,57
0,4,2
1,2,3
0,10,0
13,2173,59
0,9,10
1,2,3
0,1,0
13,2172,55
0,19,14
1,2,3
0,0,0
13,2188,67
0,4,2
1,2,3
0,0,0
13,2187,64
0,5,5
1,2,3
0,0,0
13,2189,67
0,3,2
1,2,3
0,0,0
13,2189,67
0,3,2
1,2,3
0,0,0
13,2189,67
0,3,2
1,2,3
0,0,0
13,2188,67
0,4,2
1,2,3
0,12,0
13,2485,67
0,11,11
1,2,3
0,4,0
13,2481,63
0,23,15
1,2,3
0,0,0
13,2503,75
0,5,3
1,2,3
0,0,0
13,2502,72
0,6,6
1,2,3
0,0,0
13,2505,75
0,3,3
1,2,3
0,0,0
13,2504,75
0,4,3
1,2,3
0,0,0
13,2505,75
0,3,3
1,2,3
0,0,0
13,2502,75
0,6,3
1,2,3
0,15,0
16,2797,74
0,12,10
1,2,3
0,4,0
16,2796,70
0,24,14
1,2,3
0,0,0
16,2819,81
0,5,3
1,2,3
0,0,0
16,2816,78
0,8,6
1,2,3
0,0,0
16,2821,81
0,3,3
1,2,3
0,0,0
16,2819,81
0,5,3
1,2,3
0,0,0
16,2820,81
0,4,3
1,2,3
0,0,0
16,2817,81
0,7,3
1,2,3
0,15,1
16,3112,93
0,6,6
1,2,3
0,2,0
16,3113,89
0,18,11
1,2,3
0,0,0
16,3129,96
0,4,4
1,2,3
0,0,0
16,3128,93
0,5,7
1,2,3
0,0,0
16,3130,96
0,3,4
1,2,3
0,0,0
16,3128,96
0,5,4
1,2,3
0,0,0
16,3129,96
0,4,4
1,2,3
0,0,0
16,3126,96
0,7,4
1,2,3
0,20,1
16,3418,102
0,11,6
1,2,3
0,2,0
16,3422,99
0,25,10
1,2,3
0,0,0
16,3445,103
0,4,6
1,2,3
0,0,0
16,3443,102
0,6,7
1,2,3
0,0,0
16,3447,103
0,2,6
1,2,3
0,0,0
16,3444,103
0,5,6
1,2,3
0,0,0
16,3449,109
0,0,0
1,2,3
0,0,0
16,3449,109
0,0,0
1,2,3
0,20,1
18,3734,107
0,11,8
1,2,3
0,2,0
18,3732,102
0,31,14
1,2,3
0,0,0
18,3761,110
0,4,6
1,2,3
0,0,0
18,3756,109
0,9,7
1,2,3
0,0,0
18,3761,110
0,4,6
1,2,3
0,0,0
18,3758,110
0,7,6
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,0,0
18,3765,116
0,0,0
1,2,3
0,17,1
21,4049,115
0,13,8
1,2,3
0,0,0
21,4042,110
0,37,14
1,2,3
0,0,0
21,4075,118
0,4,6
1,2,3
0,0,0
21,4069,117
0,10,7
1,2,3
0,0,0
21,4075,118
0,4,6
1,2,3
0,0,0
21,4072,118
0,7,6
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,0,0
21,4079,124
0,0,0
1,2,3
0,10,0
23,4365,129
0,12,9
1,2,3
0,0,0
23,4361,122
0,26,16
1,2,3
0,0,0
23,4385,136
0,2,2
1,2,3
0,0,0
23,4381,136
0,6,2
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,0,0
23,4387,138
0,0,0
1,2,3
0,28,0
23,4661,140
0,12,9
1,2,3
0,0,0
23,4673,132
0,28,17
1,2,3
0,0,0
23,4697,147
0,4,2
1,2,3
0,0,0
23,4694,147
0,7,2
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,0,0
23,4701,149
0,0,0
1,2,3
0,16,0
26,4989,152
0,6,9
1,2,3
0,0,0
26,4984,147
0,27,14
1,2,3
0,0,0
26,5007,161
0,4,0
1,2,3
0,0,0
26,5000,161
0,11,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,0,0
26,5011,161
0,0,0
1,2,3
0,17,0
26,5301,157
0,13,9
1,2,3
0,1,0
26,5286,151
0,44,15
1,2,3
0,0,0
26,5326,166
0,5,0
1,2,3
0,0,0
26,5317,165
0,14,1
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,0,0
26,5331,166
0,0,0
1,2,3
0,29,2
28,5599,170
0,16,4
1,2,3
0,0,0
28,5589,170
0,55,6
1,2,3
0,0,0
28,5622,173
0,22,3
1,2,3
0,0,0
28,5595,171
0,49,5
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5642,176
0,2,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,52,2
28,5901,190
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
1,2,3
0,0,0
28,5953,192
0,0,0
