4,5,6,7,8
3,3,4,3,0
5,70,55,16,1
4,29,75,18,8
0,1,8,17,2
0,0,0,0,2
4,5,6,7,8
3,2,5,2,0
4,59,43,15,2
5,38,80,16,7
0,3,13,20,1
0,1,1,1,3
4,5,6,7,8
1,1,3,1,0
5,65,46,15,2
3,32,74,18,6
3,6,16,19,2
0,0,3,1,3
4,5,6,7,8
2,0,3,0,0
6,51,41,10,2
3,47,81,24,6
1,6,15,19,2
0,0,2,1,3
4,5,6,7,8
2,0,2,0,0
6,53,40,13,2
2,43,82,26,6
2,7,17,14,2
0,1,1,1,3
4,5,6,7,8
1,0,0,0,0
7,48,36,12,3
2,48,88,24,5
2,7,17,17,2
0,1,1,1,3
4,5,6,7,8
0,0,0,0,0
9,50,37,13,3
2,49,89,27,5
1,5,15,14,2
0,0,1,0,3
4,5,6,7,8
0,0,0,0,0
9,48,43,11,3
3,51,83,30,4
0,5,16,13,4
0,0,0,0,2
3,4,5,6,7,8
0,0,4,1,0,0
0,3,9,8,3,0
1,12,153,105,29,3
0,7,56,146,40,12
0,1,5,12,33,3
0,0,0,1,0,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,7,8,3,0
0,11,130,86,26,3
1,7,76,153,35,12
0,2,11,22,40,2
0,0,2,4,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
0,13,140,96,25,3
1,6,67,141,42,10
0,3,16,26,36,4
0,0,1,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,12,123,78,24,3
1,8,88,162,46,11
0,2,14,26,34,4
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
0,14,127,83,25,3
1,5,84,156,45,11
0,3,13,29,34,4
0,0,1,2,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,15,115,72,22,4
0,6,96,167,44,10
0,2,13,30,39,4
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,15,114,77,27,4
0,6,99,172,46,12
0,2,12,22,32,2
0,0,0,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,16,114,73,24,4
0,5,102,174,50,10
0,2,9,25,31,5
0,0,0,1,0,2
3,4,5,6,7,8
0,0,5,1,1,0
0,5,20,15,3,2
1,16,232,157,42,5
1,12,83,215,61,11
0,1,10,15,50,7
0,0,0,1,0,3
3,4,5,6,7,8
0,0,2,0,1,0
1,3,12,13,4,2
0,16,188,130,38,5
1,12,128,221,52,10
0,3,18,36,59,7
0,0,2,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,6,5,3,0
0,18,204,144,32,4
1,10,120,212,66,11
0,3,18,37,55,9
0,0,2,6,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,0,0
1,19,186,127,35,4
1,11,138,232,72,12
0,3,19,37,49,8
0,0,1,5,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,6,3,0,0
1,20,191,137,34,4
1,9,132,225,76,13
0,4,20,38,46,7
0,0,1,1,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,0,0
1,19,177,121,33,5
1,11,148,241,76,11
0,2,20,38,48,8
0,0,1,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,0,0,0
1,19,178,136,36,4
1,11,150,237,78,14
0,3,17,29,43,7
0,0,1,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,0,0
0,20,170,124,36,5
1,9,162,244,83,12
1,3,14,34,38,8
0,0,0,2,0,3
3,4,5,6,7,8
1,1,5,2,3,0
1,8,25,23,4,2
2,23,297,205,60,7
1,14,104,292,80,18
0,2,9,25,66,12
0,0,0,2,2,4
3,4,5,6,7,8
0,0,1,1,2,0
2,3,17,22,7,2
2,24,230,173,53,7
1,16,169,286,72,17
0,5,20,62,77,12
0,0,3,5,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,3,7,8,6,0
3,26,258,190,44,6
1,13,152,291,88,16
0,6,19,54,76,15
0,0,4,6,1,6
3,4,5,6,7,8
0,0,0,0,1,0
0,1,7,5,3,0
2,28,232,172,40,5
3,15,177,309,104,18
0,4,22,56,66,15
0,0,2,7,1,5
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,5,3,1
2,28,246,182,47,6
3,15,164,312,108,20
0,4,20,49,57,12
0,0,2,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,6,2,1,0
2,30,224,156,42,7
3,11,186,338,112,22
0,4,22,50,60,10
0,0,2,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,32,237,171,43,7
3,11,181,337,117,20
1,4,16,37,55,13
0,0,2,2,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,0,1,0
2,33,217,164,42,7
3,10,200,345,123,22
0,3,17,38,49,10
0,0,2,2,0,4
3,4,5,6,7,8
1,1,4,3,2,0
2,11,25,27,6,2
4,29,372,272,66,7
2,16,128,358,119,22
0,4,12,32,75,13
0,0,0,3,1,6
3,4,5,6,7,8
0,0,1,1,1,0
3,3,15,27,8,2
3,34,289,215,65,7
2,17,206,370,99,22
1,7,27,74,93,12
0,0,3,8,3,7
3,4,5,6,7,8
0,0,0,1,0,0
2,2,7,12,7,0
4,36,315,245,47,7
3,15,187,369,127,20
0,8,28,59,88,15
0,0,4,9,0,8
3,4,5,6,7,8
0,0,0,0,1,0
1,3,8,6,4,0
4,35,283,213,46,6
4,17,221,408,144,23
0,6,26,59,74,15
0,0,3,9,0,6
3,4,5,6,7,8
0,0,0,0,0,0
1,2,9,5,3,0
3,35,304,228,54,8
5,19,201,406,145,25
0,5,25,54,67,12
0,0,2,2,0,5
3,4,5,6,7,8
0,0,0,0,0,0
0,3,4,3,3,0
3,40,272,205,52,9
6,13,235,427,146,29
0,5,28,57,68,10
0,0,2,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,0,0
3,39,286,223,50,8
6,14,232,419,160,27
0,6,18,49,59,14
0,0,2,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
3,40,272,208,49,9
6,15,246,436,166,29
0,4,18,46,53,10
0,0,2,3,0,2
3,4,5,6,7,8
1,1,6,3,2,0
2,11,35,31,7,0
4,38,434,350,85,8
2,21,148,411,149,27
0,6,14,37,87,17
0,0,0,3,3,7
3,4,5,6,7,8
0,1,3,1,1,0
3,3,24,27,8,0
3,42,333,268,75,9
3,24,243,454,134,26
0,7,32,76,112,16
0,0,2,9,3,8
3,4,5,6,7,8
0,0,0,1,0,0
2,4,14,12,8,0
4,43,381,304,59,8
3,22,208,447,169,31
0,8,30,61,97,15
0,0,4,10,0,5
3,4,5,6,7,8
0,0,0,0,1,0
1,5,14,7,4,0
4,42,340,258,60,8
4,22,259,497,187,33
0,8,23,65,81,16
0,0,1,8,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,19,6,3,0
3,46,358,281,64,10
5,23,234,485,190,33
0,6,25,61,75,15
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,4,10,3,3,0
3,50,326,262,59,14
6,18,273,502,195,34
0,5,27,65,75,9
0,0,1,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,9,3,1,0
4,47,341,270,60,15
5,23,262,502,205,30
0,6,24,57,67,12
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,5,2,0
3,52,338,255,58,13
6,18,274,520,211,31
0,5,20,51,62,13
0,0,1,4,0,2
3,4,5,6,7,8,9
1,1,5,2,2,0,0
4,13,37,38,8,0,0
5,45,489,417,95,10,1
3,22,183,492,170,30,0
