3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,6,2,0
2,3,83,50,11,1
0,7,22,83,18,3
0,0,0,10,14,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,3,2,0
2,3,64,46,6,0
0,7,41,81,18,6
0,0,1,17,17,1
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,1,0,0
1,4,65,50,4,0
0,6,38,76,23,5
1,0,3,20,17,1
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
1,3,61,56,8,0
1,7,46,79,22,5
1,0,2,12,15,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,64,60,8,0
1,6,39,75,25,5
1,0,6,13,12,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
1,4,57,51,9,0
1,6,47,83,25,4
1,0,5,15,11,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,6,58,53,9,0
2,5,47,81,27,3
0,0,5,15,9,4
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,57,47,11,0
1,8,48,89,25,5
1,0,5,13,9,2
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,4,15,10,4,1,0
2,9,159,100,24,3,1
1,8,39,165,41,6,0
0,2,1,16,27,6,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
1,3,11,4,3,0,0
2,10,128,79,21,2,0
1,8,68,176,39,10,1
0,2,6,30,32,4,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,7,3,2,0,0
1,11,132,92,14,2,0
1,8,66,166,47,9,1
1,2,10,29,32,4,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
1,10,126,92,20,3,0
2,9,79,175,44,9,1
1,2,8,22,30,4,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,0,1,0,0
1,11,127,104,21,2,0
2,8,73,168,45,10,1
1,2,10,20,28,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,0,1,0,0
1,12,121,85,20,3,0
2,9,81,185,46,9,1
1,1,11,23,28,4,0
0,0,1,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,1,0,0
1,12,120,93,22,3,0
3,10,81,177,52,9,1
0,1,10,23,21,4,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,0,1,0,0
1,11,117,84,26,3,0
2,11,83,190,48,9,1
0,1,11,19,21,4,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,8,20,17,4,1,0
3,16,229,163,40,3,1
1,10,63,233,62,10,0
0,1,3,22,44,8,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,6,16,11,3,0,0
2,17,178,134,32,2,0
2,11,109,241,67,14,1
0,1,11,46,47,6,0
0,0,0,6,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,4,6,5,2,0,0
2,19,194,155,27,3,0
1,11,101,226,75,12,1
1,1,15,46,45,6,0
0,0,0,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,2,1,0,0
1,20,180,146,28,4,0
3,13,120,246,75,13,1
1,1,14,40,46,5,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,3,1,1,0,0
1,20,188,154,32,3,0
3,11,107,245,78,14,1
1,1,18,37,39,5,0
0,0,0,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,1,0,0
1,21,174,137,28,5,0
4,12,122,259,83,15,1
1,1,18,42,38,5,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,0,1,0,0
1,22,181,142,33,5,0
5,12,116,261,85,15,1
0,1,15,36,32,5,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,0,1,0,0
1,19,174,129,36,4,0
4,15,124,269,84,18,1
0,1,14,41,30,3,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,1,0,0
2,11,27,21,5,1,0
3,21,301,228,49,8,1
1,15,79,314,92,11,0
0,1,3,30,49,9,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
2,9,25,15,4,0,0
3,22,233,183,47,6,0
2,16,129,328,75,15,1
0,1,20,63,66,7,0
0,0,2,8,4,6,0
