1,2,3
0,2,0
3,313,7
0,0,0
1,2,3
0,0,0
3,313,6
0,2,1
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,7
0,0,0
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,0,0
3,315,6
0,0,1
1,2,3
0,1,0
4,623,17
0,3,2
1,2,3
0,0,0
4,620,15
0,7,4
1,2,3
0,0,0
4,625,17
0,2,2
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,0,0
4,626,17
0,1,2
1,2,3
0,0,0
4,626,16
0,1,3
1,2,3
0,0,0
4,626,16
0,1,3
1,2,3
0,0,0
4,625,16
0,2,3
1,2,3
0,3,0
6,934,23
0,5,4
1,2,3
0,1,0
6,926,21
0,15,6
1,2,3
0,0,0
6,940,23
0,2,4
1,2,3
0,0,0
6,938,22
0,4,5
1,2,3
0,0,0
6,942,26
0,0,1
1,2,3
0,0,0
6,942,25
0,0,2
1,2,3
0,0,0
6,942,25
0,0,2
1,2,3
0,0,0
6,941,25
0,1,2
1,2,3
0,4,0
7,1248,30
0,6,5
1,2,3
0,1,0
7,1241,28
0,16,7
1,2,3
0,0,0
7,1256,30
0,2,5
1,2,3
0,0,0
7,1253,29
0,5,6
1,2,3
0,0,0
7,1258,33
0,0,2
1,2,3
0,0,0
7,1258,32
0,0,3
1,2,3
0,0,0
7,1258,32
0,0,3
1,2,3
0,0,0
7,1257,32
0,1,3
1,2,3
0,4,0
7,1570,34
0,5,5
1,2,3
0,1,0
7,1563,32
0,15,7
1,2,3
0,0,0
7,1577,34
0,2,5
1,2,3
0,0,0
7,1574,33
0,5,6
1,2,3
0,0,0
7,1578,36
0,1,3
1,2,3
0,0,0
7,1577,35
0,2,4
1,2,3
0,0,0
7,1578,36
0,1,3
1,2,3
0,0,0
7,1577,36
0,2,3
1,2,3
0,5,0
11,1874,42
0,7,11
1,2,3
0,1,0
11,1866,40
0,19,13
1,2,3
0,0,0
11,1884,48
0,2,5
1,2,3
0,0,0
11,1881,47
0,5,6
1,2,3
0,0,0
11,1885,47
0,1,6
1,2,3
0,0,0
11,1884,46
0,2,7
1,2,3
0,0,0
11,1885,52
0,1,1
1,2,3
0,0,0
11,1884,52
0,2,1
1,2,3
0,5,0
