3,4,5,6,7,8
1,0,0,0,0,0
0,5,7,8,1,0
0,7,83,48,4,3
1,1,26,65,27,4
0,2,5,3,21,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,8,8,1,0
1,9,64,38,4,3
1,3,38,72,20,4
0,2,11,6,27,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,3,0,0
1,11,69,50,5,2
1,3,36,61,29,2
0,1,8,10,19,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,10,63,44,7,3
1,4,47,72,25,3
0,1,7,7,21,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,11,66,48,8,3
1,4,46,70,28,3
0,0,5,4,17,4
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,10,62,39,10,3
1,5,49,78,31,4
0,0,7,5,12,3
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,11,67,42,9,1
1,4,48,74,33,6
0,0,4,6,11,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,11,58,38,10,2
1,3,58,79,30,7
0,1,3,6,13,1
0,0,1,0,0,0
3,4,5,6,7,8
2,1,0,0,0,0
2,6,10,15,3,0
1,16,154,103,18,5
2,3,44,146,51,9
0,2,8,11,32,4
0,0,1,0,0,1
3,4,5,6,7,8
1,1,0,0,0,0
3,2,11,12,3,0
1,18,125,80,16,5
2,5,64,158,43,9
0,2,15,23,40,3
0,0,2,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
3,1,10,5,0,0
2,20,137,103,14,3
2,5,57,138,57,8
0,1,11,26,32,7
0,0,2,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,4,0,0
3,19,118,95,16,6
3,7,78,155,55,8
0,1,14,20,33,5
0,0,2,1,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,4,0,0
3,20,125,101,18,5
3,6,74,149,59,9
0,0,11,21,27,5
0,0,3,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,4,0,0
3,21,122,92,18,5
3,6,78,160,64,12
0,0,12,19,22,2
0,0,3,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,6,0,0
3,22,122,91,19,4
3,6,82,158,65,13
0,0,9,20,20,2
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,2,0,0
2,22,108,90,18,5
3,5,97,164,66,13
1,1,8,19,20,1
0,0,2,0,0,0
3,4,5,6,7,8
2,2,0,0,0,0
3,7,14,18,6,1
2,22,230,161,30,8
2,11,75,206,68,15
0,2,10,21,50,6
0,0,1,1,0,1
3,4,5,6,7,8
1,2,0,1,0,0
4,5,14,16,5,1
2,23,188,122,31,9
2,12,108,227,59,15
0,2,18,38,57,4
0,0,2,3,2,2
3,4,5,6,7,8
0,2,0,0,0,0
3,1,7,5,1,1
3,28,204,149,27,6
2,10,101,207,78,11
1,3,16,43,47,11
0,0,2,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,7,0,0
4,23,180,127,30,7
3,18,122,236,81,13
1,2,21,35,43,10
0,0,2,2,0,1
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,6,0,1
4,28,197,140,30,8
3,13,109,226,86,13
1,1,17,34,38,9
0,0,3,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,4,0,0
4,29,192,127,32,9
3,14,119,245,87,17
1,0,15,31,35,5
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,6,0,0
4,28,191,135,29,6
4,14,120,233,94,20
0,1,14,33,31,5
0,0,2,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,0,0
3,28,175,132,29,8
4,15,137,242,96,21
1,1,13,31,29,2
0,0,2,0,0,0
3,4,5,6,7,8
1,2,1,2,0,0
5,6,21,28,7,1
3,29,307,223,47,12
2,17,94,266,96,19
0,3,14,25,54,7
0,0,1,4,0,3
3,4,5,6,7,8
0,2,1,1,0,0
5,5,15,22,5,1
3,29,253,176,49,13
3,18,140,296,81,17
0,3,26,49,67,7
0,0,3,4,2,4
3,4,5,6,7,8
0,2,0,0,0,0
3,3,6,7,3,1
5,32,280,204,35,11
2,16,125,279,105,13
1,4,24,53,59,13
0,0,3,5,2,4
3,4,5,6,7,8
0,0,0,0,0,0
1,3,5,8,0,0
5,27,252,177,44,12
4,24,151,316,108,15
1,3,28,43,52,13
0,0,2,4,0,2
3,4,5,6,7,8
0,1,0,0,0,0
1,3,5,8,0,1
5,33,269,199,46,11
4,19,139,295,107,17
1,1,23,46,50,11
0,0,2,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,6,0,0
5,35,249,180,43,14
4,19,160,313,113,21
1,0,23,49,47,6
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,7,0,0
5,35,257,190,41,13
5,19,158,300,120,21
0,2,20,51,42,7
0,0,2,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
4,32,239,180,38,12
5,22,177,316,127,23
1,2,18,47,38,6
0,0,2,2,1,1
3,4,5,6,7,8,9
1,2,1,2,0,0,0
6,8,32,30,5,2,0
4,35,370,279,56,17,0
2,19,113,340,130,21,1
0,5,20,32,71,10,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
5,6,23,25,4,2,0
6,36,289,214,60,16,0
2,19,183,372,106,19,1
0,6,36,69,89,12,0
0,0,3,6,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
2,4,8,9,2,1,0
7,39,322,249,45,16,0
3,17,173,360,136,18,1
1,7,31,62,76,13,0
0,0,3,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,11,0,0,0
5,35,302,224,49,15,0
6,26,191,387,139,22,1
1,5,33,61,72,14,0
0,0,2,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,7,10,0,1,0
6,41,322,256,52,15,0
5,20,178,370,141,23,1
1,4,28,51,67,12,0
0,0,2,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,4,6,0,0,0
7,44,301,229,48,16,0
4,21,203,389,147,31,1
1,2,27,63,64,5,0
0,0,2,1,4,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,1,5,0,0,0
6,41,307,239,50,14,0
5,23,201,374,153,31,1
0,4,26,69,57,7,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,0,0,0
5,39,293,221,46,16,1
7,25,215,400,161,29,0
0,3,25,60,53,7,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,0,0,0
6,12,32,31,7,3,0
5,40,451,344,71,19,0
2,22,137,411,154,23,1
0,4,23,39,78,16,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,2,0,0,0
4,8,24,29,6,2,0
5,41,359,275,72,17,0
4,23,213,442,125,24,1
1,6,42,79,103,17,0
0,0,4,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
3,7,11,11,3,1,0
6,44,388,317,54,15,0
4,21,202,423,165,24,1
1,7,40,75,83,19,0
0,0,4,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,6,10,13,1,2,0
7,43,361,280,61,13,0
5,26,237,466,167,28,1
1,4,35,70,79,18,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,8,13,0,0,0
8,49,379,306,71,13,0
5,18,220,451,163,35,1
0,7,37,60,75,16,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,3,6,0,0,0
6,47,351,288,61,16,0
6,23,257,461,177,33,1
0,5,33,74,70,14,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,3,1,4,0,0,0
6,49,370,302,61,18,0
6,24,239,442,183,35,1
0,4,34,82,66,11,0
0,0,2,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,2,4,0,0,0
5,47,359,276,55,19,1
8,27,249,479,197,33,0
0,3,34,70,58,12,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
6,14,48,46,10,3,0
4,46,495,410,89,22,0
3,24,171,466,178,27,1
0,4,27,51,90,17,0
0,0,1,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,0,0,0
4,12,29,34,9,2,0
5,45,402,322,87,20,0
4,25,262,508,153,29,1
1,6,44,105,112,17,0
0,0,3,9,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
3,9,13,17,7,6,0
5,49,451,377,74,17,0
5,24,229,487,184,25,1
1,7,48,91,97,18,0
0,0,3,8,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,7,10,15,2,0,0
6,51,433,355,79,19,0
6,25,258,517,191,32,1
1,6,42,90,93,17,0
0,0,3,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,9,16,0,0,0
8,56,440,368,90,16,0
5,21,254,515,186,39,1
0,6,41,78,89,15,0
0,0,2,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,7,3,7,0,0,0
5,57,408,341,75,14,0
6,21,295,530,199,40,1
0,5,38,99,90,16,0
0,0,2,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,3,5,0,0,0
6,57,415,359,75,17,0
6,21,287,511,209,43,1
0,7,39,101,82,11,0
0,0,2,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,2,7,0,0,0
6,58,411,333,69,16,0
6,23,289,547,224,41,1
0,5,42,90,74,14,0
0,0,2,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,5,0,0,0
7,19,53,52,11,4,0
9,51,576,472,107,26,0
3,25,189,514,201,36,1
0,4,28,63,108,14,0
0,0,2,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,0,0,0
4,14,36,40,12,3,0
8,50,464,362,102,22,0
7,29,293,578,173,36,1
0,6,51,120,132,19,0
0,0,3,7,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,6,16,13,7,5,0
9,57,522,428,88,20,0
8,30,258,561,216,33,1
0,7,50,99,113,21,0
0,0,4,8,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,10,1,0,0
9,65,499,400,94,21,0
8,26,296,595,216,42,1
1,5,45,98,114,19,0
