3,4,5,6,7,8
1,0,0,1,2,0
0,2,0,10,2,0
0,9,84,47,18,1
0,3,16,73,18,4
0,0,3,9,18,1
0,0,0,2,0,1
3,4,5,6,7,8
1,0,0,0,2,0
0,1,1,8,2,0
0,10,65,41,13,1
0,2,30,77,17,4
0,1,7,14,24,1
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,1,0,0
0,0,2,3,1,0
1,10,67,54,13,1
0,2,28,73,20,4
0,2,6,10,23,1
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,1,0
1,11,58,46,12,1
0,2,38,83,21,3
0,1,7,11,23,1
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,9,67,51,15,1
0,3,28,80,23,4
0,1,8,9,19,0
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,1,0
1,8,61,40,14,1
0,4,35,89,23,4
0,1,7,10,20,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,8,63,44,13,1
0,4,34,84,25,4
0,1,6,11,20,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,11,61,40,13,1
0,3,37,89,29,4
0,0,5,10,16,1
0,0,0,0,0,1
3,4,5,6,7,8
1,1,2,1,2,0
0,3,7,15,3,0
1,12,161,104,23,6
0,7,36,145,40,8
0,2,4,20,34,5
0,0,0,3,1,3
3,4,5,6,7,8
1,1,2,0,2,0
0,2,8,13,2,0
1,12,121,84,18,4
0,7,68,156,37,9
0,3,11,31,43,6
0,0,0,4,1,3
3,4,5,6,7,8
0,1,2,1,0,0
0,0,6,6,0,0
2,12,134,101,20,5
0,8,59,148,44,9
0,4,9,29,36,5
0,0,0,3,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,6,1,0
2,16,115,83,19,6
0,6,83,168,43,7
0,3,10,30,38,5
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,4,1,0
2,15,119,95,21,7
0,6,75,157,45,7
0,3,12,30,35,4
0,0,1,2,1,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,1,0
2,13,111,82,21,7
0,9,88,172,43,7
0,2,10,29,38,4
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,4,0,0
2,14,119,91,21,6
0,8,82,169,50,8
0,2,8,24,32,4
0,0,0,0,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,5,0,0
2,17,113,91,19,5
0,6,89,168,54,9
0,2,7,24,30,5
0,0,0,0,0,3
3,4,5,6,7,8
1,2,5,3,3,0
0,5,17,17,4,0
2,16,229,151,36,6
0,8,51,220,62,12
0,2,10,34,60,6
0,0,0,5,1,7
3,4,5,6,7,8
1,2,6,1,2,0
0,3,17,14,3,0
1,16,179,122,28,4
1,9,91,238,55,14
0,3,18,49,75,6
0,0,1,6,3,7
3,4,5,6,7,8
0,1,3,2,0,0
0,0,6,9,1,0
2,17,204,152,31,6
1,11,82,221,66,13
0,4,16,41,62,5
0,0,1,5,6,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,8,1,0
2,21,171,128,30,8
1,9,120,246,68,10
0,3,17,45,62,5
0,0,1,3,5,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,6,2,0
3,18,176,147,35,8
0,11,110,226,67,10
0,3,20,49,60,5
0,0,1,2,2,8
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,5,2,0
2,20,164,127,36,8
1,10,127,250,71,10
0,2,19,47,55,6
0,0,0,1,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,4,0,0
3,19,180,131,33,7
0,11,116,254,80,11
0,2,14,41,51,6
0,0,0,0,2,7
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,0,0
2,22,167,126,30,6
1,9,129,260,88,13
0,2,13,38,47,6
0,0,0,1,1,6
3,4,5,6,7,8
1,4,6,2,3,0
2,10,28,21,3,1
2,22,301,208,53,6
2,13,78,277,83,21
0,3,12,40,74,7
0,0,0,5,3,9
3,4,5,6,7,8
0,2,5,1,2,1
1,9,22,20,3,0
5,24,231,167,35,8
1,13,137,290,79,15
0,4,28,68,95,10
0,0,2,7,5,10
3,4,5,6,7,8
0,1,3,1,0,0
0,5,8,13,1,0
7,24,260,199,44,10
0,15,127,281,98,17
0,6,25,55,70,8
0,1,2,4,6,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,5,11,1,0
7,28,223,171,44,11
0,16,170,311,98,15
0,4,26,55,73,8
0,1,1,5,3,10
3,4,5,6,7,8
0,0,0,0,0,0
0,3,7,10,1,0
6,30,233,185,50,10
1,16,162,293,102,16
0,3,22,62,63,8
0,0,1,3,3,10
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,7,0,0
6,31,212,155,45,9
1,17,187,326,108,17
0,2,22,63,63,9
0,0,1,2,3,9
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,5,0,0
6,30,229,166,41,13
1,16,176,325,118,18
0,3,17,56,57,8
0,0,0,1,3,5
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,5,0,0
6,31,215,167,36,13
1,18,187,331,128,19
0,1,21,50,53,8
0,0,0,0,2,4
3,4,5,6,7,8
1,5,7,3,3,0
2,11,36,33,6,3
2,25,371,265,76,10
2,15,107,335,105,26
0,4,14,47,85,9
0,0,0,6,3,8
3,4,5,6,7,8
0,3,5,5,2,1
1,10,28,28,5,3
5,27,286,214,63,12
1,16,186,352,95,18
0,4,29,83,107,13
0,0,1,7,6,9
3,4,5,6,7,8
0,1,4,0,0,0
0,6,7,15,1,2
7,29,324,246,61,12
0,17,171,353,123,29
0,7,29,69,87,10
0,0,0,6,6,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,7,15,1,0
7,31,283,216,67,13
0,20,217,386,122,28
0,5,27,66,85,12
0,0,1,6,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,4,9,10,2,0
6,32,297,229,69,19
1,22,203,370,128,21
0,2,25,76,76,12
0,0,1,4,3,4
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,10,1,0
6,34,268,188,60,17
1,21,237,417,132,23
