1,2,3
0,2,0
1,315,6
0,0,1
1,2,3
0,0,1
1,317,5
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,0,0
1,317,6
0,0,1
1,2,3
0,3,0
2,620,19
0,3,3
1,2,3
0,0,1
2,622,18
0,4,3
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,0,0
2,625,20
0,1,2
1,2,3
0,6,0
3,933,26
0,2,5
1,2,3
0,1,1
3,937,25
0,3,5
1,2,3
0,0,0
3,939,27
0,2,4
1,2,3
0,0,0
3,939,26
0,2,5
1,2,3
0,0,0
3,940,26
0,1,5
1,2,3
0,0,0
3,940,26
0,1,5
1,2,3
0,0,0
3,940,27
0,1,4
1,2,3
0,0,0
3,940,27
0,1,4
1,2,3
0,7,0
7,1238,37
0,4,7
1,2,3
0,1,1
7,1242,36
0,6,7
1,2,3
0,0,0
7,1246,38
0,3,6
1,2,3
0,0,0
7,1245,37
0,4,7
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1247,42
0,2,2
1,2,3
0,0,0
7,1247,43
0,2,1
1,2,3
0,0,0
7,1247,43
0,2,1
1,2,3
0,9,0
7,1549,48
0,4,8
1,2,3
0,1,1
7,1554,46
0,7,9
1,2,3
0,0,0
7,1559,55
0,3,1
1,2,3
0,0,0
7,1558,54
0,4,2
1,2,3
0,0,0
7,1560,54
0,2,2
1,2,3
0,0,0
7,1560,54
0,2,2
1,2,3
0,0,0
7,1560,55
0,2,1
1,2,3
0,0,0
7,1560,54
0,2,2
1,2,3
0,12,0
9,1858,58
0,4,9
1,2,3
0,1,1
9,1865,56
0,8,10
1,2,3
0,0,0
9,1872,65
0,2,2
1,2,3
0,0,0
9,1871,63
0,3,4
1,2,3
0,0,0
9,1872,64
0,2,3
1,2,3
0,0,0
9,1871,64
0,3,3
1,2,3
0,0,0
9,1874,67
0,0,0
1,2,3
0,0,0
9,1874,66
0,0,1
1,2,3
0,11,0
12,2166,78
0,4,3
1,2,3
0,1,1
12,2170,75
0,10,5
1,2,3
0,0,0
12,2178,79
0,3,2
1,2,3
0,0,0
12,2177,77
0,4,4
1,2,3
0,0,0
12,2179,79
0,2,2
1,2,3
0,0,0
12,2179,79
0,2,2
1,2,3
0,0,0
12,2181,81
0,0,0
1,2,3
0,0,0
12,2181,81
0,0,0
1,2,3
0,15,0
12,2475,89
0,4,4
1,2,3
0,3,1
12,2478,87
0,13,5
1,2,3
0,0,0
12,2490,91
0,4,2
1,2,3
0,0,0
12,2490,89
0,4,4
1,2,3
0,0,0
12,2492,91
0,2,2
1,2,3
0,0,0
12,2491,91
0,3,2
1,2,3
0,0,0
12,2494,93
0,0,0
1,2,3
0,0,0
12,2494,93
0,0,0
1,2,3
0,20,1
14,2785,96
0,4,4
1,2,3
0,2,1
14,2788,93
0,19,7
1,2,3
0,0,0
14,2805,99
0,4,2
1,2,3
0,0,0
14,2805,98
0,4,3
1,2,3
0,0,0
14,2807,99
0,2,2
1,2,3
0,0,0
14,2806,99
0,3,2
1,2,3
0,0,0
14,2809,101
0,0,0
1,2,3
0,0,0
14,2809,101
0,0,0
1,2,3
0,18,1
16,3103,104
0,4,3
1,2,3
0,2,0
16,3103,102
0,20,6
1,2,3
0,0,0
16,3121,106
0,4,2
1,2,3
0,0,0
16,3120,105
0,5,3
1,2,3
0,0,0
16,3122,106
0,3,2
1,2,3
0,0,0
16,3121,106
0,4,2
1,2,3
0,0,0
16,3125,108
0,0,0
1,2,3
0,0,0
16,3125,108
0,0,0
1,2,3
0,17,1
18,3420,112
0,3,3
1,2,3
0,3,0
18,3413,110
0,24,6
1,2,3
0,0,0
18,3436,114
0,4,2
1,2,3
0,0,0
18,3434,113
0,6,3
1,2,3
0,0,0
18,3437,114
0,3,2
1,2,3
0,0,0
18,3436,114
0,4,2
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,0,0
18,3440,116
0,0,0
1,2,3
0,22,1
18,3729,121
0,4,4
1,2,3
0,3,0
18,3729,118
0,23,8
1,2,3
0,0,0
18,3752,123
0,3,3
1,2,3
0,0,0
18,3751,121
0,4,5
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,0,0
18,3755,126
0,0,0
1,2,3
0,28,1
19,4039,129
0,5,3
1,2,3
0,2,0
19,4052,127
0,18,6
1,2,3
0,0,0
19,4069,130
0,3,3
1,2,3
0,0,0
19,4069,129
0,3,4
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,0,0
19,4072,133
0,0,0
1,2,3
0,34,1
20,4344,140
0,6,3
1,2,3
0,2,0
20,4369,140
0,13,4
1,2,3
0,0,0
20,4381,141
0,3,3
1,2,3
0,0,0
20,4380,141
0,4,3
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,0,0
20,4384,144
0,0,0
1,2,3
0,41,1
20,4655,148
0,4,4
1,2,3
0,2,0
20,4687,149
0,11,4
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,0,0
20,4700,153
0,0,0
1,2,3
0,44,1
20,4963,156
0,10,4
1,2,3
0,3,0
20,4994,157
0,20,4
1,2,3
0,0,0
20,5017,161
