0.0,1.0
13,4
1,11
0.0,1.0
13,3
1,12
0.0,1.0
13,3
1,12
0.0,1.0
13,2
1,13
0.0,1.0
14,2
0,13
0.0,1.0
14,2
0,13
0.0,1.0
14,3
0,12
0.0,1.0
14,2
0,13
0.0,1.0
33,7
0,17
0.0,1.0
32,4
1,20
0.0,1.0
33,5
0,19
0.0,1.0
33,3
0,21
0.0,1.0
33,5
0,19
0.0,1.0
33,4
0,20
0.0,1.0
33,6
0,18
0.0,1.0
33,5
0,19
0.0,1.0
55,8
1,22
0.0,1.0
53,4
3,26
0.0,1.0
56,6
0,24
0.0,1.0
56,4
0,26
0.0,1.0
56,6
0,24
0.0,1.0
56,5
0,25
0.0,1.0
56,7
0,23
0.0,1.0
56,6
0,24
0.0,1.0
70,10
1,33
0.0,1.0
68,5
3,38
0.0,1.0
71,7
0,36
0.0,1.0
71,5
0,38
0.0,1.0
71,7
0,36
0.0,1.0
71,6
0,37
0.0,1.0
71,7
0,36
0.0,1.0
70,7
1,36
0.0,1.0
89,12
2,40
0.0,1.0
86,6
5,46
0.0,1.0
89,9
2,43
0.0,1.0
89,6
2,46
0.0,1.0
89,8
2,44
0.0,1.0
89,7
2,45
0.0,1.0
89,8
2,44
0.0,1.0
88,7
3,45
0.0,1.0
104,14
2,51
0.0,1.0
102,6
4,59
0.0,1.0
104,11
2,54
0.0,1.0
102,8
4,57
0.0,1.0
103,9
3,56
0.0,1.0
103,9
3,56
0.0,1.0
103,10
3,55
0.0,1.0
102,8
4,57
0.0,1.0
119,16
2,63
0.0,1.0
116,7
5,72
0.0,1.0
119,12
2,67
0.0,1.0
117,9
4,70
0.0,1.0
118,10
3,69
0.0,1.0
118,10
3,69
0.0,1.0
118,11
3,68
0.0,1.0
117,9
4,70
0.0,1.0
134,16
2,76
0.0,1.0
131,9
5,83
0.0,1.0
133,13
3,79
0.0,1.0
131,11
5,81
0.0,1.0
133,11
3,81
0.0,1.0
133,11
3,81
0.0,1.0
133,11
3,81
0.0,1.0
132,10
4,82
0.0,1.0
153,18
2,84
0.0,1.0
151,11
4,91
0.0,1.0
152,15
3,87
0.0,1.0
150,12
5,90
0.0,1.0
153,13
2,89
0.0,1.0
149,12
6,90
0.0,1.0
152,13
3,89
0.0,1.0
150,12
5,90
0.0,1.0
173,23
2,87
0.0,1.0
170,14
5,96
0.0,1.0
172,17
3,93
0.0,1.0
171,14
4,96
0.0,1.0
173,19
2,91
0.0,1.0
170,15
5,95
0.0,1.0
172,16
3,94
0.0,1.0
170,14
5,96
0.0,1.0
190,27
2,94
0.0,1.0
189,18
3,103
0.0,1.0
191,25
1,96
0.0,1.0
187,20
5,101
0.0,1.0
188,22
4,99
0.0,1.0
186,18
6,103
0.0,1.0
187,24
5,97
0.0,1.0
187,18
5,103
0.0,1.0
207,28
3,104
0.0,1.0
206,18
4,114
0.0,1.0
208,23
2,109
0.0,1.0
203,19
7,113
0.0,1.0
204,21
6,111
0.0,1.0
203,17
7,115
0.0,1.0
205,20
5,112
0.0,1.0
203,17
7,115
0.0,1.0
228,30
3,109
0.0,1.0
226,20
5,119
0.0,1.0
229,25
2,114
0.0,1.0
225,22
6,117
0.0,1.0
226,25
5,114
0.0,1.0
225,21
6,118
0.0,1.0
228,22
3,117
0.0,1.0
227,20
4,119
0.0,1.0
249,32
4,114
0.0,1.0
243,22
10,124
0.0,1.0
248,24
5,122
0.0,1.0
244,19
9,127
0.0,1.0
246,25
7,121
0.0,1.0
245,21
8,125
0.0,1.0
248,23
5,123
0.0,1.0
244,20
9,126
0.0,1.0
265,32
4,126
0.0,1.0
253,23
16,135
0.0,1.0
262,24
7,134
0.0,1.0
259,21
10,137
0.0,1.0
262,26
7,132
0.0,1.0
260,22
9,136
0.0,1.0
261,23
8,135
0.0,1.0
259,21
10,137
0.0,1.0
283,35
4,134
0.0,1.0
274,20
13,149
0.0,1.0
280,27
7,142
0.0,1.0
278,22
9,147
0.0,1.0
278,24
9,145
0.0,1.0
277,22
10,147
0.0,1.0
278,27
9,142
0.0,1.0
278,24
9,145
0.0,1.0
300,48
4,132
0.0,1.0
297,36
7,144
0.0,1.0
301,58
3,122
0.0,1.0
300,54
4,126
0.0,1.0
302,62
2,118
0.0,1.0
301,59
3,121
0.0,1.0
302,63
2,117
0.0,1.0
300,52
4,128
0.0,1.0
322,62
2,127
0.0,1.0
321,56
3,133
0.0,1.0
322,65
2,124
0.0,1.0
322,65
2,124
0.0,1.0
322,66
2,123
0.0,1.0
321,56
3,133
0.0,1.0
321,57
3,132
0.0,1.0
321,57
3,132
0.0,1.0
338,62
2,139
0.0,1.0
337,60
3,141
0.0,1.0
339,68
1,133
0.0,1.0
337,56
3,145
0.0,1.0
337,60
3,141
0.0,1.0
337,60
3,141
0.0,1.0
338,68
2,133
0.0,1.0
337,59
3,142
