3,4,5,6,7,8
0,1,1,0,0,0
1,5,5,6,2,0
1,3,75,53,12,2
0,7,18,76,25,8
0,0,2,7,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,4,3,0
2,5,59,36,10,3
0,7,29,92,25,5
0,1,8,9,15,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,2,0
2,7,61,55,5,2
0,8,30,76,31,7
0,1,7,8,14,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,8,54,44,7,2
0,8,39,81,30,7
0,0,7,14,15,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,1
2,6,60,51,7,2
0,9,32,78,30,6
0,0,8,11,16,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
1,5,55,45,8,3
1,10,37,82,31,7
0,0,7,12,14,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,7,59,49,8,3
2,8,35,79,34,6
0,0,6,11,10,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,8,58,47,11,4
2,8,33,81,34,5
0,0,9,12,7,2
0,0,0,0,1,0
3,4,5,6,7,8
0,1,2,1,1,0
1,7,9,7,2,1
1,11,149,111,23,4
0,8,37,141,53,13
0,2,7,19,34,2
0,0,0,0,0,3
3,4,5,6,7,8
0,1,2,0,1,0
0,4,8,5,3,0
2,11,113,84,20,6
0,11,60,157,48,10
0,2,21,32,41,3
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,2,2,0
2,15,121,112,13,3
0,14,58,135,59,12
0,0,20,29,37,4
0,0,0,1,2,4
3,4,5,6,7,8
0,0,0,0,1,0
0,0,4,4,0,0
2,14,111,92,17,4
0,15,73,149,59,13
0,0,16,33,34,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,0,0
1,15,123,112,22,4
1,12,63,138,56,13
0,0,15,26,34,4
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,3,0,0
1,15,114,94,20,5
1,12,75,152,61,14
0,0,14,30,31,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,3,0,0
0,16,121,100,21,7
2,12,66,147,63,10
0,0,16,29,27,4
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,3,0,0
1,16,110,99,22,8
1,12,75,150,62,9
0,1,19,27,27,4
0,0,0,0,2,2
3,4,5,6,7,8
0,2,2,2,1,0
3,12,13,13,2,1
