1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,310,11
0,2,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,0,0
2,312,11
0,0,0
1,2,3
0,1,0
2,622,21
0,2,2
1,2,3
0,0,0
2,622,21
0,3,2
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,625,22
0,0,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,0,0
2,624,22
0,1,1
1,2,3
0,3,0
4,928,35
0,2,3
1,2,3
0,0,0
4,925,34
0,8,4
1,2,3
0,0,0
4,932,36
0,1,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,933,36
0,0,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,0,0
4,931,36
0,2,2
1,2,3
0,3,0
6,1238,46
0,2,5
1,2,3
0,0,0
6,1232,44
0,11,7
1,2,3
0,0,0
6,1243,48
0,0,3
1,2,3
0,0,0
6,1243,48
0,0,3
1,2,3
0,0,0
6,1243,48
0,0,3
1,2,3
0,0,0
6,1240,48
0,3,3
1,2,3
0,0,0
6,1240,48
0,3,3
1,2,3
0,0,0
6,1240,48
0,3,3
1,2,3
0,5,2
8,1550,50
0,5,5
1,2,3
0,0,0
8,1546,50
0,14,7
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,0,0
8,1557,54
0,3,3
1,2,3
0,0,0
8,1558,54
0,2,3
1,2,3
0,0,0
8,1555,54
0,5,3
1,2,3
0,0,0
8,1555,54
0,5,3
1,2,3
0,0,0
8,1555,54
0,5,3
1,2,3
0,5,2
8,1867,55
0,6,7
1,2,3
0,0,0
8,1862,56
0,16,8
1,2,3
0,0,0
8,1875,60
0,3,4
1,2,3
0,0,0
8,1873,60
0,5,4
1,2,3
0,0,0
8,1875,60
0,3,4
1,2,3
0,0,0
8,1871,59
0,7,5
1,2,3
0,0,0
8,1875,62
0,3,2
1,2,3
0,0,0
8,1874,62
0,4,2
1,2,3
0,7,2
11,2179,60
0,8,7
1,2,3
0,0,0
11,2175,60
0,19,9
1,2,3
0,0,0
11,2191,64
0,3,5
1,2,3
0,0,0
11,2188,63
0,6,6
1,2,3
0,0,0
11,2191,63
0,3,6
1,2,3
0,0,0
11,2187,63
0,7,6
1,2,3
0,0,0
11,2191,65
0,3,4
1,2,3
0,0,0
11,2190,65
0,4,4
1,2,3
0,9,2
12,2493,67
0,9,7
1,2,3
0,1,0
12,2491,66
0,19,10
1,2,3
0,0,0
12,2506,71
0,5,5
1,2,3
0,0,0
12,2501,70
0,10,6
1,2,3
0,0,0
12,2506,70
0,5,6
1,2,3
0,0,0
12,2503,70
0,8,6
1,2,3
0,0,0
12,2507,72
0,4,4
1,2,3
0,0,0
12,2506,71
0,5,5
1,2,3
0,11,1
15,2797,80
0,11,9
1,2,3
0,1,0
15,2795,78
0,23,12
1,2,3
0,0,0
15,2814,84
0,5,6
1,2,3
0,0,0
15,2812,83
0,7,7
1,2,3
0,0,0
15,2814,85
0,5,5
1,2,3
0,0,0
15,2809,83
0,10,7
1,2,3
0,0,0
15,2815,87
0,4,3
1,2,3
0,0,0
15,2814,85
0,5,5
1,2,3
0,13,1
16,3110,85
0,14,10
1,2,3
0,1,0
16,3110,83
0,26,13
1,2,3
0,0,0
16,3132,89
0,5,7
1,2,3
0,0,0
16,3128,88
0,9,8
1,2,3
0,0,0
16,3132,90
0,5,6
1,2,3
0,0,0
16,3126,88
0,11,8
1,2,3
0,0,0
16,3133,92
0,4,4
1,2,3
0,0,0
16,3132,90
0,5,6
1,2,3
0,12,0
17,3427,98
0,10,10
1,2,3
0,0,0
17,3421,95
0,28,13
1,2,3
0,0,0
17,3445,99
0,4,9
1,2,3
0,0,0
17,3442,97
0,7,11
1,2,3
0,0,0
17,3446,105
0,3,3
1,2,3
0,0,0
17,3441,102
0,8,6
1,2,3
0,0,0
17,3448,106
0,1,2
1,2,3
0,0,0
17,3448,105
0,1,3
1,2,3
0,13,0
18,3741,105
0,10,12
1,2,3
0,0,0
18,3732,103
0,32,14
1,2,3
0,0,0
18,3761,112
0,3,5
1,2,3
0,0,0
18,3755,110
0,9,7
1,2,3
0,0,0
18,3763,114
0,1,3
1,2,3
0,0,0
18,3761,113
0,3,4
1,2,3
0,0,0
18,3763,114
0,1,3
1,2,3
0,0,0
18,3763,114
0,1,3
1,2,3
0,20,0
18,4049,115
0,9,13
1,2,3
0,2,0
18,4046,112
0,30,16
1,2,3
0,0,0
18,4075,122
0,3,6
1,2,3
0,0,0
18,4069,121
0,9,7
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,0,0
18,4078,128
0,0,0
1,2,3
0,27,0
19,4349,125
0,15,13
1,2,3
0,0,0
19,4356,118
0,35,20
1,2,3
0,0,0
19,4388,135
0,3,3
1,2,3
0,0,0
19,4381,134
0,10,4
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,0,0
19,4391,138
0,0,0
1,2,3
0,23,0
20,4659,134
0,24,13
1,2,3
0,0,0
20,4648,125
0,58,22
1,2,3
0,0,0
20,4705,147
0,1,0
1,2,3
0,0,0
20,4700,147
0,6,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,0,0
20,4705,147
0,1,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,0,0
20,4706,147
0,0,0
1,2,3
0,23,0
22,4976,144
0,22,11
1,2,3
0,0,0
22,4974,137
0,47,18
1,2,3
0,1,0
22,5015,155
0,5,0
1,2,3
0,0,0
22,5015,155
0,6,0
1,2,3
0,0,0
22,5016,155
0,5,0
1,2,3
0,0,0
22,5014,155
0,7,0
1,2,3
0,0,0
22,5021,155
0,0,0
1,2,3
0,0,0
22,5020,155
0,1,0
1,2,3
0,22,0
24,5303,161
0,9,4
1,2,3
0,0,0
24,5316,159
0,18,6
1,2,3
0,1,0
24,5333,165
0,0,0
1,2,3
0,0,0
24,5334,165
