1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,313,7
0,1,2
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,631,15
0,0,2
1,2,3
0,0,0
2,628,15
0,3,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,0,0
2,631,16
0,0,1
1,2,3
0,0,0
2,630,15
0,1,2
1,2,3
0,2,0
2,940,26
0,1,4
1,2,3
0,1,0
2,935,24
0,7,6
1,2,3
0,0,0
2,941,28
0,2,2
1,2,3
0,0,0
2,940,27
0,3,3
1,2,3
0,0,0
2,942,28
0,1,2
1,2,3
0,0,0
2,941,27
0,2,3
1,2,3
0,0,0
2,941,28
0,2,2
1,2,3
0,0,0
2,941,28
0,2,2
1,2,3
0,8,0
4,1245,36
0,1,6
1,2,3
0,1,0
4,1242,33
0,11,9
1,2,3
0,0,0
4,1250,38
0,4,4
1,2,3
0,0,0
4,1249,37
0,5,5
1,2,3
0,0,0
4,1252,38
0,2,4
1,2,3
0,0,0
4,1251,37
0,3,5
1,2,3
0,0,0
4,1252,40
0,2,2
1,2,3
0,0,0
4,1252,40
0,2,2
1,2,3
0,10,0
6,1551,50
0,1,7
1,2,3
0,1,0
6,1545,49
0,16,8
1,2,3
0,0,0
6,1559,53
0,3,4
1,2,3
0,0,0
6,1555,53
0,7,4
1,2,3
0,0,0
6,1560,53
0,2,4
1,2,3
0,0,0
6,1560,53
0,2,4
1,2,3
0,0,0
6,1561,55
0,1,2
1,2,3
0,0,0
6,1561,55
0,1,2
1,2,3
0,9,0
10,1859,58
0,5,9
1,2,3
0,1,0
10,1852,56
0,20,11
1,2,3
0,0,0
10,1869,62
0,4,5
1,2,3
0,0,0
10,1867,61
0,6,6
1,2,3
0,0,0
10,1871,61
0,2,6
1,2,3
0,0,0
10,1870,61
0,3,6
1,2,3
0,0,0
10,1872,63
0,1,4
1,2,3
0,0,0
10,1872,63
0,1,4
1,2,3
0,10,0
11,2171,66
0,8,8
1,2,3
0,2,0
11,2162,63
0,25,11
1,2,3
0,0,0
11,2183,69
0,6,5
1,2,3
0,0,0
11,2180,68
0,9,6
1,2,3
0,0,0
11,2186,68
0,3,6
1,2,3
0,0,0
11,2185,68
0,4,6
1,2,3
0,0,0
11,2188,70
0,1,4
1,2,3
0,0,0
11,2188,70
0,1,4
1,2,3
0,12,1
13,2483,75
0,7,8
1,2,3
0,0,0
13,2476,73
0,26,11
1,2,3
0,0,0
13,2498,79
0,4,5
1,2,3
0,0,0
13,2495,77
0,7,7
1,2,3
0,0,0
13,2499,78
0,3,6
1,2,3
0,0,0
13,2498,78
0,4,6
1,2,3
0,0,0
13,2501,81
0,1,3
1,2,3
0,0,0
13,2501,81
0,1,3
1,2,3
0,12,1
16,2790,89
0,10,6
1,2,3
0,3,0
16,2784,88
0,25,8
1,2,3
0,0,0
16,2807,91
0,5,5
1,2,3
0,0,0
16,2805,89
0,7,7
1,2,3
0,0,0
16,2809,90
0,3,6
1,2,3
0,0,0
16,2808,90
0,4,6
1,2,3
0,0,0
16,2811,93
0,1,3
1,2,3
0,0,0
16,2811,93
0,1,3
1,2,3
0,13,1
17,3101,95
0,12,10
1,2,3
0,4,0
17,3093,95
0,29,11
1,2,3
0,0,0
17,3123,103
0,3,3
1,2,3
0,0,0
17,3120,101
0,6,5
1,2,3
0,0,0
17,3125,102
0,1,4
1,2,3
0,0,0
17,3123,102
0,3,4
1,2,3
0,0,0
17,3124,103
0,2,3
1,2,3
0,0,0
17,3122,103
0,4,3
1,2,3
0,19,1
17,3410,104
0,12,11
1,2,3
0,6,0
17,3404,105
0,31,11
1,2,3
0,0,0
17,3437,112
0,4,4
1,2,3
0,0,0
17,3435,110
0,6,6
1,2,3
0,0,0
17,3440,111
0,1,5
1,2,3
0,0,0
17,3436,111
0,5,5
1,2,3
0,0,0
17,3441,116
0,0,0
1,2,3
0,0,0
17,3441,116
0,0,0
1,2,3
0,24,1
17,3723,119
0,10,5
1,2,3
0,6,0
17,3724,120
0,27,5
1,2,3
0,0,0
17,3751,121
0,6,4
1,2,3
0,0,0
17,3749,119
0,8,6
1,2,3
0,0,0
17,3754,120
0,3,5
1,2,3
0,0,0
17,3750,120
0,7,5
1,2,3
0,0,0
17,3757,125
0,0,0
1,2,3
0,0,0
17,3757,125
0,0,0
1,2,3
0,23,0
18,4043,127
0,7,6
1,2,3
0,7,0
18,4042,127
0,24,6
1,2,3
0,0,0
18,4065,128
0,8,5
1,2,3
0,0,0
18,4064,126
0,9,7
1,2,3
0,0,0
18,4073,132
0,0,1
1,2,3
0,0,0
18,4071,132
0,2,1
1,2,3
0,0,0
18,4073,133
0,0,0
1,2,3
0,0,0
18,4073,133
0,0,0
1,2,3
0,23,0
19,4356,140
0,4,6
1,2,3
0,7,0
19,4361,139
0,15,7
1,2,3
0,0,0
19,4377,140
0,6,6
1,2,3
0,0,0
19,4376,138
0,7,8
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,28,0
23,4660,144
0,9,9
1,2,3
0,3,0
22,4658,144
1,36,9
1,2,3
0,0,0
23,4690,153
0,7,0
1,2,3
0,0,0
23,4690,153
0,7,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,0,0
23,4697,153
0,0,0
1,2,3
0,37,0
24,4968,154
0,7,8
1,2,3
0,9,0
24,4968,153
0,35,9
1,2,3
0,0,0
24,5011,162
0,1,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,0,0
24,5012,162
0,0,0
1,2,3
0,39,0
26,5280,165
0,5,8
1,2,3
0,16,1
26,5282,163
0,26,9
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
0,31,2
28,5607,174
0,0,6
1,2,3
0,0,0
28,5635,176
0,3,6
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,0,0
28,5638,182
0,0,0
1,2,3
0,84,3
28,5871,178
0,3,6
1,2,3
0,5,0
28,5935,181
0,18,6
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
1,2,3
0,0,0
28,5958,187
0,0,0
