3,4,5,6,7,8
0,1,0,1,1,0
0,6,6,3,0,0
1,5,81,52,3,1
1,6,16,79,28,3
0,0,6,4,14,3
0,0,0,0,2,2
3,4,5,6,7,8
0,1,0,1,1,0
0,3,7,3,0,0
1,7,59,44,4,2
1,5,34,82,26,2
0,1,8,8,14,3
0,1,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,0
1,8,66,46,6,1
1,8,31,76,24,1
0,1,10,14,16,4
0,1,0,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,10,61,43,7,1
1,7,37,87,25,3
0,1,10,9,16,4
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,12,70,49,7,1
1,5,27,79,26,2
0,1,10,11,15,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,8,61,43,4,1
1,8,39,86,29,5
0,1,8,10,15,1
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,9,67,44,5,1
1,8,32,87,29,3
0,1,10,8,14,3
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
1,9,56,42,3,1
1,8,42,88,32,4
0,0,11,8,13,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,1,2,2,0
0,9,11,10,1,1
1,7,165,111,15,3
1,11,35,150,45,5
0,1,8,14,25,6
0,0,3,2,2,2
3,4,5,6,7,8
0,1,1,2,3,0
0,6,12,11,0,0
1,9,133,86,12,2
1,10,60,168,45,7
0,2,14,19,26,4
0,1,3,3,4,4
3,4,5,6,7,8
0,0,0,0,1,0
0,2,4,9,1,1
1,11,140,97,16,1
1,13,59,159,42,7
0,2,18,22,28,6
0,1,2,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,5,1,0
1,15,128,96,14,3
1,12,75,169,49,7
0,2,15,18,26,5
0,0,2,1,0,2
3,4,5,6,7,8
