0.0,1.0
20,2
1,6
0.0,1.0
20,2
1,6
0.0,1.0
20,2
1,6
0.0,1.0
19,2
2,6
0.0,1.0
20,2
1,6
0.0,1.0
19,2
2,6
0.0,1.0
19,2
2,6
0.0,1.0
19,2
2,6
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
35,4
1,17
0.0,1.0
34,4
2,17
0.0,1.0
35,4
1,17
0.0,1.0
34,4
2,17
0.0,1.0
34,4
2,17
0.0,1.0
34,4
2,17
0.0,1.0
47,10
1,28
0.0,1.0
46,7
2,31
0.0,1.0
46,7
2,31
0.0,1.0
46,7
2,31
0.0,1.0
46,8
2,30
0.0,1.0
44,8
4,30
0.0,1.0
46,9
2,29
0.0,1.0
45,9
3,29
0.0,1.0
62,9
2,41
0.0,1.0
61,8
3,42
0.0,1.0
62,8
2,42
0.0,1.0
62,8
2,42
0.0,1.0
62,10
2,40
0.0,1.0
60,10
4,40
0.0,1.0
62,11
2,39
0.0,1.0
61,10
3,40
0.0,1.0
78,12
4,49
0.0,1.0
76,10
6,51
0.0,1.0
79,12
3,49
0.0,1.0
78,10
4,51
0.0,1.0
80,13
2,48
0.0,1.0
79,12
3,49
0.0,1.0
79,13
3,48
0.0,1.0
79,11
3,50
0.0,1.0
96,16
3,56
0.0,1.0
94,11
5,61
0.0,1.0
97,14
2,58
0.0,1.0
96,12
3,60
0.0,1.0
97,15
2,57
0.0,1.0
96,12
3,60
0.0,1.0
97,15
2,57
0.0,1.0
97,14
2,58
0.0,1.0
116,13
4,67
0.0,1.0
113,11
7,69
0.0,1.0
117,14
3,66
0.0,1.0
116,12
4,68
0.0,1.0
117,15
3,65
0.0,1.0
116,12
4,68
0.0,1.0
117,15
3,65
0.0,1.0
117,14
3,66
0.0,1.0
134,16
3,75
0.0,1.0
131,14
6,77
0.0,1.0
134,16
3,75
0.0,1.0
131,14
6,77
0.0,1.0
133,18
4,73
0.0,1.0
131,13
6,78
0.0,1.0
133,16
4,75
0.0,1.0
133,16
4,75
0.0,1.0
150,18
3,86
0.0,1.0
146,13
7,91
0.0,1.0
150,15
3,89
0.0,1.0
146,14
7,90
0.0,1.0
148,14
5,90
0.0,1.0
146,13
7,91
0.0,1.0
148,16
5,88
0.0,1.0
148,16
5,88
0.0,1.0
170,18
5,92
0.0,1.0
165,15
10,95
0.0,1.0
167,17
8,93
0.0,1.0
166,16
9,94
0.0,1.0
168,17
7,93
0.0,1.0
166,15
9,95
0.0,1.0
168,18
7,92
0.0,1.0
166,18
9,92
0.0,1.0
187,21
4,101
0.0,1.0
179,18
12,104
0.0,1.0
182,20
9,102
0.0,1.0
180,18
11,104
0.0,1.0
180,20
11,102
0.0,1.0
180,19
11,103
0.0,1.0
180,21
11,101
0.0,1.0
180,20
11,102
0.0,1.0
208,22
4,108
0.0,1.0
200,18
12,112
0.0,1.0
203,20
9,110
0.0,1.0
201,18
11,112
0.0,1.0
202,21
10,109
0.0,1.0
201,18
11,112
0.0,1.0
201,20
11,110
0.0,1.0
201,20
11,110
0.0,1.0
226,23
6,115
0.0,1.0
219,17
13,121
0.0,1.0
224,21
8,117
0.0,1.0
221,19
11,119
0.0,1.0
222,20
10,118
0.0,1.0
222,18
10,120
0.0,1.0
222,21
10,117
0.0,1.0
222,19
10,119
0.0,1.0
243,23
9,124
0.0,1.0
237,18
15,129
0.0,1.0
241,21
11,126
0.0,1.0
240,20
12,127
0.0,1.0
241,22
11,125
0.0,1.0
241,20
11,127
0.0,1.0
242,23
10,124
0.0,1.0
238,21
14,126
0.0,1.0
262,24
10,131
0.0,1.0
256,18
16,137
0.0,1.0
263,20
9,135
0.0,1.0
261,17
11,138
0.0,1.0
263,22
9,133
0.0,1.0
259,21
13,134
0.0,1.0
260,24
12,131
0.0,1.0
256,22
16,133
0.0,1.0
278,26
10,142
0.0,1.0
272,18
16,150
0.0,1.0
279,22
9,146
0.0,1.0
278,21
10,147
0.0,1.0
279,24
9,144
0.0,1.0
275,23
13,145
0.0,1.0
277,27
11,141
0.0,1.0
272,23
16,145
0.0,1.0
293,21
14,156
0.0,1.0
291,17
16,160
0.0,1.0
297,23
10,154
0.0,1.0
297,23
10,154
0.0,1.0
298,26
9,151
0.0,1.0
295,25
12,152
0.0,1.0
296,28
11,149
0.0,1.0
294,25
13,152
0.0,1.0
309,27
12,165
0.0,1.0
296,16
25,176
0.0,1.0
309,29
12,163
0.0,1.0
306,25
15,167
0.0,1.0
311,32
10,160
0.0,1.0
305,27
16,165
0.0,1.0
311,35
10,157
0.0,1.0
303,33
18,159
0.0,1.0
331,44
7,159
0.0,1.0
325,34
13,169
0.0,1.0
333,51
5,152
0.0,1.0
331,47
7,156
0.0,1.0
337,75
1,128
0.0,1.0
337,68
1,135
0.0,1.0
337,76
1,127
0.0,1.0
337,72
1,131
