3,4,5,6,7,8
1,0,1,0,0,0
1,1,3,3,3,0
1,8,86,59,14,3
1,2,21,62,21,2
0,1,0,11,15,4
0,0,0,0,1,0
3,4,5,6,7,8
0,0,3,0,0,0
1,0,6,2,3,0
2,7,67,51,14,3
0,4,32,64,22,3
1,1,3,18,14,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,6,0,0,0
2,7,74,55,14,3
1,4,28,61,26,3
0,1,3,17,13,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,0,0,0
1,6,62,47,14,4
2,5,40,69,26,3
0,1,4,18,13,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,0,0,0
1,7,66,49,13,5
2,4,36,66,26,2
0,1,3,18,15,2
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,0,0,0
1,8,63,42,12,3
2,3,40,73,31,4
0,1,5,19,10,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
1,8,61,42,12,2
3,3,41,71,29,4
0,1,6,21,13,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
0,8,63,43,13,4
4,3,38,73,31,3
0,1,7,18,10,2
0,0,0,0,0,0
3,4,5,6,7,8
1,2,2,1,0,0
3,2,7,12,2,0
1,10,177,113,25,5
1,8,46,114,47,7
0,2,3,16,31,8
0,0,0,0,1,3
3,4,5,6,7,8
0,2,4,1,0,0
3,0,10,7,2,0
2,9,130,94,24,4
0,11,79,126,47,8
1,2,12,28,32,8
0,0,0,0,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,8,5,2,0
3,14,142,98,22,4
1,9,71,123,53,8
0,1,14,26,28,8
0,0,0,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
3,0,4,2,0,0
1,14,129,85,23,6
2,9,92,137,56,9
0,1,9,32,26,6
0,0,1,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
2,0,6,3,0,0
2,15,138,89,24,7
2,8,79,139,55,7
0,1,11,25,27,7
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,2,0,0
2,16,130,82,20,5
2,7,92,144,62,9
0,1,10,28,23,7
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,0,0
1,16,128,87,25,4
4,7,94,142,59,8
0,1,10,26,22,9
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,0,0
1,16,129,82,24,6
