3,4,5,6,7,8
0,1,0,0,1,0
1,2,7,8,0,0
1,8,70,49,10,1
0,2,17,72,26,7
1,0,1,4,29,3
0,0,0,0,2,2
3,4,5,6,7,8
0,0,1,0,1,1
0,2,2,5,1,0
2,8,58,40,7,1
0,3,29,75,27,5
1,0,5,12,30,4
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,4,0,0
3,9,61,42,5,1
0,2,27,72,34,5
0,1,5,13,28,5
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,0,1,1,0,0
3,9,57,35,8,1
0,3,33,83,36,7
0,1,4,13,23,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
3,9,58,41,10,1
0,2,31,80,37,7
0,1,4,11,20,4
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,2,0,0
0,9,56,40,11,1
3,2,35,83,36,6
0,1,3,8,21,5
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,10,57,37,11,1
3,1,37,87,39,7
0,2,1,8,17,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,10,54,38,11,1
3,2,39,85,39,9
0,1,2,9,17,3
0,0,0,0,1,0
3,4,5,6,7,8
0,1,1,0,1,0
3,2,15,15,2,0
1,12,142,112,20,3
0,4,37,136,46,14
1,0,6,18,46,8
0,0,0,0,2,2
3,4,5,6,7,8
0,1,1,1,1,1
2,2,7,10,3,0
2,12,111,77,12,1
0,4,71,161,49,14
1,0,11,30,48,9
0,0,0,2,4,2
3,4,5,6,7,8
0,1,0,2,0,0
2,1,5,4,1,0
3,13,123,90,10,1
0,3,61,155,61,13
0,1,12,28,41,10
0,0,0,2,4,3
3,4,5,6,7,8
0,0,0,1,0,0
1,0,5,3,0,0
3,14,108,85,15,2
1,4,81,168,59,17
0,1,7,24,41,6
0,0,0,0,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,3,0,0
4,15,115,91,13,2
0,2,76,157,71,15
0,1,7,30,32,8
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,5,0,0
2,15,107,87,19,2
2,2,86,165,65,15
0,1,6,23,33,9
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
1,16,108,90,17,2
2,1,88,169,67,15
1,2,4,18,32,9
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,2,0,0
2,15,105,94,23,3
2,3,91,167,62,15
0,1,4,17,31,8
0,0,0,1,1,1
3,4,5,6,7,8
0,1,3,1,1,0
3,5,24,22,5,0
1,19,213,142,41,4
1,9,65,215,75,19
1,1,8,26,58,9
0,0,0,0,0,3
3,4,5,6,7,8
0,1,3,1,1,0
2,4,17,11,5,0
2,19,166,107,36,2
1,8,105,238,76,21
1,3,22,47,60,9
0,0,0,2,2,3
3,4,5,6,7,8
0,1,0,3,0,0
2,3,9,4,2,0
3,23,178,122,32,2
1,4,101,231,91,20
0,4,25,44,52,9
0,0,0,2,3,4
3,4,5,6,7,8
0,0,0,1,0,0
2,1,11,5,1,0
3,23,162,110,29,3
1,7,121,250,94,22
0,4,19,39,55,8
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,5,3,0,0
4,24,174,120,33,3
1,5,115,236,101,21
0,4,19,47,46,8
0,0,0,0,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,3,4,0,0
2,23,154,114,38,3
3,6,134,250,95,19
0,4,22,37,47,11
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,3,0,0
1,24,160,117,34,2
3,6,132,255,100,20
1,5,18,30,45,11
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,2,0,0
2,21,156,120,41,3
3,10,134,250,99,21
0,4,20,33,39,9
0,0,0,1,1,2
3,4,5,6,7,8
1,2,5,2,1,0
3,8,32,26,4,1
1,23,285,189,49,4
1,9,100,299,93,26
1,1,9,36,70,11
0,0,2,1,2,3
3,4,5,6,7,8
0,2,4,2,1,0
2,5,30,16,6,0
3,20,214,147,45,2
1,13,155,321,89,28
1,3,28,64,75,12
0,0,2,3,3,3
3,4,5,6,7,8
0,1,0,4,0,0
1,4,11,6,3,0
5,24,238,169,40,2
1,10,150,307,106,24
0,4,32,64,67,15
0,0,2,3,3,4
3,4,5,6,7,8
0,0,0,1,0,0
1,3,14,7,1,0
5,23,211,148,38,4
1,14,181,334,112,28
0,3,26,60,67,10
0,0,1,3,1,3
