1,2,3
0,2,0
3,306,9
0,2,3
1,2,3
0,0,0
3,304,9
0,6,3
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,310,10
0,0,2
1,2,3
0,0,0
3,309,10
0,1,2
1,2,3
0,3,0
4,618,18
0,4,3
1,2,3
0,0,0
4,615,18
0,10,3
1,2,3
0,0,0
4,624,18
0,1,3
1,2,3
0,0,0
4,624,18
0,1,3
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,624,18
0,1,3
1,2,3
0,0,0
4,625,18
0,0,3
1,2,3
0,0,0
4,624,17
0,1,4
1,2,3
0,2,0
6,932,26
0,5,4
1,2,3
0,0,0
6,926,26
0,13,4
1,2,3
0,0,0
6,938,26
0,1,4
1,2,3
0,0,0
6,937,26
0,2,4
1,2,3
0,0,0
6,939,26
0,0,4
1,2,3
0,0,0
6,938,26
0,1,4
1,2,3
0,0,0
6,939,26
0,0,4
1,2,3
0,0,0
6,938,25
0,1,5
1,2,3
0,4,0
7,1244,34
0,6,5
1,2,3
0,0,0
7,1242,34
0,12,5
1,2,3
0,0,0
7,1254,35
0,0,4
1,2,3
0,0,0
7,1253,35
0,1,4
1,2,3
0,0,0
7,1254,35
0,0,4
1,2,3
0,0,0
7,1253,35
0,1,4
1,2,3
0,0,0
7,1254,35
0,0,4
1,2,3
0,0,0
7,1253,34
0,1,5
1,2,3
0,9,0
9,1554,42
0,6,5
1,2,3
0,0,0
9,1557,42
0,12,5
1,2,3
0,0,0
9,1569,43
0,0,4
1,2,3
0,0,0
9,1568,43
0,1,4
1,2,3
0,0,0
9,1569,43
0,0,4
1,2,3
0,0,0
9,1568,43
0,1,4
1,2,3
0,0,0
9,1569,43
0,0,4
1,2,3
0,0,0
9,1568,42
0,1,5
1,2,3
0,11,1
10,1865,54
0,3,6
1,2,3
0,0,0
10,1872,55
0,7,6
1,2,3
0,0,0
10,1879,56
0,0,5
1,2,3
0,0,0
10,1876,56
0,3,5
1,2,3
0,0,0
10,1879,56
0,0,5
1,2,3
0,0,0
10,1877,56
0,2,5
1,2,3
0,0,0
10,1878,59
0,1,2
1,2,3
0,0,0
10,1877,58
0,2,3
1,2,3
0,14,1
12,2172,65
0,3,7
1,2,3
0,0,0
12,2177,66
0,12,7
1,2,3
0,0,0
12,2187,67
0,2,6
1,2,3
0,0,0
12,2183,67
0,6,6
1,2,3
0,0,0
12,2188,68
0,1,5
1,2,3
0,0,0
12,2187,68
0,2,5
1,2,3
0,0,0
12,2189,70
0,0,3
1,2,3
0,0,0
12,2187,69
0,2,4
1,2,3
0,15,1
12,2483,74
0,6,8
1,2,3
0,0,0
12,2487,73
0,17,10
1,2,3
0,0,0
12,2500,78
0,4,5
1,2,3
0,0,0
12,2497,78
0,7,5
1,2,3
0,0,0
12,2503,78
0,1,5
1,2,3
0,0,0
12,2500,78
0,4,5
1,2,3
0,0,0
12,2503,80
0,1,3
1,2,3
0,0,0
12,2498,79
0,6,4
1,2,3
0,19,2
15,2793,83
0,4,8
1,2,3
0,0,0
15,2803,81
0,13,12
1,2,3
0,0,0
15,2812,88
0,4,5
1,2,3
0,0,0
15,2808,88
0,8,5
1,2,3
0,0,0
15,2815,88
0,1,5
1,2,3
0,0,0
15,2811,88
0,5,5
1,2,3
0,0,0
15,2814,90
0,2,3
1,2,3
0,0,0
15,2809,89
0,7,4
1,2,3
0,24,2
16,3102,91
0,5,9
1,2,3
0,0,0
16,3109,88
0,22,14
1,2,3
0,0,0
16,3127,96
0,4,6
1,2,3
0,0,0
16,3122,95
0,9,7
1,2,3
0,0,0
16,3130,96
0,1,6
1,2,3
0,0,0
16,3125,96
0,6,6
1,2,3
0,0,0
16,3130,102
0,1,0
1,2,3
0,0,0
16,3128,102
0,3,0
1,2,3
0,23,0
18,3416,97
0,8,12
1,2,3
0,0,0
18,3418,93
0,29,16
1,2,3
0,0,0
18,3442,104
0,5,5
1,2,3
0,0,0
18,3436,104
0,11,5
1,2,3
0,0,0
18,3445,104
0,2,5
1,2,3
0,0,0
18,3439,103
0,8,6
1,2,3
0,0,0
18,3446,109
0,1,0
1,2,3
0,0,0
18,3444,109
0,3,0
1,2,3
0,22,0
19,3721,112
0,12,13
1,2,3
0,0,0
19,3726,109
0,29,16
1,2,3
0,0,0
19,3750,118
0,5,7
1,2,3
0,0,0
19,3743,116
0,12,9
1,2,3
0,0,0
19,3750,125
0,5,0
1,2,3
0,0,0
19,3749,124
0,6,1
1,2,3
0,0,0
19,3755,124
0,0,1
1,2,3
0,0,0
19,3753,124
0,2,1
1,2,3
0,25,0
19,4036,125
0,6,13
1,2,3
0,0,0
19,4043,120
0,24,18
1,2,3
0,0,0
19,4066,133
0,1,5
1,2,3
0,0,0
19,4059,133
0,8,5
1,2,3
0,0,0
19,4067,138
0,0,0
1,2,3
0,0,0
19,4067,138
0,0,0
1,2,3
0,0,0
19,4067,138
0,0,0
1,2,3
0,0,0
19,4067,138
0,0,0
1,2,3
0,26,0
19,4352,133
0,5,13
1,2,3
0,0,0
19,4360,128
0,23,18
1,2,3
0,0,0
19,4383,141
0,0,5
1,2,3
0,0,0
19,4378,141
0,5,5
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,0,0
19,4383,146
0,0,0
1,2,3
0,36,0
21,4651,147
0,7,11
1,2,3
0,0,0
21,4677,146
0,17,12
1,2,3
0,0,0
21,4691,153
0,3,5
1,2,3
0,0,0
21,4688,152
0,6,6
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,0,0
21,4694,158
0,0,0
1,2,3
0,45,0
21,4959,160
0,6,7
1,2,3
0,0,0
21,4983,159
0,27,8
1,2,3
0,0,0
21,5001,162
0,9,5
1,2,3
0,0,0
21,4997,161
0,13,6
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,0,0
21,5010,167
0,0,0
1,2,3
0,34,0
24,5287,169
0,7,2
1,2,3
0,0,0
24,5293,165
0,35,6
1,2,3
0,0,0
24,5328,170
0,0,1
1,2,3
0,0,0
24,5322,169
0,6,2
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,170
0,0,1
1,2,3
0,0,0
24,5328,171
0,0,0
1,2,3
0,0,0
24,5328,171
