3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,5,4,2,0,0
1,6,64,51,17,1,1
2,2,15,91,18,6,0
0,0,3,8,20,1,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,3,4,0,0
0,4,51,42,14,1,0
3,5,24,92,16,5,1
0,0,8,17,21,2,0
0,0,0,0,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,2,2,0,0
1,5,56,50,12,1,1
2,4,20,88,22,4,0
0,0,6,14,19,2,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,2,1,0,0
1,6,48,46,11,0,0
2,3,26,93,21,5,1
0,0,9,13,23,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
1,6,55,42,10,1,0
2,3,21,96,23,4,1
0,0,9,14,22,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,1,0,0
1,6,51,35,10,0,0
2,3,26,101,23,5,1
0,0,9,16,22,4,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
1,6,51,38,12,0,0
2,3,27,102,23,5,1
0,0,7,14,19,4,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,0,1,0,0
0,5,49,33,11,1,0
3,4,29,105,22,6,1
0,0,7,17,21,2,0
0,0,0,0,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,8,16,2,1,0
1,9,145,111,27,4,1
2,4,26,163,52,11,0
0,0,6,17,31,1,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,1,0
0,4,7,13,4,1,0
1,5,111,90,18,5,0
3,9,53,172,44,7,1
0,0,14,31,44,3,0
0,0,0,1,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,8,2,0,0
2,7,121,98,18,2,1
2,8,45,164,58,11,0
0,0,14,33,32,3,0
0,0,0,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,4,5,1,0,0
2,9,106,96,18,1,0
2,6,64,174,53,11,1
0,0,11,29,40,5,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,3,3,1,0,0
2,9,123,99,15,2,0
2,6,49,170,61,10,1
0,0,10,35,35,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,1,3,1,0,0
2,10,107,88,15,1,0
2,6,64,179,64,10,1
0,0,13,37,33,6,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,1,0,0
2,11,104,94,18,2,0
2,5,67,181,65,9,1
0,0,13,31,28,6,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,0,1,0,0
1,11,104,88,19,2,0
3,5,68,185,61,11,1
0,0,13,34,31,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
1,5,15,19,6,1,0
2,16,225,165,42,4,1
2,8,46,220,79,17,0
1,0,7,30,49,4,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,2,1,0
1,5,11,15,6,0,0
1,11,171,139,30,6,0
3,14,93,233,70,14,1
1,0,18,46,67,5,0
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,8,3,0,0
3,14,194,147,30,2,1
2,13,74,228,88,17,0
0,0,18,48,53,6,0
0,0,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,7,3,0,0
4,14,179,142,29,1,0
2,13,98,237,90,17,1
0,0,12,45,54,8,0
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,4,3,0,0
4,16,194,158,32,3,0
2,11,80,226,91,14,1
0,0,15,46,51,9,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,2,4,0,0
3,15,166,133,38,2,0
3,13,107,251,87,19,1
0,0,17,48,49,5,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,3,0,0
3,19,168,134,42,4,0
3,9,107,251,91,16,1
0,0,18,48,40,6,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,1,2,0,0
1,18,162,131,33,3,0
4,10,114,258,99,18,1
1,0,17,45,43,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,2,0,0
1,7,20,25,8,1,0
4,20,295,235,61,6,1
2,10,65,295,100,18,0
0,0,9,36,57,9,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,2,3,1,0
1,7,17,20,9,0,0
3,13,227,203,49,5,1
3,16,122,308,85,20,0
0,2,23,58,79,7,0
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,1,0,0
1,4,11,12,5,0,0
3,14,253,220,43,7,1
3,18,106,295,107,18,0
0,2,23,61,67,7,0
0,0,0,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
0,3,6,9,5,0,0
4,16,231,211,42,7,0
3,19,136,313,115,20,1
0,0,18,57,65,7,0
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,5,6,5,0,0
3,19,252,229,48,7,0
4,16,116,289,118,18,1
0,0,18,68,57,9,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,4,5,0,0
3,19,222,196,51,5,0
4,17,141,332,119,23,1
0,0,22,60,54,6,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,4,0,0
3,23,226,200,53,6,0
4,13,138,328,130,20,1
0,0,23,61,41,8,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,3,0,0
1,22,223,197,50,5,0
5,14,146,334,132,22,1
1,0,18,58,44,7,0
0,0,1,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,1,0,0
2,9,27,31,10,2,0
4,24,368,299,74,6,1
3,14,88,360,119,20,0
0,0,18,44,70,13,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,2,0,1,0
2,8,24,20,13,1,0
5,18,285,248,60,3,0
2,19,159,386,96,23,1
0,3,32,78,103,11,0
0,0,1,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
3,5,14,13,8,0,0
4,20,318,271,59,6,0
2,20,139,374,114,22,1
0,3,34,75,90,10,0
0,0,1,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,10,5,0,0
3,24,292,248,56,6,0
5,20,175,406,132,25,1
0,0,28,71,82,9,0
0,0,2,4,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,6,6,0,0
3,26,319,276,61,6,0
5,18,147,375,133,23,1
0,0,30,80,74,12,0
0,0,1,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,7,5,0,0
3,28,283,241,54,5,0
6,19,183,410,140,28,1
0,0,30,79,73,8,0
0,0,1,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,3,0,0
3,31,287,248,65,7,0
5,15,183,412,155,23,1
1,0,30,73,49,11,0
0,0,1,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,5,5,0,0
3,30,277,239,59,7,0
5,17,199,422,155,22,1
1,0,23,71,55,13,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
2,10,37,39,11,2,0
4,28,425,366,91,7,1
4,15,126,416,145,30,1
0,2,21,52,81,14,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,3,0,1,0
2,12,34,28,14,2,0
5,21,331,294,79,7,0
3,17,200,456,120,27,2
0,6,42,93,113,14,0
0,0,2,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,7,17,14,9,0,0
4,25,380,322,73,5,0
3,18,175,439,146,31,2
0,6,40,97,96,14,0
0,0,1,6,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,8,10,5,0,0
3,29,355,313,72,7,0
6,22,217,463,162,32,2
0,1,31,88,87,13,0
0,0,2,5,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,10,10,6,0,0
3,30,372,331,74,7,0
6,21,195,453,164,32,2
0,1,35,83,82,13,0
0,0,1,2,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,8,7,0,0
4,30,334,296,59,10,0
6,22,232,490,174,31,2
0,1,37,83,85,10,0
0,0,1,2,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,5,2,0,0
4,34,355,302,76,11,0
5,19,220,491,188,27,2
1,1,31,79,59,15,0
0,0,1,2,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,6,2,0,0
4,35,327,297,69,10,0
5,20,249,493,187,28,2
1,0,28,80,70,16,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,5,0,0,0
3,14,40,42,10,2,0
4,33,508,435,109,11,1
4,17,146,480,167,35,1
0,2,25,60,85,16,0
0,0,0,4,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,5,0,1,0
3,14,40,32,14,2,0
5,25,391,350,93,11,0
3,23,238,523,144,28,2
0,5,46,108,118,20,0
0,0,3,8,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
2,7,20,14,9,0,0
6,30,445,391,87,8,0
4,25,205,500,163,34,2
0,6,48,112,108,18,0
0,0,3,8,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,9,4,0,0
5,33,418,379,90,11,0
6,30,250,527,173,38,2
0,1,36,106,103,13,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,11,8,0,0
4,34,425,397,87,14,0
7,29,244,515,177,34,2
0,1,38,101,98,14,0
0,0,3,2,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,7,4,0,0
5,36,401,359,75,13,0
7,28,268,558,188,34,2
0,1,44,99,102,15,0
0,0,2,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,5,2,0,0
6,38,423,358,91,15,0
6,28,256,568,205,32,2
0,1,37,92,71,17,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,2,0,0
7,41,397,351,94,12,0
5,25,282,573,202,37,2
0,0,34,92,73,17,0
0,0,2,4,1,5,0
