4,5,6,7,8
3,16,8,3,1
1,23,25,7,2
2,65,81,32,6
2,6,17,9,1
0,0,3,3,0
3,4,5,6,7,8,9
0,10,71,67,13,1,0
0,0,0,0,0,0,0
1,5,108,119,20,2,0
0,5,34,104,76,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,20,113,99,23,1,0
1,7,147,146,24,3,0
0,7,53,166,100,18,2
0,0,1,18,21,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,19,136,94,9,3,0
0,0,0,0,0,0,0
1,15,226,219,48,6,1
0,9,64,256,161,30,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,5,6,1,1
0,0,0,0,0,0,0
3,28,413,342,50,6,0
0,19,125,312,163,24,1
0,1,5,56,48,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,25,32,8,0,0
2,27,178,142,24,4,0
2,17,304,283,55,5,0
1,11,132,368,198,36,2
0,0,2,32,41,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,32,38,8,1,0
3,30,206,158,30,4,0
4,21,401,360,61,9,0
1,12,112,389,237,39,2
0,0,2,42,48,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,24,255,198,29,3,0
1,20,80,131,48,6,0
5,11,186,172,47,8,0
1,9,104,386,225,37,2
0,0,3,33,39,17,1
0,12,231,215,52,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,30,251,165,18,3,0
0,19,75,144,70,9,0
4,26,506,463,77,10,0
4,11,128,463,268,45,2
0,0,2,48,58,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,38,275,183,23,3,0
1,20,88,160,75,10,0
5,29,556,514,85,10,0
4,12,147,537,308,48,2
0,0,1,41,49,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,20,217,108,7,1,0
2,0,1,0,0,0,0
5,41,684,612,110,11,0
6,44,288,840,485,85,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,22,236,121,7,1,0
2,0,1,0,0,0,0
5,44,752,664,118,12,0
6,48,313,915,531,93,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,23,256,130,7,1,0
2,0,1,0,0,0,0
6,47,826,710,119,13,0
7,53,337,993,584,101,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
5,25,265,143,8,1,0
1,16,109,85,13,1,0
4,30,707,560,91,12,0
10,63,437,1202,638,104,3
0,0,0,9,4,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,37,380,224,19,2,0
6,43,862,758,130,13,0
9,63,382,1156,657,122,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,43,400,238,21,2,0
6,49,916,803,136,15,0
10,66,395,1068,520,76,2
1,5,14,165,187,52,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,26,18,4,0,0
3,23,256,211,29,6,0
4,32,507,364,67,5,1
13,101,970,1535,628,97,3
0,0,26,97,52,6,0
2,16,43,200,136,38,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,19,10,2,0,0
0,0,0,0,0,0,0
15,127,1612,1428,237,32,1
10,58,302,1125,729,134,4
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,0,0,0,0,0,0
17,141,1665,1450,228,31,1
10,62,344,1218,751,145,4
0,0,8,15,5,0,0
0,0,5,33,34,4,0
0,0,0,0,0,0,0
