4,5,6,7,8
2,2,1,0,0
4,82,38,9,0
2,22,73,10,1
0,7,22,33,2
0,0,4,2,7
3,4,5,6,7,8,9
0,1,1,3,0,0,0
0,4,7,3,0,0,0
1,7,145,60,9,0,0
0,5,52,181,27,3,0
0,3,7,34,64,2,1
0,0,1,8,9,11,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,0,0,3,0,0,0
0,8,5,6,2,0,0
1,12,223,85,13,1,0
0,11,70,280,50,7,1
0,3,14,50,93,3,1
0,0,2,5,10,16,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,8,18,9,1,0,1
1,17,281,107,15,1,0
1,12,110,370,62,12,0
0,5,12,75,130,9,2
0,1,3,8,9,17,0
0,0,0,0,1,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
0,11,13,14,2,0,0
1,19,339,151,16,3,0
1,16,158,443,81,14,1
1,1,28,94,158,6,2
0,0,4,12,10,23,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,2,0,0,0
1,15,14,9,3,0,0
3,24,404,188,22,5,0
1,18,181,526,108,19,1
0,2,34,119,171,11,1
0,0,1,11,22,22,1
0,0,2,2,0,0,0
3,4,5,6,7,8,9
0,1,2,4,0,0,0
1,16,24,15,3,2,0
4,25,466,208,27,6,0
3,23,216,610,126,17,1
1,5,37,127,206,16,2
0,0,8,22,22,24,0
0,0,0,1,0,3,0
3,4,5,6,7,8,9
0,1,4,3,0,1,0
2,15,44,20,5,3,0
6,32,532,240,44,3,0
3,20,223,677,138,18,0
1,7,47,170,232,17,2
0,1,9,23,21,32,1
0,0,0,2,0,0,0
3,4,5,6,7,8,9
0,0,3,3,1,0,0
3,18,41,37,7,3,0
8,34,558,268,41,6,0
1,26,313,754,168,28,2
1,6,45,191,234,22,1
0,2,2,29,40,27,0
0,0,0,1,0,0,0
3,4,5,6,7,8,9
0,1,6,10,3,0,0
5,19,35,42,9,2,0
4,43,634,326,58,4,1
4,28,330,850,193,24,1
2,6,52,169,240,24,1
0,2,10,37,37,33,0
0,0,0,1,0,3,0
3,4,5,6,7,8,9
0,1,7,5,1,0,0
1,25,53,38,9,2,0
6,29,682,345,62,7,1
9,41,348,904,219,32,1
1,8,96,224,281,22,1
0,1,4,39,30,34,0
0,0,0,5,0,0,0
3,4,5,6,7,8,9
0,1,2,7,0,0,0
1,22,61,40,10,1,0
7,47,741,445,60,5,0
8,33,414,907,262,31,3
1,9,71,247,288,32,0
1,1,13,49,36,36,0
0,1,0,5,0,1,0
3,4,5,6,7,8,9
0,2,5,5,2,0,0
3,18,79,61,16,0,0
9,46,772,465,77,7,1
6,39,474,1014,275,40,1
2,15,83,246,293,34,1
0,3,7,42,47,34,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,6,3,0,0
1,15,64,61,10,1,0
11,58,844,474,78,9,1
5,39,479,1074,300,47,0
3,22,104,324,311,31,2
0,0,20,58,50,32,0
0,0,0,2,2,0,0
3,4,5,6,7,8,9
0,0,9,10,1,3,0
4,16,99,80,10,0,0
8,56,887,510,105,19,0
5,50,493,1133,319,35,1
4,18,120,336,319,34,3
0,3,16,69,52,46,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,15,2,0,0
2,20,62,40,12,0,0
11,69,946,596,94,11,2
6,61,595,1159,356,54,2
3,11,94,385,331,42,0
1,1,17,75,66,38,0
0,0,0,4,3,0,0
3,4,5,6,7,8,9
1,0,10,7,2,0,0
5,29,129,90,17,5,0
7,52,836,570,113,17,1
6,73,695,1264,377,67,1
3,17,134,396,344,36,2
2,2,24,98,63,27,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,9,5,1,0,0
3,20,95,104,33,6,0
6,80,966,644,119,23,0
8,61,665,1225,387,57,1
3,18,169,471,325,49,3
2,4,29,114,103,31,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,10,17,1,0,0
4,36,98,95,28,4,1
12,77,1033,745,153,24,0
4,56,672,1210,417,64,2
4,31,196,516,343,67,1
1,3,15,133,76,21,1
0,0,0,0,0,0,0
