4,5,6,7,8
0,0,0,0,0
5,89,52,2,1
4,25,83,46,7
0,0,3,6,2
0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,9,153,96,10,3,0
0,11,60,190,90,11,1
0,0,0,4,9,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,14,223,145,15,5,0
0,20,91,278,138,20,2
0,0,0,6,15,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,18,305,192,22,6,0
0,25,120,371,175,31,3
0,0,1,6,21,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2,21,371,257,29,6,0
1,27,171,446,215,35,3
0,0,1,12,23,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,18,337,225,25,6,0
2,42,303,614,274,41,2
0,0,1,18,27,10,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
5,20,406,255,29,9,0
4,50,346,710,324,47,2
0,0,1,22,31,12,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,31,568,425,67,12,0
6,45,291,692,349,49,2
0,0,0,18,24,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
6,35,636,487,75,14,0
7,51,323,746,351,54,2
0,0,3,50,65,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,42,699,534,86,14,0
8,56,359,830,366,54,2
0,1,9,71,88,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
7,44,788,573,99,14,0
10,59,392,914,403,58,2
0,2,10,73,100,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,33,667,421,61,11,0
14,80,629,1220,503,70,2
0,1,6,59,92,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,35,733,452,61,12,0
16,86,681,1314,550,75,2
0,2,6,67,99,28,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,58,1019,746,125,16,0
10,72,486,1159,501,69,2
0,4,13,94,128,35,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
4,39,832,527,76,12,0
17,100,786,1526,599,88,2
0,4,6,85,131,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,9,30,8,1,0,0
5,49,914,579,82,14,0
12,101,774,1594,638,93,2
1,4,7,93,143,38,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,20,11,3,0,0
4,51,949,602,87,18,0
19,120,857,1788,810,130,5
0,0,2,24,16,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
13,84,1316,957,164,22,0
12,102,600,1527,754,129,5
0,1,6,33,16,5,0
0,1,11,46,34,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,87,1237,779,88,18,0
15,112,746,1678,706,106,2
1,3,16,141,133,34,3
0,1,25,118,91,22,0
0,0,0,0,0,0,0
