0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
21,1
0,7
0.0,1.0
38,4
0,15
0.0,1.0
37,4
1,15
0.0,1.0
38,4
0,15
0.0,1.0
38,2
0,17
0.0,1.0
38,4
0,15
0.0,1.0
38,2
0,17
0.0,1.0
38,3
0,16
0.0,1.0
38,2
0,17
0.0,1.0
51,9
0,26
0.0,1.0
50,6
1,29
0.0,1.0
51,7
0,28
0.0,1.0
51,4
0,31
0.0,1.0
51,6
0,29
0.0,1.0
51,4
0,31
0.0,1.0
51,5
0,30
0.0,1.0
51,4
0,31
0.0,1.0
68,10
0,36
0.0,1.0
65,6
3,40
0.0,1.0
67,8
1,38
0.0,1.0
66,4
2,42
0.0,1.0
66,5
2,41
0.0,1.0
66,4
2,42
0.0,1.0
66,5
2,41
0.0,1.0
66,4
2,42
0.0,1.0
89,12
0,42
0.0,1.0
86,7
3,47
0.0,1.0
88,9
1,45
0.0,1.0
87,5
2,49
0.0,1.0
87,7
2,47
0.0,1.0
87,5
2,49
0.0,1.0
87,6
2,48
0.0,1.0
87,5
2,49
0.0,1.0
105,14
0,52
0.0,1.0
102,10
3,56
0.0,1.0
104,12
1,54
0.0,1.0
102,9
3,57
0.0,1.0
102,10
3,56
0.0,1.0
102,9
3,57
0.0,1.0
102,12
3,54
0.0,1.0
102,11
3,55
0.0,1.0
119,17
1,63
0.0,1.0
116,12
4,68
0.0,1.0
118,13
2,67
0.0,1.0
116,10
4,70
0.0,1.0
118,13
2,67
0.0,1.0
118,12
2,68
0.0,1.0
118,15
2,65
0.0,1.0
118,14
2,66
0.0,1.0
134,22
1,71
0.0,1.0
131,12
4,81
0.0,1.0
133,14
2,79
0.0,1.0
131,10
4,83
0.0,1.0
133,15
2,78
0.0,1.0
133,13
2,80
0.0,1.0
133,18
2,75
0.0,1.0
133,16
2,77
0.0,1.0
152,21
2,82
0.0,1.0
148,12
6,91
0.0,1.0
150,14
4,89
0.0,1.0
149,9
5,94
0.0,1.0
152,17
2,86
0.0,1.0
152,13
2,90
0.0,1.0
152,18
2,85
0.0,1.0
151,17
3,86
0.0,1.0
173,21
2,89
0.0,1.0
168,12
7,98
0.0,1.0
171,14
4,96
0.0,1.0
169,7
6,103
0.0,1.0
174,17
1,93
0.0,1.0
173,12
2,98
0.0,1.0
173,17
2,93
0.0,1.0
172,16
3,94
0.0,1.0
193,23
3,94
0.0,1.0
188,15
8,102
0.0,1.0
193,21
3,96
0.0,1.0
192,17
4,100
0.0,1.0
195,24
1,93
0.0,1.0
192,18
4,99
0.0,1.0
194,24
2,93
0.0,1.0
194,22
2,95
0.0,1.0
214,22
3,103
0.0,1.0
208,14
9,111
0.0,1.0
214,22
3,103
0.0,1.0
212,17
5,108
0.0,1.0
215,22
2,103
0.0,1.0
212,18
5,107
0.0,1.0
215,24
2,101
0.0,1.0
215,21
2,104
0.0,1.0
228,28
4,110
0.0,1.0
221,19
11,119
0.0,1.0
231,29
1,109
0.0,1.0
230,22
2,116
0.0,1.0
231,30
1,108
0.0,1.0
229,27
3,111
0.0,1.0
230,28
2,110
0.0,1.0
230,27
2,111
0.0,1.0
243,33
4,119
0.0,1.0
236,26
11,126
0.0,1.0
246,36
1,116
0.0,1.0
244,30
3,122
0.0,1.0
246,40
1,112
0.0,1.0
245,33
2,119
0.0,1.0
245,38
2,114
0.0,1.0
245,36
2,116
0.0,1.0
260,39
9,119
0.0,1.0
254,30
15,128
0.0,1.0
262,39
7,119
0.0,1.0
260,27
9,131
0.0,1.0
266,37
3,121
0.0,1.0
264,33
5,125
0.0,1.0
267,37
2,121
0.0,1.0
267,35
2,123
0.0,1.0
276,45
10,125
0.0,1.0
273,36
13,134
0.0,1.0
278,43
8,127
0.0,1.0
275,31
11,139
0.0,1.0
284,41
2,129
0.0,1.0
284,39
2,131
0.0,1.0
284,41
2,129
0.0,1.0
284,38
2,132
0.0,1.0
295,39
11,139
0.0,1.0
288,28
18,150
0.0,1.0
295,40
11,138
0.0,1.0
291,22
15,156
0.0,1.0
303,35
3,143
0.0,1.0
288,25
18,153
0.0,1.0
301,35
5,143
0.0,1.0
296,25
10,153
0.0,1.0
314,46
10,143
0.0,1.0
285,28
39,161
0.0,1.0
314,53
10,136
0.0,1.0
291,30
33,159
0.0,1.0
316,40
8,149
0.0,1.0
291,24
33,165
0.0,1.0
312,33
12,156
0.0,1.0
291,14
33,175
0.0,1.0
336,71
2,132
0.0,1.0
330,60
8,143
0.0,1.0
338,105
0,98
0.0,1.0
338,95
0,108
0.0,1.0
338,104
0,99
0.0,1.0
337,70
1,133
0.0,1.0
338,93
0,110
0.0,1.0
337,79
1,124
