3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,1,8,8,2,0,0
2,3,67,46,10,3,0
0,6,19,71,34,8,1
0,0,6,11,13,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,5,3,3,0,0
1,3,49,39,12,5,0
1,4,36,74,25,7,0
0,2,9,17,17,2,1
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,3,0,0
1,3,58,39,9,1,0
1,4,31,75,30,6,1
0,2,8,15,15,7,0
0,0,0,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,2,0,0
0,5,52,37,9,1,0
2,5,39,83,29,10,1
0,0,6,11,18,4,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,0,0
0,4,55,43,9,2,0
2,5,35,79,36,9,1
0,0,7,14,13,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
0,4,54,37,8,2,0
2,5,38,87,36,9,1
0,1,6,12,14,4,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,5,52,41,8,2,0
2,4,40,84,40,10,1
0,1,7,11,11,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
0,5,50,41,7,0,0
2,4,43,86,41,12,1
0,1,6,9,11,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,2,16,17,4,0,0
2,6,146,102,22,5,0
1,5,47,128,60,17,1
0,1,9,19,28,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,1,8,11,4,0,0
2,7,110,77,23,5,0
1,4,86,147,50,16,0
0,2,13,28,37,6,1
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,7,3,0,0
2,8,119,85,17,3,0
1,4,77,146,60,15,1
0,2,13,25,34,9,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,8,6,3,0,0
1,9,113,78,14,1,0
2,5,84,156,65,22,1
0,1,12,24,32,6,0
0,0,1,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,2,2,0,0
1,8,119,85,18,2,0
2,5,81,153,65,22,1
0,1,11,27,29,5,0
0,0,2,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,1,0,0
1,9,110,75,18,2,0
2,4,94,164,68,21,1
0,2,12,27,27,6,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,8,116,87,20,5,0
3,5,90,157,69,17,1
0,2,11,22,25,7,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,7,108,84,22,2,0
3,6,102,161,69,23,1
0,2,8,21,24,5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,1,0,0,0
1,3,23,20,4,0,0
3,15,217,159,30,5,0
1,6,76,208,74,22,1
0,1,11,25,47,10,0
0,0,1,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,2,0,0,0
1,2,15,15,6,0,0
3,15,168,124,31,5,0
2,7,126,224,60,21,0
0,1,17,44,58,11,1
0,0,1,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,11,9,3,0,0
4,16,192,136,27,3,0
2,8,106,220,72,21,1
0,1,19,42,50,13,0
0,0,2,6,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,8,3,0,0
3,16,175,120,23,2,0
3,10,122,243,74,29,1
0,1,18,41,53,8,0
0,0,2,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,7,2,2,0,0
3,15,172,141,24,6,0
3,7,134,227,83,24,1
0,2,15,43,44,9,0
0,0,2,0,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,2,2,1,0,0
3,18,166,128,23,5,0
3,7,145,240,84,22,1
0,1,17,43,47,12,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,2,0,0,0
3,17,177,135,24,5,0
4,8,137,237,89,24,1
0,1,16,39,42,9,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,0,3,0,0,0
3,16,166,130,25,4,0
4,9,148,238,89,29,1
0,2,16,42,41,6,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,1,0,0,0
1,5,30,27,6,1,0
2,21,287,216,43,6,0
2,9,98,286,96,27,1
0,2,14,37,55,14,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,0,1,0
1,3,25,25,8,1,0
2,22,221,174,43,7,0
3,10,154,291,78,23,0
0,2,28,68,71,16,1
0,0,1,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,19,11,4,0,0
3,25,250,186,35,5,0
3,10,131,302,94,27,1
0,2,30,62,64,16,0
0,0,2,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,15,10,3,0,0
3,25,227,170,36,4,0
3,12,163,326,99,33,1
0,2,25,59,60,13,0
0,0,2,3,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,2,10,9,2,0,0
3,24,237,187,34,10,0
3,9,161,307,105,27,1
0,3,22,63,56,13,0
0,0,2,2,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,5,7,0,0,0
3,25,226,166,33,8,0
3,10,175,333,105,30,1
0,2,25,61,61,12,0
0,0,1,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,1,6,1,0,0
2,25,228,178,35,9,0
5,11,176,327,115,30,1
0,2,26,56,48,10,0
0,0,1,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,1,6,1,0,0
3,24,212,175,39,6,0
4,12,192,328,109,35,1
0,3,26,58,51,9,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,2,0,0,0
3,6,38,29,11,1,0
2,29,358,283,56,9,0
3,10,115,349,116,27,1
1,3,16,43,78,20,0
0,0,0,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,0,0,0
3,3,37,28,11,1,0
2,30,277,233,53,10,0
4,13,179,349,95,28,0
1,3,33,89,102,17,1
0,0,1,8,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
2,1,22,15,6,0,0
4,32,315,236,45,10,0
4,14,155,367,118,30,1
1,3,35,84,89,17,0
0,0,2,8,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,1,13,11,4,0,0
3,30,292,227,55,10,0
4,17,194,395,120,30,1
1,3,29,73,80,17,0
0,0,2,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
2,2,12,9,2,0,0
4,29,302,241,53,13,0
4,15,185,385,127,26,1
1,4,30,75,76,16,0
0,0,1,0,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,8,11,2,0,0
4,31,284,207,47,11,0
5,15,200,418,133,28,1
0,3,37,73,78,16,0
0,0,1,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,2,4,6,3,0,0
3,29,289,224,51,10,0
6,15,206,408,141,30,1
0,5,30,71,64,17,0
0,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,4,6,2,0,0
4,28,273,219,51,7,0
5,17,220,404,144,36,1
1,5,32,80,63,15,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,4,3,0,0,0
3,9,43,32,13,2,0
4,33,430,344,68,10,0
4,16,133,412,147,29,1
1,5,23,56,91,21,0
0,0,0,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,0,0,0
4,7,35,27,11,1,0
3,33,330,279,63,12,0
5,19,219,437,124,30,0
1,6,44,95,117,18,1
0,0,1,9,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,3,18,17,5,0,0
6,39,373,281,57,13,0
5,19,193,438,146,32,1
1,5,43,104,106,16,0
0,0,3,9,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,11,10,6,0,0
4,35,342,267,70,12,0
6,24,244,480,152,32,1
2,6,34,90,87,18,0
0,0,2,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,3,10,13,3,0,0
5,36,365,273,71,13,0
7,22,221,476,156,28,1
1,5,35,87,87,20,0
0,0,2,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,9,1,0,0
7,38,330,244,67,11,0
6,23,252,503,156,34,1
0,4,43,93,92,16,0
0,0,2,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,2,4,7,2,0,0
5,35,342,274,65,13,0
7,23,252,481,176,35,1
1,7,33,88,74,15,0
0,0,2,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,5,6,2,0,0
7,37,334,263,66,11,0
6,22,259,487,176,35,1
0,7,33,94,74,18,0
0,0,2,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,4,3,0,0,0
3,9,52,43,14,2,0
4,38,520,417,88,12,0
6,21,147,467,158,36,1
1,5,24,61,102,21,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,2,0,0,0
4,6,41,36,10,2,0
4,39,395,341,79,17,0
6,24,257,496,140,32,0
2,6,49,110,130,19,1
0,0,1,8,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
2,4,20,21,6,1,0
6,44,432,352,66,18,0
7,23,240,491,165,29,1
1,6,51,120,119,22,0
0,0,2,8,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,5,13,11,5,0,0
4,41,404,321,73,15,0
9,26,290,545,176,32,1
1,7,37,114,104,24,0
0,0,3,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,5,10,14,2,0,0
6,42,440,333,83,15,0
8,25,254,542,178,33,1
1,6,41,102,97,24,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,6,9,2,0,0
7,45,393,316,73,14,0
7,25,297,567,186,38,1
1,6,49,99,98,20,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,4,5,8,2,0,0
5,44,404,331,69,15,0
9,24,298,554,203,35,1
1,7,37,99,87,22,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,5,6,2,0,0
8,43,401,332,66,17,0
7,24,302,552,202,36,1
0,8,37,102,92,20,0
0,0,2,1,0,3,0
