1,2,3
0,1,0
2,304,15
0,1,2
1,2,3
0,0,0
2,300,15
0,6,2
1,2,3
0,0,0
2,305,17
0,1,0
1,2,3
0,0,0
2,305,17
0,1,0
1,2,3
0,0,0
2,305,17
0,1,0
1,2,3
0,0,0
2,304,17
0,2,0
1,2,3
0,0,0
2,304,17
0,2,0
1,2,3
0,0,0
2,304,17
0,2,0
1,2,3
0,2,0
4,612,28
0,1,3
1,2,3
0,0,0
4,607,28
0,8,3
1,2,3
0,0,0
4,614,31
0,1,0
1,2,3
0,0,0
4,614,31
0,1,0
1,2,3
0,0,0
4,614,31
0,1,0
1,2,3
0,0,0
4,612,31
0,3,0
1,2,3
0,0,0
4,612,31
0,3,0
1,2,3
0,0,0
4,612,31
0,3,0
1,2,3
0,3,0
7,922,38
0,1,4
1,2,3
0,0,0
7,917,37
0,9,5
1,2,3
0,0,0
7,925,41
0,1,1
1,2,3
0,0,0
7,924,41
0,2,1
1,2,3
0,0,0
7,925,41
0,1,1
1,2,3
0,0,0
7,923,41
0,3,1
1,2,3
0,0,0
7,924,41
0,2,1
1,2,3
0,0,0
7,922,41
0,4,1
1,2,3
0,5,0
7,1232,48
0,3,5
1,2,3
0,0,0
7,1226,48
0,14,5
1,2,3
0,0,0
7,1239,52
0,1,1
1,2,3
0,0,0
7,1237,50
0,3,3
1,2,3
0,0,0
7,1239,52
0,1,1
1,2,3
0,0,0
7,1236,51
0,4,2
1,2,3
0,0,0
7,1237,52
0,3,1
1,2,3
0,0,0
7,1235,52
0,5,1
1,2,3
0,2,0
11,1547,56
0,4,5
1,2,3
0,0,0
10,1540,56
1,13,5
1,2,3
0,0,0
11,1550,59
0,3,2
1,2,3
0,0,0
11,1547,57
0,6,4
1,2,3
0,0,0
11,1550,59
0,3,2
1,2,3
0,0,0
11,1548,59
0,5,2
1,2,3
0,0,0
11,1550,59
0,3,2
1,2,3
0,0,0
11,1545,59
0,8,2
1,2,3
0,4,0
14,1862,62
0,3,5
1,2,3
0,0,0
13,1856,60
1,13,7
1,2,3
0,0,0
14,1866,65
0,3,2
1,2,3
0,0,0
14,1863,65
0,6,2
1,2,3
0,0,0
14,1866,65
0,3,2
1,2,3
0,0,0
14,1865,65
0,4,2
1,2,3
0,0,0
14,1866,65
0,3,2
1,2,3
0,0,0
14,1861,65
0,8,2
1,2,3
0,8,0
16,2169,73
0,4,4
1,2,3
0,0,0
15,2167,70
1,14,7
1,2,3
0,0,0
16,2179,74
0,2,3
1,2,3
0,0,0
16,2176,74
0,5,3
1,2,3
0,0,0
16,2177,74
0,4,3
1,2,3
0,0,0
16,2174,74
0,7,3
1,2,3
0,0,0
16,2177,76
0,4,1
1,2,3
0,0,0
16,2175,76
0,6,1
1,2,3
0,9,0
16,2484,78
0,7,5
1,2,3
0,0,0
16,2481,74
0,19,9
1,2,3
0,0,0
16,2497,79
0,3,4
1,2,3
0,0,0
16,2493,79
0,7,4
1,2,3
0,0,0
16,2495,79
0,5,4
1,2,3
0,0,0
16,2492,79
0,8,4
1,2,3
0,0,0
16,2495,81
0,5,2
1,2,3
0,0,0
16,2492,81
0,8,2
