1,2,3
0,1,0
2,312,8
0,0,2
1,2,3
0,1,0
2,310,7
0,2,3
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,313,8
0,0,2
1,2,3
0,0,0
2,312,8
0,1,2
1,2,3
0,4,0
3,625,14
0,2,2
1,2,3
0,2,0
3,624,13
0,5,3
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,629,13
0,2,3
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,629,13
0,2,3
1,2,3
0,0,0
3,630,14
0,1,2
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,6,0
4,935,25
0,2,3
1,2,3
0,2,0
4,935,23
0,6,5
1,2,3
0,0,0
4,941,25
0,2,3
1,2,3
0,0,0
4,940,24
0,3,4
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,0,0
4,941,24
0,2,4
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,0,0
4,941,25
0,2,3
1,2,3
0,5,0
6,1246,37
0,2,4
1,2,3
0,2,0
6,1244,36
0,7,5
1,2,3
0,0,0
6,1250,38
0,3,3
1,2,3
0,0,0
6,1249,37
0,4,4
1,2,3
0,0,0
6,1252,38
0,1,3
1,2,3
0,0,0
6,1251,37
0,2,4
1,2,3
0,0,0
6,1252,38
0,1,3
1,2,3
0,0,0
6,1250,38
0,3,3
1,2,3
0,5,0
7,1560,43
0,6,4
1,2,3
0,2,0
7,1555,42
0,14,5
1,2,3
0,0,0
7,1568,44
0,3,3
1,2,3
0,0,0
7,1566,43
0,5,4
1,2,3
0,0,0
7,1570,44
0,1,3
1,2,3
0,0,0
7,1569,44
0,2,3
1,2,3
0,0,0
7,1569,44
0,2,3
1,2,3
0,0,0
7,1568,44
0,3,3
1,2,3
0,6,0
7,1873,51
0,9,4
1,2,3
0,1,0
7,1866,50
0,21,5
1,2,3
0,0,0
7,1884,52
0,4,3
1,2,3
0,0,0
7,1878,51
0,10,4
1,2,3
0,0,0
7,1887,52
0,1,3
1,2,3
0,0,0
7,1886,52
0,2,3
1,2,3
0,0,0
7,1886,52
0,2,3
1,2,3
0,0,0
7,1885,52
0,3,3
1,2,3
0,12,0
8,2179,61
0,8,6
1,2,3
0,2,0
8,2175,59
0,22,8
1,2,3
0,0,0
8,2196,64
0,3,3
1,2,3
0,0,0
8,2190,63
0,9,4
1,2,3
0,0,0
8,2198,64
0,1,3
1,2,3
0,0,0
8,2196,64
0,3,3
1,2,3
0,0,0
8,2197,64
0,2,3
1,2,3
0,0,0
8,2196,64
0,3,3
1,2,3
0,16,0
8,2494,68
0,7,6
1,2,3
0,4,0
8,2495,65
0,18,9
1,2,3
0,0,0
8,2511,70
0,6,4
1,2,3
0,0,0
8,2507,69
0,10,5
1,2,3
0,0,0
8,2514,70
0,3,4
1,2,3
0,0,0
8,2511,70
0,6,4
1,2,3
0,0,0
8,2512,70
0,5,4
1,2,3
0,0,0
8,2510,70
0,7,4
1,2,3
0,20,1
10,2799,77
0,10,7
1,2,3
0,2,0
10,2803,75
0,24,10
1,2,3
0,0,0
10,2824,79
0,5,6
1,2,3
0,0,0
10,2819,78
0,10,7
1,2,3
0,0,0
10,2825,79
0,4,6
1,2,3
0,0,0
10,2823,79
0,6,6
1,2,3
0,0,0
10,2827,85
0,2,0
1,2,3
0,0,0
10,2826,85
0,3,0
1,2,3
0,20,1
13,3111,87
0,10,7
1,2,3
0,2,0
13,3111,85
0,28,10
1,2,3
0,0,0
13,3134,89
0,7,6
1,2,3
0,0,0
13,3130,89
0,11,6
1,2,3
0,0,0
13,3136,89
0,5,6
1,2,3
0,0,0
13,3133,89
0,8,6
1,2,3
0,0,0
13,3139,95
0,2,0
1,2,3
0,0,0
13,3138,95
0,3,0
1,2,3
0,26,1
15,3418,91
0,15,8
1,2,3
0,2,0
15,3420,89
0,37,11
1,2,3
0,0,0
15,3449,94
0,10,6
1,2,3
0,0,0
15,3444,94
0,15,6
1,2,3
0,0,0
15,3452,94
0,7,6
1,2,3
0,0,0
15,3449,94
0,10,6
1,2,3
0,0,0
15,3457,100
0,2,0
1,2,3
0,0,0
15,3457,100
0,2,0
1,2,3
0,22,1
17,3729,98
0,22,10
1,2,3
0,1,0
17,3728,95
0,44,14
1,2,3
0,0,0
17,3761,101
0,12,8
1,2,3
0,0,0
17,3751,100
0,22,9
1,2,3
0,0,0
17,3765,102
0,8,7
1,2,3
0,0,0
17,3762,101
0,11,8
1,2,3
0,0,0
17,3772,109
0,1,0
1,2,3
0,0,0
17,3771,109
0,2,0
1,2,3
