3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,5,0,0,0
2,1,65,66,15,0,1
0,7,22,68,22,5,0
0,0,4,11,17,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,6,0,0,0
1,3,51,50,11,1,0
1,6,35,75,23,4,1
0,0,5,18,20,2,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
0,5,54,64,5,0,1
1,5,34,68,25,5,0
1,0,8,14,24,2,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
0,6,43,60,6,1,0
1,4,44,74,25,4,1
1,0,9,15,22,2,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
0,5,50,63,6,1,0
1,5,39,72,28,4,1
1,0,8,13,20,2,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,5,47,53,7,1,0
0,5,41,79,26,3,1
1,0,10,16,21,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,5,52,59,7,2,0
1,5,41,80,27,4,1
0,0,6,11,19,1,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1,4,47,61,6,2,0
1,6,43,78,28,4,1
0,0,9,11,19,1,0
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,11,12,1,0,0
2,6,148,129,30,0,1
1,8,46,138,46,7,0
0,0,6,19,28,5,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,9,8,0,0,0
1,7,104,100,21,1,0
2,7,83,149,45,7,1
0,0,12,40,39,4,0
0,0,2,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,0,0,0
0,9,121,115,16,0,1
2,6,70,144,49,7,0
1,0,16,33,39,5,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,3,0,0,0
1,11,104,106,17,1,0
1,5,89,159,49,6,1
1,0,13,30,37,3,0
0,0,0,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,2,0,0,0
1,10,110,118,17,2,0
1,6,82,149,52,5,1
1,0,14,29,36,3,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,4,0,0,0
1,9,103,104,14,2,0
1,7,95,157,54,7,1
1,0,13,33,37,2,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
1,10,115,110,18,2,0
2,6,87,157,53,9,1
0,0,10,29,33,0,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,8,107,109,16,2,0
2,8,91,161,57,8,1
0,0,13,26,31,2,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,3,15,16,3,0,0
2,13,219,194,44,4,1
1,9,73,202,65,12,1
0,0,8,31,45,6,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,1,0,0
1,2,13,11,2,0,0
1,15,167,151,28,4,0
2,8,114,223,68,11,2
0,0,18,56,59,7,0
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,7,8,0,0,0
1,13,191,166,28,3,1
2,9,99,215,70,10,1
1,0,19,52,57,9,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,11,3,0,0,0
1,16,170,154,31,4,0
1,8,121,236,75,10,2
1,0,14,49,49,6,0
0,0,0,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,2,0,0,0
2,15,181,163,33,5,1
1,9,112,223,78,11,1
1,0,17,55,47,4,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,0,0,0
2,14,170,144,36,6,1
1,10,125,245,78,12,1
1,0,18,51,44,3,0
0,0,0,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,0,0,0
2,14,180,146,35,6,1
2,9,118,250,82,13,1
0,0,16,46,40,2,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,0,0,0
2,12,172,150,35,6,1
2,12,123,248,85,11,1
0,0,19,44,37,5,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,6,34,23,4,0,0
2,15,292,248,47,8,1
2,11,95,273,89,18,1
0,1,15,37,59,8,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,0,0
2,4,24,18,3,0,0
2,17,231,197,32,4,0
2,11,147,298,81,17,2
0,1,30,66,82,12,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,1,0,0
0,3,18,8,0,0,0
2,18,261,211,35,4,1
3,10,126,291,90,16,1
1,2,31,66,74,14,0
0,0,0,6,0,5,0
