3,4,5,6,7,8
0,1,0,1,0,0
1,2,3,5,1,0
1,1,84,58,11,1
0,3,23,70,26,5
0,2,3,4,16,1
0,0,0,2,0,0
3,4,5,6,7,8
0,1,0,1,0,0
1,2,6,2,1,0
1,1,63,38,9,1
0,3,34,83,21,4
0,2,10,12,21,2
0,0,0,4,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,0,2,0,1,0
0,2,68,57,8,1
0,3,36,76,25,1
1,3,7,4,18,5
0,0,0,3,2,0
3,4,5,6,7,8
0,1,0,0,0,0
1,0,1,0,0,0
0,4,57,51,8,1
0,1,48,79,27,3
1,3,7,9,18,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,4,60,52,7,1
0,3,48,76,34,2
1,2,4,10,12,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,5,55,52,8,1
0,3,54,79,34,4
1,1,3,7,11,2
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,0,0,0
0,5,55,50,8,0
1,3,54,82,34,4
0,1,3,6,12,3
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
0,6,56,49,7,0
1,2,51,80,38,5
0,1,5,8,9,2
0,0,0,2,0,0
3,4,5,6,7,8
1,1,1,1,0,0
1,3,8,7,5,1
1,6,164,108,29,3
1,5,52,128,51,9
0,4,5,11,35,3
0,0,0,4,1,1
3,4,5,6,7,8
0,1,1,1,0,0
1,3,11,5,4,0
1,6,124,75,20,3
1,5,79,147,45,9
1,4,14,23,50,3
0,0,1,8,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,2,2,0
1,7,138,96,19,3
1,5,74,139,62,6
1,5,12,15,36,6
0,0,0,7,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,0,2,0
1,12,111,85,18,4
2,3,103,150,63,7
1,4,10,20,37,4
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,0,1,0
1,11,122,87,20,3
1,4,94,148,67,7
1,3,9,21,32,5
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
2,11,114,79,24,3
1,5,106,157,66,10
0,2,9,19,30,2
0,0,0,3,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,0,0
2,11,121,83,23,1
1,5,100,152,72,9
0,2,7,18,26,5
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,3,0,0
2,11,113,81,22,1
1,5,108,158,74,9
0,2,8,16,25,6
0,0,0,1,0,1
3,4,5,6,7,8
1,1,3,3,1,0
1,3,21,16,5,1
1,8,220,170,42,2
1,8,77,200,80,18
0,5,10,17,49,4
0,0,0,3,1,3
3,4,5,6,7,8
0,0,2,1,1,0
1,3,19,12,5,0
1,9,175,125,31,3
1,8,111,227,72,17
1,5,23,35,67,4
0,0,1,9,2,4
3,4,5,6,7,8
0,0,1,1,0,0
1,2,11,6,3,0
1,9,184,142,33,3
1,8,109,224,85,13
1,6,26,27,55,9
0,0,0,9,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,10,4,2,0
2,14,157,130,29,4
1,6,149,247,92,16
1,5,15,22,55,5
0,0,0,6,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,8,3,1,0
2,13,174,132,34,5
0,8,132,245,98,15
1,3,17,26,45,5
0,0,0,3,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,5,0,0
2,13,156,119,35,3
1,9,154,257,99,16
0,2,17,26,44,5
0,0,0,2,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,8,0,0
2,13,167,132,35,2
1,9,147,242,105,16
0,2,14,26,38,6
0,0,0,1,0,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,7,0,0
2,13,156,130,31,3
1,8,156,245,109,16
0,3,17,26,38,7
0,0,1,1,0,2
3,4,5,6,7,8
2,1,4,4,1,0
3,6,28,21,7,2
1,11,291,223,55,5
1,11,93,286,102,21
0,5,13,25,63,6
0,0,0,4,1,4
3,4,5,6,7,8
1,0,3,2,1,0
3,4,22,19,5,1
1,13,222,157,42,5
1,12,149,323,96,22
1,5,32,52,84,6
0,0,1,10,1,4
3,4,5,6,7,8
0,0,1,2,0,0
3,3,14,6,4,0
2,13,243,187,43,5
1,11,137,313,110,20
1,7,34,44,71,9
0,0,0,11,1,4
3,4,5,6,7,8
0,0,0,0,0,0
1,1,14,11,2,0
3,19,220,164,40,9
2,9,173,344,119,18
1,5,22,36,68,8
0,0,0,8,0,3
3,4,5,6,7,8
0,0,0,0,0,0
2,2,10,8,1,0
3,18,226,170,44,9
1,11,169,339,129,17
1,3,23,40,55,9
0,0,1,6,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,2,8,8,0,0
3,17,199,158,46,7
3,13,198,353,128,20
0,2,23,40,55,8
0,0,1,4,0,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,10,0,0
3,18,220,166,43,4
3,13,183,347,139,24
0,2,21,37,47,7
0,0,1,3,0,3
3,4,5,6,7,8
0,0,0,0,1,0
1,1,5,9,0,0
4,17,210,164,46,5
2,13,186,350,135,23
0,3,26,37,47,8
0,0,2,3,0,2
3,4,5,6,7,8,9
2,2,5,4,1,0,0
3,8,35,33,13,2,0
2,12,376,282,66,9,0
2,14,114,359,120,26,0
0,4,12,29,72,7,1
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,4,4,1,0,0
3,6,40,30,11,1,0
2,16,281,206,52,8,0
2,13,183,397,114,26,0
1,4,32,63,94,9,1
0,0,2,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
3,4,22,18,6,0,0
3,19,313,230,50,10,0
2,12,173,399,139,25,1
1,5,31,52,77,9,0
0,0,2,11,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,17,14,2,0,0
2,21,283,216,49,12,0
4,14,213,422,139,23,1
1,4,28,49,83,10,0
0,0,1,10,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,2,15,10,2,0,0
3,19,293,225,56,13,0
3,16,207,412,143,21,1
1,3,25,57,72,11,0
0,0,2,7,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,12,11,0,0,0
3,19,267,211,52,11,0
5,16,233,431,152,26,1
0,3,28,53,69,8,0
0,0,2,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,13,0,0,0
3,19,284,211,57,8,0
5,18,228,433,156,28,1
0,2,19,50,60,9,0
0,0,2,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,6,7,0,0,0
4,19,277,197,59,8,0
4,18,232,453,154,27,1
0,2,24,50,59,11,0
0,0,3,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,5,4,1,0,0
2,13,42,39,12,2,0
2,17,441,341,83,8,0
5,17,140,415,150,31,0
0,5,18,46,82,11,1
0,0,1,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,5,1,0,0
2,10,45,37,10,1,0
3,21,325,255,62,9,0
3,17,227,455,142,26,0
2,5,42,83,112,16,1
0,0,3,13,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
2,5,26,24,4,0,0
3,26,368,269,65,12,0
5,18,208,468,166,28,1
1,5,41,73,93,12,0
0,0,3,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,23,14,2,0,0
2,25,332,255,64,14,0
6,21,258,505,172,27,1
1,5,32,64,90,12,0
0,0,2,10,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,11,2,0,0
3,26,339,282,71,14,0
6,21,253,478,168,27,1
1,4,33,70,88,13,0
0,0,3,7,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,18,12,0,0,0
3,22,321,263,67,11,0
7,21,276,500,180,33,1
0,6,30,67,83,10,0
0,0,2,6,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,15,11,0,0,0
4,26,340,275,68,8,0
6,23,267,493,194,36,1
0,3,23,64,68,10,0
0,0,2,5,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,12,10,0,0,0
4,25,323,246,66,9,0
6,26,279,532,194,32,1
0,2,30,56,70,13,0
0,0,3,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,6,6,1,0,0
1,12,51,44,12,2,0
4,24,504,414,96,11,0
7,22,156,478,197,33,0
0,3,24,48,86,14,1
0,0,1,3,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,6,2,0,0
1,9,52,42,13,0,0
5,29,367,298,81,11,0
5,21,260,543,172,28,0
2,3,52,90,124,20,1
0,0,3,14,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,0,0
1,6,27,26,6,1,0
3,32,428,336,77,14,0
8,20,234,540,212,30,1
1,5,48,75,97,14,0
0,0,3,14,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,25,13,2,0,0
3,33,387,308,71,15,0
8,21,291,585,219,29,1
1,5,37,74,100,15,0
0,0,2,13,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,23,14,2,0,0
4,32,397,318,76,12,0
8,23,274,568,216,34,1
1,3,45,85,98,15,0
0,0,3,8,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,23,14,0,0,0
3,30,383,302,81,10,0
9,25,297,585,217,40,1
0,2,37,85,95,11,0
0,0,2,7,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,20,14,0,0,0
5,34,395,320,80,10,0
8,24,293,586,236,38,1
0,2,32,66,77,12,0
0,0,2,7,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,17,9,0,0,0
5,32,392,304,71,11,0
8,27,295,606,244,36,1
0,2,35,67,78,15,0
0,0,3,7,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,6,2,0,0
1,13,61,47,13,3,0
4,33,578,469,114,14,1
8,24,182,546,229,38,1
0,3,20,56,88,16,1
0,0,1,3,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,6,3,0,0
1,10,56,47,11,0,0
4,37,420,350,92,17,1
8,23,311,605,204,32,1
1,3,50,109,136,21,1
0,1,5,10,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,2,2,0,0
2,7,29,24,6,2,0
4,38,498,394,91,19,1
7,22,265,603,241,35,2
1,6,50,92,106,14,0
0,1,7,12,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,4,27,12,2,0,0
3,41,429,350,86,18,0
9,25,348,665,248,34,3
1,6,41,88,110,19,0
0,0,5,12,1,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,4,25,14,2,0,0
3,41,448,371,95,15,0
9,28,332,638,247,41,3
1,3,41,96,102,16,0
0,0,5,8,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,5,24,15,1,0,0
5,41,441,340,95,16,0
7,28,346,664,243,42,3
1,2,38,100,108,14,0
0,0,2,8,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,18,14,1,0,0
5,42,453,360,95,20,0
9,28,341,669,262,40,3
0,2,38,78,89,17,0
0,0,1,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,8,1,0,0
7,40,447,351,80,20,0
7,30,346,681,283,40,3
0,3,38,82,83,18,0
0,0,1,5,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,6,2,0,0
2,18,75,57,17,3,0
5,40,641,551,129,14,1
7,22,208,593,246,43,1
0,3,29,65,98,16,1
0,0,2,4,1,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,3,0,0
1,13,73,52,23,1,0
6,41,468,427,108,18,1
7,23,354,660,211,38,1
1,6,56,120,146,17,1
0,1,5,11,2,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,2,3,2,0,0
1,4,36,26,10,1,0
4,47,545,465,104,19,1
9,24,310,658,258,45,2
1,8,61,111,117,14,0
0,1,9,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,5,30,14,4,0,0
3,43,499,429,103,16,0
10,30,378,716,259,48,3
1,8,51,108,125,17,0
0,0,4,9,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,28,18,4,0,0
5,51,519,456,108,22,0
8,29,359,687,265,46,3
1,5,53,107,113,14,0
0,0,4,8,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,27,16,3,0,0
4,48,502,409,100,24,0
9,32,376,744,273,44,3
1,4,57,102,116,14,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,20,13,2,0,0
6,46,522,441,95,21,0
9,34,378,721,295,46,3
0,4,42,96,101,15,0
0,0,1,5,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,17,7,3,0,0
7,46,498,422,79,22,0
8,32,406,755,319,45,3
0,5,41,88,92,16,0
0,0,1,4,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,8,4,2,0,0
4,23,77,63,21,4,0
7,48,705,620,151,16,1
6,24,236,649,276,46,1
0,3,28,83,100,19,1
0,0,2,5,1,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,4,3,0,0
1,16,71,60,28,2,0
5,45,527,481,129,21,1
10,30,389,717,239,44,1
2,6,58,150,150,16,1
0,1,5,12,2,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,3,0,0,0
1,9,37,27,10,2,0
5,55,596,519,130,20,1
10,26,344,727,288,52,2
2,8,68,136,119,14,0
0,1,9,12,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,9,27,12,4,0,0
4,51,548,484,121,17,0
11,32,414,790,291,51,3
2,8,64,128,129,20,0
0,0,3,10,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,23,19,3,0,0
4,59,576,519,130,25,0
11,33,387,759,291,51,3
2,6,67,122,123,15,0
0,0,3,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,6,21,14,2,0,0
