1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,312,7
0,4,0
1,2,3
0,0,0
2,315,7
0,1,0
1,2,3
0,0,0
2,314,6
0,2,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,0,0
2,316,7
0,0,0
1,2,3
0,1,1
4,627,14
0,1,2
1,2,3
0,1,0
4,622,14
0,6,3
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,626,14
0,3,3
1,2,3
0,0,0
4,629,15
0,0,2
1,2,3
0,0,0
4,628,15
0,1,2
1,2,3
0,0,0
4,629,16
0,0,1
1,2,3
0,0,0
4,628,16
0,1,1
1,2,3
0,2,1
4,940,22
0,1,5
1,2,3
0,1,0
4,937,21
0,5,7
1,2,3
0,0,0
4,942,26
0,1,2
1,2,3
0,0,0
4,941,24
0,2,4
1,2,3
0,0,0
4,943,26
0,0,2
1,2,3
0,0,0
4,943,25
0,0,3
1,2,3
0,0,0
4,943,26
0,0,2
1,2,3
0,0,0
4,942,25
0,1,3
1,2,3
0,5,1
7,1245,31
0,5,6
1,2,3
0,1,0
7,1246,29
0,8,9
1,2,3
0,0,0
7,1254,35
0,1,3
1,2,3
0,0,0
7,1253,33
0,2,5
1,2,3
0,0,0
7,1255,36
0,0,2
1,2,3
0,0,0
7,1255,35
0,0,3
1,2,3
0,0,0
7,1255,36
0,0,2
1,2,3
0,0,0
7,1254,35
0,1,3
1,2,3
0,7,2
9,1554,40
0,5,8
1,2,3
0,0,0
9,1555,38
0,11,12
1,2,3
0,0,0
9,1565,45
0,1,5
1,2,3
0,0,0
9,1564,44
0,2,6
1,2,3
0,0,0
9,1566,47
0,0,3
1,2,3
0,0,0
9,1566,46
0,0,4
1,2,3
0,0,0
9,1566,47
0,0,3
1,2,3
0,0,0
9,1564,46
0,2,4
1,2,3
0,3,1
11,1868,50
0,8,9
1,2,3
0,0,0
11,1860,47
0,19,13
1,2,3
0,0,0
11,1876,54
0,3,6
1,2,3
0,0,0
11,1875,54
0,4,6
1,2,3
0,0,0
11,1879,56
0,0,4
1,2,3
0,0,0
11,1878,56
0,1,4
1,2,3
0,0,0
11,1879,56
0,0,4
1,2,3
0,0,0
11,1877,56
0,2,4
1,2,3
0,3,1
14,2177,58
0,11,10
1,2,3
0,0,0
14,2167,55
0,24,14
1,2,3
0,0,0
14,2188,62
0,3,7
1,2,3
0,0,0
14,2186,62
0,5,7
1,2,3
0,0,0
14,2191,64
0,0,5
1,2,3
0,0,0
14,2190,64
0,1,5
1,2,3
0,0,0
14,2191,68
0,0,1
1,2,3
0,0,0
14,2189,68
0,2,1
1,2,3
0,3,0
15,2488,73
0,10,10
1,2,3
0,0,0
15,2481,71
0,20,12
1,2,3
0,0,0
15,2498,77
0,3,6
1,2,3
0,0,0
15,2495,77
0,6,6
1,2,3
0,0,0
15,2501,82
0,0,1
1,2,3
0,0,0
15,2500,82
0,1,1
1,2,3
0,0,0
15,2501,82
0,0,1
1,2,3
0,0,0
15,2499,82
0,2,1
1,2,3
0,6,0
16,2804,78
0,9,11
1,2,3
0,0,0
16,2801,75
0,18,14
1,2,3
0,0,0
16,2815,87
0,4,2
1,2,3
0,0,0
16,2811,87
0,8,2
1,2,3
0,0,0
16,2819,88
0,0,1
1,2,3
0,0,0
16,2815,88
0,4,1
1,2,3
0,0,0
16,2816,88
0,3,1
1,2,3
0,0,0
16,2814,88
0,5,1
1,2,3
0,8,0
19,3108,87
0,15,12
1,2,3
0,0,0
18,3098,85
1,33,14
1,2,3
0,0,0
19,3124,96
0,7,3
1,2,3
0,0,0
19,3118,95
0,13,4
1,2,3
0,0,0
19,3129,97
0,2,2
1,2,3
0,0,0
19,3125,97
0,6,2
1,2,3
0,0,0
19,3129,99
0,2,0
1,2,3
0,0,0
19,3128,99
0,3,0
1,2,3
0,11,0
20,3423,99
0,10,11
1,2,3
0,0,0
20,3420,97
0,24,13
1,2,3
0,0,0
20,3440,107
0,4,3
1,2,3
0,0,0
20,3432,106
0,12,4
1,2,3
0,0,0
20,3441,108
0,3,2
1,2,3
0,0,0
20,3433,108
0,11,2
1,2,3
0,0,0
20,3444,110
0,0,0
1,2,3
0,0,0
20,3443,110
0,1,0
1,2,3
0,15,0
21,3730,117
0,11,5
1,2,3
0,0,0
21,3726,114
0,30,8
1,2,3
0,0,0
21,3751,119
0,5,3
1,2,3
0,0,0
21,3742,116
0,14,6
1,2,3
0,0,0
21,3753,122
0,3,0
1,2,3
0,0,0
21,3749,122
0,7,0
1,2,3
0,0,0
21,3756,122
0,0,0
1,2,3
0,0,0
21,3756,122
0,0,0
1,2,3
0,18,0
21,4038,122
0,19,6
1,2,3
0,1,0
21,4036,120
0,38,8
1,2,3
0,0,0
21,4066,125
0,9,3
1,2,3
0,0,0
21,4054,122
0,21,6
1,2,3
0,0,0
21,4072,128
0,3,0
1,2,3
0,0,0
21,4066,128
0,9,0
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,0,0
21,4075,128
0,0,0
1,2,3
0,16,0
22,4358,132
0,14,6
1,2,3
0,1,0
22,4350,130
0,37,8
1,2,3
0,0,0
22,4379,135
0,9,3
1,2,3
0,0,0
22,4372,135
0,16,3
1,2,3
0,0,0
22,4382,138
0,6,0
1,2,3
0,0,0
22,4377,138
0,11,0
1,2,3
0,0,0
22,4386,138
0,2,0
1,2,3
0,0,0
22,4381,138
0,7,0
1,2,3
0,19,0
22,4667,144
0,16,5
1,2,3
0,0,0
22,4650,139
0,52,10
1,2,3
0,0,0
22,4688,145
0,14,4
1,2,3
0,0,0
22,4679,145
0,23,4
1,2,3
0,0,0
22,4696,149
0,6,0
1,2,3
0,0,0
22,4692,149
0,10,0
1,2,3
0,0,0
22,4700,149
0,2,0
1,2,3
0,0,0
22,4695,149
0,7,0
1,2,3
0,19,0
23,4984,153
0,15,4
1,2,3
0,0,0
23,4962,146
0,56,11
1,2,3
0,0,0
23,5003,156
0,15,1
1,2,3
0,0,0
23,4992,155
0,26,2
1,2,3
0,0,0
23,5012,157
0,6,0
1,2,3
0,0,0
23,5008,157
0,10,0
1,2,3
0,0,0
23,5016,157
0,2,0
1,2,3
0,0,0
23,5011,157
0,7,0
1,2,3
0,24,0
25,5285,161
0,22,6
1,2,3
0,0,0
25,5277,159
0,54,8
1,2,3
0,0,0
25,5329,167
0,2,0
1,2,3
