1,2,3
0,1,0
3,311,7
0,0,3
1,2,3
0,0,1
3,311,6
0,1,3
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,312,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,4,0
4,619,19
0,0,4
1,2,3
0,0,1
4,621,17
0,2,5
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,21
0,0,2
1,2,3
0,0,0
4,623,23
0,0,0
1,2,3
0,0,0
4,622,22
0,1,1
1,2,3
0,5,0
5,928,32
0,0,5
1,2,3
0,0,1
5,931,28
0,2,8
1,2,3
0,0,0
5,933,33
0,0,4
1,2,3
0,0,0
5,933,33
0,0,4
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,933,36
0,0,1
1,2,3
0,0,0
5,931,35
0,2,2
1,2,3
0,6,0
5,1238,44
0,2,5
1,2,3
0,0,1
5,1240,40
0,6,8
1,2,3
0,0,0
5,1244,45
0,2,4
1,2,3
0,0,0
5,1244,45
0,2,4
1,2,3
0,0,0
5,1245,48
0,1,1
1,2,3
0,0,0
5,1243,48
0,3,1
1,2,3
0,0,0
5,1243,48
0,3,1
1,2,3
0,0,0
5,1243,47
0,3,2
1,2,3
0,7,0
5,1556,49
0,3,5
1,2,3
0,0,1
5,1557,45
0,9,8
1,2,3
0,0,0
5,1565,50
0,1,4
1,2,3
0,0,0
5,1563,49
0,3,5
1,2,3
0,0,0
5,1564,53
0,2,1
1,2,3
0,0,0
5,1563,53
0,3,1
1,2,3
0,0,0
5,1563,54
0,3,0
1,2,3
0,0,0
5,1561,53
0,5,1
1,2,3
0,9,0
6,1865,60
0,4,6
1,2,3
0,0,1
6,1868,56
0,10,9
1,2,3
0,0,0
6,1877,65
0,1,1
1,2,3
0,0,0
6,1875,64
0,3,2
1,2,3
0,0,0
6,1876,65
0,2,1
1,2,3
0,0,0
6,1875,65
0,3,1
1,2,3
0,0,0
6,1875,66
0,3,0
1,2,3
0,0,0
6,1873,65
0,5,1
1,2,3
0,10,0
8,2180,62
0,7,7
1,2,3
0,0,1
8,2185,59
0,12,9
1,2,3
0,0,0
8,2194,68
0,3,1
1,2,3
0,0,0
8,2191,67
0,6,2
1,2,3
0,0,0
8,2194,68
0,3,1
1,2,3
0,0,0
8,2192,68
0,5,1
1,2,3
0,0,0
8,2193,69
0,4,0
1,2,3
0,0,0
8,2189,68
0,8,1
1,2,3
0,10,0
10,2499,67
0,6,7
1,2,3
0,0,1
10,2500,64
0,15,9
1,2,3
0,0,0
10,2512,73
0,3,1
1,2,3
0,0,0
10,2507,72
0,8,2
1,2,3
0,0,0
10,2510,73
0,5,1
1,2,3
0,0,0
10,2507,73
0,8,1
1,2,3
0,0,0
10,2509,74
0,6,0
1,2,3
0,0,0
10,2506,73
0,9,1
1,2,3
0,12,0
10,2805,80
0,9,8
1,2,3
0,0,1
10,2806,77
0,20,10
1,2,3
0,0,0
10,2824,85
0,2,3
1,2,3
0,0,0
10,2817,84
0,9,4
1,2,3
0,0,0
10,2820,85
0,6,3
1,2,3
0,0,0
10,2818,85
0,8,3
1,2,3
0,0,0
10,2820,86
0,6,2
1,2,3
0,0,0
10,2817,86
0,9,2
1,2,3
0,15,0
13,3111,97
0,8,5
1,2,3
0,0,1
13,3114,94
0,20,7
1,2,3
0,0,0
13,3132,99
0,2,3
1,2,3
0,0,0
13,3123,98
0,11,4
1,2,3
0,0,0
13,3129,99
0,5,3
1,2,3
0,0,0
13,3125,99
0,9,3
1,2,3
0,0,0
13,3126,100
0,8,2
1,2,3
0,0,0
13,3122,100
0,12,2
1,2,3
0,19,1
14,3419,109
0,9,3
1,2,3
0,1,0
14,3423,108
0,23,5
1,2,3
0,0,0
14,3444,110
0,3,3
1,2,3
0,0,0
14,3435,109
0,12,4
1,2,3
0,0,0
14,3438,110
0,9,3
1,2,3
0,0,0
14,3433,109
0,14,4
1,2,3
