3,4,5,6,7,8
0,3,0,0,0,0
1,0,9,6,2,0
1,5,69,57,13,3
1,4,16,71,31,3
0,2,1,7,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,2,1,0,0,0
1,0,5,7,1,0
1,4,58,42,15,3
1,6,29,82,25,3
0,2,2,10,20,2
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,2,0,0
1,8,63,54,8,1
1,4,25,76,33,5
1,2,3,8,20,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,0
0,6,55,41,12,2
2,5,28,88,31,5
1,2,7,9,18,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,1
1,8,55,53,14,2
1,4,31,75,33,5
1,2,6,12,15,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,7,57,42,14,3
1,4,31,88,31,5
1,3,6,9,17,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,6,60,47,15,3
1,6,28,82,32,3
1,2,6,11,15,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
1,8,56,49,11,4
1,5,33,81,37,4
1,1,5,11,14,1
0,0,0,0,0,1
3,4,5,6,7,8,9
1,4,1,0,0,0,0
1,4,12,13,4,1,0
1,10,143,108,23,7,1
0,4,36,145,54,7,0
1,2,5,15,39,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,0,0,0,0,0
1,2,8,10,2,1,0
1,9,118,79,23,7,0
0,8,60,159,45,8,1
1,2,9,32,48,2,0
0,0,2,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,2,0,1,0
2,13,120,100,16,4,1
1,9,63,149,59,9,0
1,2,9,28,42,4,0
0,0,0,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,1,0,0,0
1,11,108,91,21,7,0
2,11,73,162,54,9,1
1,2,11,27,43,3,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,1,0
2,15,113,106,24,7,0
1,7,66,152,63,10,1
1,2,13,24,33,2,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
2,15,103,96,23,6,0
1,7,79,161,60,10,1
1,2,12,23,37,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
2,15,109,96,21,6,0
1,8,75,161,68,10,1
1,1,10,24,31,4,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
2,18,106,100,19,7,0
1,6,79,156,73,10,1
1,0,10,26,28,3,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,2,0,0,0,0
1,4,14,21,5,1,0
2,16,209,172,43,8,1
0,10,62,207,74,16,1
1,3,6,25,55,6,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
1,4,11,16,3,1,0
1,15,162,133,39,9,1
1,13,99,227,67,14,1
1,3,17,48,65,6,0
0,0,2,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,6,8,1,1,0
2,20,167,155,34,5,0
2,13,101,219,79,13,2
1,4,19,42,60,11,0
0,0,0,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,5,0,0,0
1,18,157,150,36,8,0
3,15,115,236,82,12,2
1,4,16,34,57,11,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,4,0,1,0
2,23,166,174,33,8,0
2,10,102,213,91,14,2
1,4,19,35,53,8,0
0,0,1,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
2,22,147,157,34,7,0
2,12,125,232,86,17,2
1,3,17,32,57,11,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,3,0,0,0
2,20,153,159,30,8,0
2,16,123,226,102,18,2
1,1,14,37,45,9,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
2,22,153,162,32,9,0
2,14,121,227,100,18,2
1,1,17,35,45,8,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,3,1,1,0,0
1,6,22,27,3,2,0
2,26,273,226,52,10,1
0,10,99,278,101,21,1
1,3,7,30,67,10,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,1,1,0,0
1,5,17,19,2,2,0
1,23,213,179,45,12,1
1,16,146,305,86,19,1
1,3,22,55,87,9,0
0,0,3,7,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
0,1,11,9,0,2,0
2,29,231,217,40,8,0
2,15,135,287,110,18,2
1,4,24,44,73,14,0
0,0,2,7,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,6,0,0,0
1,27,211,205,46,8,0
3,18,164,313,110,22,2
1,4,20,37,69,13,0
0,0,1,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,4,0,1,0
2,33,220,228,41,8,0
2,12,150,290,121,23,2
1,4,25,42,64,11,0
0,0,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
2,29,201,208,37,9,0
2,18,178,312,126,27,2
1,3,21,40,63,11,0
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,4,0,0,0
2,29,210,216,34,9,0
2,19,170,300,138,28,2
1,2,20,45,54,10,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,30,209,203,37,8,0
2,18,169,316,136,29,2
1,2,23,44,53,10,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,2,1,0,0
1,9,30,32,6,3,0
1,28,342,297,63,10,1
1,13,127,345,122,24,1
1,3,12,39,78,11,0
0,0,1,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,5,3,2,0,0
1,7,25,27,2,3,0
1,25,271,224,59,13,1
1,20,178,385,108,22,1
1,3,34,74,96,9,0
0,0,4,6,5,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,17,18,1,3,0
2,31,295,273,61,10,0
2,19,168,353,125,20,2
1,5,34,69,82,13,0
0,0,3,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,14,10,0,0,0
1,30,266,259,67,9,0
3,21,211,389,128,25,2
1,5,24,58,76,14,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,12,6,0,0,0
2,34,273,279,58,8,0
2,17,202,370,144,29,2
1,4,27,63,70,11,0
0,0,3,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,0,0,0
1,29,257,253,48,10,0
3,21,228,394,154,31,2
1,5,24,64,70,10,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,4,4,0,0,0
1,32,266,266,43,10,0
3,22,220,391,170,32,2
1,2,25,57,59,9,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
2,31,258,241,45,8,0
3,24,228,415,166,33,2
0,2,26,60,61,10,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,7,4,1,0,0
1,10,40,44,9,3,0
2,34,422,341,78,11,1
1,13,156,401,153,32,1
1,3,12,48,87,13,0
0,0,2,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,3,2,0,0
1,7,32,41,6,3,0
2,29,323,265,70,15,1
1,21,229,438,135,26,1
1,5,45,89,111,13,0
0,0,4,7,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,1,0,0,0
0,4,17,23,2,3,0
3,36,363,316,71,8,0
2,19,208,420,149,28,2
1,5,43,77,104,18,0
0,0,4,6,5,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,16,15,2,0,0
2,39,327,292,69,9,0
3,18,264,457,168,36,2
1,5,29,76,89,18,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,14,9,2,0,0
3,40,338,312,68,9,0
2,16,251,440,178,39,2
1,5,32,81,83,15,0
0,0,3,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,11,10,2,0,0
2,34,318,274,58,8,0
3,22,282,479,193,44,2
1,5,26,78,78,11,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,6,1,0,0
3,38,331,288,59,13,0
3,23,275,471,206,38,2
0,2,22,74,65,12,0
0,0,3,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
4,39,324,270,58,10,0
2,23,284,493,203,40,2
0,2,25,73,69,13,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,8,5,2,1,0
2,11,47,52,9,3,0
3,37,493,394,95,11,0
1,16,184,477,168,32,2
1,3,18,54,107,15,0
0,0,4,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,4,2,0,0
0,8,36,50,8,3,0
2,34,390,302,88,15,0
3,22,273,514,150,27,2
2,5,44,110,129,15,0
0,0,4,6,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,3,0,0,0
0,5,19,26,1,3,0
2,41,414,348,81,9,0
5,20,267,503,185,30,2
1,5,46,100,111,18,0
0,0,3,6,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,17,16,2,0,0
3,44,386,329,83,9,0
4,19,316,554,197,38,2
1,4,32,84,99,19,0
0,0,2,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,16,14,2,0,0
2,45,392,340,77,13,0
5,20,309,537,211,39,2
1,4,33,93,94,14,0
0,0,3,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,11,12,2,0,0
2,39,373,310,71,14,0
5,27,335,565,220,41,2
1,2,33,96,91,11,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,8,6,1,0,0
3,48,402,315,69,11,0
4,21,318,576,239,43,2
1,2,23,84,74,12,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,2,0,0
3,46,376,311,66,10,0
4,25,338,587,235,42,2
1,1,32,80,81,14,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,8,8,3,1,0
3,14,52,60,9,4,0
1,41,562,453,115,13,0
3,17,216,545,183,32,2
1,5,22,64,116,17,0
0,0,4,6,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,6,3,0,0
1,11,41,57,8,4,0
3,38,440,364,104,14,0
3,26,322,575,169,29,2
2,5,49,128,141,17,0
0,0,5,6,7,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
1,7,24,34,4,4,0
2,46,465,397,87,11,0
6,22,306,593,210,30,2
1,7,61,105,123,19,0
0,0,4,5,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,18,17,3,0,0
3,49,449,390,94,12,0
6,23,355,628,229,42,2
1,4,40,96,105,17,0
0,0,2,5,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,19,13,2,0,0
3,48,450,400,94,14,0
5,27,349,608,235,39,2
1,4,43,114,100,15,0
0,0,3,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,16,8,1,0,0
4,45,429,364,90,15,0
4,30,368,649,248,40,2
1,3,48,111,93,13,0
0,0,3,4,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,7,7,2,0,0
4,55,450,366,79,11,0
4,22,368,662,266,42,2
1,3,36,94,84,17,0
0,0,2,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,7,3,1,2,0
4,54,428,362,81,12,0
4,24,391,681,263,42,2
1,2,36,82,85,14,0
0,0,2,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,9,9,3,1,0
2,14,52,59,8,5,0
1,46,637,528,128,21,0
4,21,251,602,211,33,2
1,4,25,68,129,18,0
0,0,4,6,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,7,5,4,1,0
1,11,46,60,13,5,0
2,43,477,406,115,18,0
4,30,382,652,190,36,2
2,4,60,141,156,14,0
0,0,6,8,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,1,0,0
1,9,20,29,7,9,0
2,48,525,441,94,13,0
6,27,362,671,244,37,2
1,6,62,122,132,15,0
0,0,5,7,7,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,22,17,3,1,0
3,52,490,422,99,14,0
6,29,420,724,267,49,2
1,3,43,100,113,17,0
0,0,3,9,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,20,16,2,0,0
3,51,500,429,100,18,0
5,32,403,704,279,48,2
1,3,52,119,104,13,0
0,0,3,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,13,9,3,1,0
3,51,470,402,90,19,0
5,33,439,748,290,46,2
1,2,52,110,102,14,0
0,0,3,3,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,9,7,2,1,0
3,57,494,406,89,17,0
5,29,433,759,301,49,2
1,2,39,92,93,14,0
0,0,3,8,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,6,4,1,2,0
3,56,479,384,99,18,0
5,31,451,785,285,46,2
1,1,39,92,98,16,0
0,0,3,7,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,5,7,9,4,1,0
3,17,63,70,12,5,0
1,49,712,599,142,25,1
5,26,277,643,235,46,2
1,4,27,83,137,17,0
0,0,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,4,6,6,1,0
1,10,64,74,14,6,0
4,48,531,470,127,25,1
5,35,418,699,221,48,2
2,5,66,151,160,13,0
0,0,7,9,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,1,2,2,0,0
0,9,26,27,10,6,0
3,53,578,508,105,14,1
8,30,403,723,275,53,2
1,7,77,141,138,18,0
0,0,5,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,27,22,4,1,0
4,57,547,475,112,21,1
8,29,456,791,298,56,2
1,6,58,118,117,14,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,21,18,5,1,0
5,54,570,486,102,21,1
6,39,436,780,307,58,2
1,3,59,122,119,14,0
0,0,4,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,12,8,3,3,0
4,53,530,450,100,18,1
6,42,486,827,310,56,2
1,3,58,121,120,18,0
0,0,4,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,8,7,0,2,0
6,56,543,461,104,20,0
6,37,487,836,321,56,3
0,3,48,100,108,18,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,3,0,2,0
5,57,539,455,114,18,0
7,37,485,839,315,58,3
1,3,56,107,102,18,0
0,0,4,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,6,9,6,1,0
2,19,82,79,12,6,0
2,57,774,655,180,31,1
6,29,301,716,261,52,3
1,4,29,84,126,15,0
0,0,4,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,5,6,7,1,0
1,10,67,76,16,5,0
4,52,586,506,151,27,1
6,43,466,791,254,58,2
2,5,64,160,155,11,1
0,0,8,11,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,2,2,4,0,0
0,8,26,34,7,5,0
3,58,642,554,131,17,1
10,38,448,791,298,55,3
1,7,72,164,142,23,0
0,0,6,5,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,2,0,0
0,8,24,23,3,1,0
5,58,614,511,135,24,1
8,43,502,878,319,59,3
1,5,53,134,123,17,0
0,0,3,4,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,7,19,12,3,2,0
4,59,627,542,127,25,1
8,45,491,861,331,61,3
1,3,55,132,125,16,0
0,0,4,3,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,8,1,0,0
6,58,580,511,118,22,0
7,49,543,894,345,60,4
1,4,62,132,121,23,0
0,0,3,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,6,6,0,0,0
7,61,599,512,127,22,0
7,46,533,908,353,61,4
0,4,54,119,105,23,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,6,2,0,0,0
6,59,590,484,118,23,0
7,45,534,953,370,61,4
1,4,62,105,96,22,0
0,0,4,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,10,8,7,1,0
0,22,88,90,14,8,0
3,64,814,706,200,35,1
8,29,348,792,290,58,3
1,3,35,90,131,14,0
0,0,4,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,7,9,5,10,1,0
0,12,75,83,16,7,0
5,58,642,533,161,33,1
8,42,489,873,284,53,2
1,6,75,184,166,19,1
0,0,9,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,3,3,7,1,0
0,7,28,29,8,2,0
4,63,706,579,138,27,2
11,43,465,877,345,65,2
0,6,92,195,141,18,0
0,0,5,10,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,1,0
0,11,24,16,2,1,0
7,65,663,556,155,26,1
8,43,538,974,357,66,3
0,5,70,141,126,19,0
0,0,3,6,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
0,8,26,12,3,2,0
7,68,674,585,154,26,2
7,46,523,947,369,71,2
0,3,72,143,116,16,0
0,0,4,6,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,15,8,1,0,0
6,69,642,559,136,21,0
9,47,562,981,392,67,4
0,5,77,142,113,28,0
0,0,3,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,3,0,0,0
7,66,625,563,152,23,0
8,49,589,1000,394,75,4
0,6,71,123,96,20,0
0,0,4,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,10,1,0,0,0
6,66,620,542,132,19,0
9,52,609,1032,412,78,4
0,5,56,112,98,21,0
0,0,4,6,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,12,6,8,1,0
1,24,83,86,10,5,0
7,78,897,809,223,40,1
5,30,360,819,306,63,3
1,4,42,113,147,15,0
0,0,4,7,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,8,9,7,10,3,0
1,19,68,74,13,4,0
5,66,704,613,168,37,1
8,42,519,913,307,56,2
1,7,90,217,191,20,1
0,0,8,16,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,3,3,6,1,0
1,9,27,29,6,0,0
7,75,780,659,161,39,2
8,44,477,917,347,61,2
1,9,107,217,170,19,0
0,0,4,15,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,10,22,12,2,0,0
10,80,703,626,167,31,2
6,45,586,1025,382,68,2
1,6,83,169,141,21,0
0,0,3,8,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,0,0,0,0,0
0,6,24,9,1,2,0
7,80,744,638,167,30,2
9,48,548,1015,384,69,2
0,7,79,176,142,22,0
0,0,3,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,13,10,0,0,0
8,82,688,600,160,28,0
9,52,614,1048,400,67,4
0,7,80,179,132,28,0
0,0,3,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,5,0,0,0
8,83,676,634,169,31,0
8,49,635,1032,403,75,4
1,9,72,164,122,19,0
0,0,3,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,1,0,0,0
8,87,669,616,162,20,0
8,47,647,1059,417,85,4
1,7,71,157,115,20,0
0,0,3,7,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,4,8,4,6,1,0
2,31,105,93,15,5,0
9,83,952,921,264,45,3
7,27,375,853,329,63,2
1,3,43,110,141,14,0
0,0,7,11,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,9,10,8,3,0
2,27,84,84,20,4,0
5,69,756,689,225,45,3
11,44,545,976,316,51,1
1,5,88,218,183,23,1
0,0,8,15,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,6,5,1,0
2,15,42,30,10,0,0
11,83,840,768,203,30,4
7,43,496,951,372,70,1
1,7,101,220,162,23,0
0,0,5,17,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,12,25,17,3,0,0
12,79,775,741,212,28,3
8,50,605,1050,408,73,2
0,7,81,175,129,26,0
0,0,4,8,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,26,11,2,2,0
10,85,776,775,230,28,3
10,52,611,1031,395,76,2
0,3,73,172,128,24,0
0,0,4,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,11,7,0,0,0
10,83,728,721,198,24,1
10,59,662,1080,426,81,4
0,4,85,180,129,26,0
0,0,4,4,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,9,4,0,0,0
11,84,752,746,210,30,1
8,58,654,1089,439,78,4
1,5,71,147,106,21,0
0,0,4,6,2,6,0
