2,3
305,11
3,0
2,3
310,10
4,1
2,3
312,11
2,0
2,3
312,11
2,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
2,3
314,11
0,0
1,2,3
0,7,0
1,619,19
0,4,0
1,2,3
0,0,0
1,625,18
0,5,1
1,2,3
0,0,0
1,627,19
0,3,0
1,2,3
0,0,0
1,627,19
0,3,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,0,0
1,629,19
0,1,0
1,2,3
0,8,0
2,930,31
0,3,1
1,2,3
0,0,0
2,935,30
0,6,2
1,2,3
0,0,0
2,940,32
0,1,0
1,2,3
0,0,0
2,939,31
0,2,1
1,2,3
0,0,0
2,939,31
0,2,1
1,2,3
0,0,0
2,939,31
0,2,1
1,2,3
0,0,0
2,939,32
0,2,0
1,2,3
0,0,0
2,939,31
0,2,1
1,2,3
0,13,0
3,1246,34
0,3,1
1,2,3
0,3,0
3,1247,33
0,12,2
1,2,3
0,0,0
3,1259,35
0,3,0
1,2,3
0,0,0
3,1258,34
0,4,1
1,2,3
0,0,0
3,1260,34
0,2,1
1,2,3
0,0,0
3,1259,34
0,3,1
1,2,3
0,0,0
3,1259,35
0,3,0
1,2,3
0,0,0
3,1259,34
0,3,1
1,2,3
0,13,0
4,1560,43
0,4,1
1,2,3
0,3,0
4,1556,42
0,18,2
1,2,3
0,0,0
4,1573,44
0,4,0
1,2,3
0,0,0
4,1571,43
0,6,1
1,2,3
0,0,0
4,1573,43
0,4,1
1,2,3
0,0,0
4,1572,43
0,5,1
1,2,3
0,0,0
4,1574,44
0,3,0
1,2,3
0,0,0
4,1573,43
0,4,1
1,2,3
0,16,0
5,1877,46
0,4,2
1,2,3
0,3,0
5,1874,45
0,20,3
1,2,3
0,0,0
5,1892,48
0,5,0
1,2,3
0,0,0
5,1888,47
0,9,1
1,2,3
0,0,0
5,1893,47
0,4,1
1,2,3
0,0,0
5,1891,47
0,6,1
1,2,3
0,0,0
5,1894,47
0,3,1
1,2,3
0,0,0
5,1892,47
0,5,1
1,2,3
0,18,0
7,2182,59
0,5,3
1,2,3
0,3,0
7,2179,58
0,23,4
1,2,3
0,0,0
7,2198,62
0,7,0
1,2,3
0,0,0
7,2196,59
0,9,3
1,2,3
0,0,0
7,2199,61
0,6,1
1,2,3
0,0,0
7,2198,60
0,7,2
1,2,3
0,0,0
7,2200,61
0,5,1
1,2,3
0,0,0
7,2195,60
0,10,2
1,2,3
0,21,1
8,2487,71
0,6,5
1,2,3
0,3,0
8,2482,71
0,29,6
1,2,3
0,0,0
8,2508,75
0,6,2
1,2,3
0,0,0
8,2505,71
0,9,6
1,2,3
0,0,0
8,2509,74
0,5,3
1,2,3
0,0,0
8,2508,74
0,6,3
1,2,3
0,0,0
8,2511,74
0,3,3
1,2,3
0,0,0
8,2509,74
0,5,3
1,2,3
0,22,1
10,2800,80
0,6,5
1,2,3
0,3,0
10,2795,77
0,30,9
1,2,3
0,0,0
10,2821,81
0,7,5
1,2,3
0,0,0
10,2815,79
0,13,7
1,2,3
0,0,0
10,2821,83
0,7,3
1,2,3
0,0,0
10,2818,83
0,10,3
1,2,3
0,0,0
10,2823,83
0,5,3
1,2,3
0,0,0
10,2819,83
0,9,3
1,2,3
0,23,0
13,3108,92
0,8,5
1,2,3
0,0,0
13,3107,88
0,32,9
1,2,3
0,0,0
13,3131,91
0,8,6
1,2,3
0,0,0
13,3122,89
0,17,8
1,2,3
0,0,0
13,3131,93
0,8,4
1,2,3
0,0,0
13,3129,92
0,10,5
1,2,3
0,0,0
13,3134,94
0,5,3
1,2,3
0,0,0
13,3131,94
0,8,3
1,2,3
0,27,0
15,3412,98
0,13,9
1,2,3
0,0,0
15,3410,95
0,42,12
1,2,3
0,0,0
15,3436,98
0,16,9
1,2,3
0,0,0
15,3422,98
0,30,9
1,2,3
0,0,0
15,3442,102
0,10,5
1,2,3
0,0,0
15,3439,102
0,13,5
1,2,3
0,0,0
15,3442,103
0,10,4
1,2,3
0,0,0
15,3437,103
0,15,4
1,2,3
0,29,0
16,3712,111
0,19,12
1,2,3
0,0,0
16,3714,105
0,46,18
1,2,3
0,0,0
16,3750,114
0,10,9
1,2,3
0,0,0
16,3738,112
0,22,11
1,2,3
0,0,0
16,3754,123
0,6,0
1,2,3
0,0,0
16,3753,122
0,7,1
1,2,3
0,0,0
16,3753,123
0,7,0
1,2,3
0,0,0
16,3752,123
0,8,0
1,2,3
0,32,0
17,4022,118
0,22,13
1,2,3
0,0,0
17,4030,114
0,46,17
1,2,3
0,0,0
17,4066,121
0,10,10
1,2,3
0,0,0
17,4058,118
0,18,13
1,2,3
0,0,0
17,4070,130
0,6,1
1,2,3
0,0,0
17,4069,129
0,7,2
1,2,3
0,0,0
17,4071,130
0,5,1
1,2,3
0,0,0
17,4071,130
0,5,1
1,2,3
0,39,0
19,4328,130
0,21,11
1,2,3
0,0,0
18,4337,124
1,51,17
1,2,3
0,0,0
19,4380,132
0,8,9
1,2,3
0,0,0
19,4372,129
0,16,12
1,2,3
0,0,0
19,4382,139
0,6,2
1,2,3
0,0,0
19,4380,139
0,8,2
1,2,3
0,0,0
19,4383,140
0,5,1
1,2,3
0,0,0
19,4383,140
0,5,1
1,2,3
0,45,0
22,4640,140
0,12,14
1,2,3
0,0,0
22,4663,138
0,34,16
1,2,3
0,3,0
22,4684,147
0,10,7
1,2,3
0,0,0
22,4683,146
0,14,8
1,2,3
0,0,0
22,4691,151
0,6,3
1,2,3
0,0,0
22,4688,151
0,9,3
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,0,0
22,4697,154
0,0,0
1,2,3
0,54,0
22,4937,155
0,19,11
1,2,3
0,4,0
22,4975,153
0,31,13
1,2,3
0,11,0
22,4994,163
0,5,3
1,2,3
0,0,0
22,5003,163
0,7,3
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,0,0
22,5010,166
0,0,0
1,2,3
0,62,0
24,5238,168
0,24,7
1,2,3
0,12,0
23,5282,168
1,30,7
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
0,0,0
24,5324,175
0,0,0
1,2,3
1,138,1
24,5483,179
0,18,4
1,2,3
0,0,0
25,5612,179
0,27,5
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
0,0,0
25,5639,184
0,0,0
1,2,3
2,45,1
27,5909,189
0,0,0
1,2,3
0,0,0
29,5948,190
0,6,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
