3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,3,2,8,3,0,0
1,4,78,67,9,3,0
1,4,19,68,24,1,1
0,0,1,7,14,2,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,1,8,2,0,0
1,4,60,46,10,2,0
1,4,36,73,23,2,1
0,1,3,22,14,2,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,0,3,0,0,0
1,6,62,51,10,2,0
1,2,34,74,25,2,1
0,2,4,21,13,2,0
0,0,0,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,0,2,1,0,0
1,8,58,50,10,2,0
1,2,39,81,23,4,1
0,1,3,18,16,0,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,8,68,61,10,2,0
1,2,28,73,25,4,1
0,1,4,16,15,0,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,1,0,0
1,8,63,57,8,2,0
1,2,32,76,22,3,1
0,1,5,16,19,1,0
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,8,63,59,8,2,0
1,2,32,73,26,4,0
0,1,5,17,16,0,1
0,0,1,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,1,0,0,0
1,8,53,56,7,2,0
1,2,42,80,29,3,0
0,1,5,14,14,1,1
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
0,7,6,8,4,1,0
1,12,160,118,23,6,0
1,5,38,145,53,5,3
0,2,3,11,24,4,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,5,4,7,4,1,0
1,12,121,89,21,5,0
1,8,69,155,42,6,2
0,2,14,30,34,4,1
0,0,0,2,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,2,2,1,1,0,0
1,15,134,103,16,4,0
1,7,63,152,51,5,3
0,3,9,27,33,6,0
0,0,0,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,1,1,0,0
1,16,122,91,18,5,0
1,8,78,171,52,6,2
0,2,5,22,31,4,1
0,0,1,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,1,0,0
1,19,131,106,20,4,0
1,6,69,157,54,8,3
0,2,7,21,29,3,0
0,0,0,1,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,3,0,0
1,17,117,93,16,4,0
1,7,82,167,54,6,3
0,2,9,23,31,5,0
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,2,0,0
1,17,125,102,17,4,1
1,8,77,159,59,6,1
0,1,7,22,26,5,1
0,0,0,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
1,18,114,92,17,4,1
1,7,86,173,61,6,1
0,1,9,20,25,5,1
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
1,8,14,13,8,1,0
1,17,220,186,31,9,0
1,8,66,217,80,7,3
0,2,7,18,37,6,0
0,0,0,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,4,13,11,7,1,0
2,17,168,143,31,7,0
1,12,107,241,62,8,2
0,3,20,37,53,7,1
0,0,0,5,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,2,8,3,2,0,0
1,20,183,153,27,8,0
1,11,101,239,80,6,3
0,3,16,39,45,8,0
0,0,0,5,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,9,4,3,0,0
1,21,174,141,26,7,0
1,12,116,259,79,9,2
0,2,8,33,46,6,1
0,0,1,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,3,4,0,0
2,26,186,156,26,7,0
1,8,106,244,84,10,3
0,2,12,35,43,5,0
0,0,0,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,2,5,0,0
2,24,169,147,21,5,0
1,9,124,254,85,16,3
0,1,13,34,46,5,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,2,2,0,0
2,23,182,162,26,4,1
1,10,115,241,84,15,1
0,1,11,33,45,7,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,1,1,0,0
2,24,175,145,25,7,1
1,10,118,261,88,15,1
0,1,16,33,43,4,1
0,0,0,0,0,1,0
