1,2,3
0,1,0
2,312,7
0,0,3
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,313,7
0,0,3
1,2,3
0,0,0
2,312,7
0,1,3
1,2,3
0,0,0
2,313,7
0,0,3
1,2,3
0,0,0
2,313,7
0,0,3
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,0,0
2,313,9
0,0,1
1,2,3
0,4,0
2,621,18
0,1,4
1,2,3
0,0,0
2,620,17
0,6,5
1,2,3
0,0,0
2,625,19
0,1,3
1,2,3
0,0,0
2,624,19
0,2,3
1,2,3
0,0,0
2,626,19
0,0,3
1,2,3
0,0,0
2,626,19
0,0,3
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,0,0
2,626,21
0,0,1
1,2,3
0,8,0
3,932,25
0,2,5
1,2,3
0,0,0
3,936,24
0,6,6
1,2,3
0,0,0
3,941,26
0,1,4
1,2,3
0,0,0
3,940,25
0,2,5
1,2,3
0,0,0
3,942,29
0,0,1
1,2,3
0,0,0
3,941,28
0,1,2
1,2,3
0,0,0
3,942,29
0,0,1
1,2,3
0,0,0
3,941,28
0,1,2
1,2,3
0,7,1
6,1241,36
0,3,6
1,2,3
0,0,0
6,1243,34
0,8,9
1,2,3
0,0,0
6,1249,38
0,2,5
1,2,3
0,0,0
6,1248,36
0,3,7
1,2,3
0,0,0
6,1251,41
0,0,2
1,2,3
0,0,0
6,1248,40
0,3,3
1,2,3
0,0,0
6,1251,42
0,0,1
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,10,1
6,1548,48
0,3,9
1,2,3
0,0,0
6,1547,47
0,14,11
1,2,3
0,0,0
6,1559,51
0,2,7
1,2,3
0,0,0
6,1558,48
0,3,10
1,2,3
0,0,0
6,1561,55
0,0,3
1,2,3
0,0,0
6,1559,54
0,2,4
1,2,3
0,0,0
6,1561,55
0,0,3
1,2,3
0,0,0
6,1559,54
0,2,4
1,2,3
0,15,1
8,1856,57
0,3,10
1,2,3
0,1,0
8,1856,54
0,17,14
1,2,3
0,0,0
8,1872,61
0,2,7
1,2,3
0,0,0
8,1871,59
0,3,9
1,2,3
0,0,0
8,1874,64
0,0,4
1,2,3
0,0,0
8,1873,63
0,1,5
1,2,3
0,0,0
8,1873,67
0,1,1
1,2,3
0,0,0
8,1873,67
