0.0,1.0
16,3
0,10
0.0,1.0
16,1
0,12
0.0,1.0
16,2
0,11
0.0,1.0
16,0
0,13
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
16,1
0,12
0.0,1.0
35,3
1,18
0.0,1.0
34,1
2,20
0.0,1.0
36,1
0,20
0.0,1.0
35,0
1,21
0.0,1.0
35,1
1,20
0.0,1.0
34,0
2,21
0.0,1.0
34,1
2,20
0.0,1.0
34,0
2,21
0.0,1.0
53,3
1,29
0.0,1.0
50,1
4,31
0.0,1.0
52,1
2,31
0.0,1.0
52,0
2,32
0.0,1.0
52,0
2,32
0.0,1.0
51,0
3,32
0.0,1.0
51,0
3,32
0.0,1.0
51,0
3,32
0.0,1.0
70,2
2,40
0.0,1.0
67,0
5,42
0.0,1.0
69,0
3,42
0.0,1.0
67,0
5,42
0.0,1.0
69,0
3,42
0.0,1.0
68,0
4,42
0.0,1.0
68,0
4,42
0.0,1.0
68,0
4,42
0.0,1.0
89,5
2,47
0.0,1.0
84,3
7,49
0.0,1.0
88,3
3,49
0.0,1.0
86,2
5,50
0.0,1.0
88,3
3,49
0.0,1.0
87,2
4,50
0.0,1.0
87,2
4,50
0.0,1.0
87,2
4,50
0.0,1.0
106,6
4,55
0.0,1.0
104,4
6,57
0.0,1.0
106,4
4,57
0.0,1.0
105,4
5,57
0.0,1.0
107,4
3,57
0.0,1.0
106,3
4,58
0.0,1.0
106,4
4,57
0.0,1.0
106,3
4,58
0.0,1.0
127,8
3,62
0.0,1.0
125,6
5,64
0.0,1.0
127,7
3,63
0.0,1.0
124,6
6,64
0.0,1.0
125,7
5,63
0.0,1.0
124,6
6,64
0.0,1.0
124,8
6,62
0.0,1.0
123,7
7,63
0.0,1.0
141,10
4,73
0.0,1.0
139,8
6,75
0.0,1.0
141,9
4,74
0.0,1.0
139,7
6,76
0.0,1.0
139,11
6,72
0.0,1.0
138,9
7,74
0.0,1.0
138,9
7,74
0.0,1.0
138,8
7,75
0.0,1.0
160,11
3,83
0.0,1.0
157,9
6,85
0.0,1.0
158,12
5,82
0.0,1.0
156,11
7,83
0.0,1.0
156,15
7,79
0.0,1.0
155,12
8,82
0.0,1.0
156,13
7,81
0.0,1.0
156,13
7,81
0.0,1.0
179,12
4,90
0.0,1.0
174,10
9,92
0.0,1.0
176,14
7,88
0.0,1.0
174,14
9,88
0.0,1.0
175,17
8,85
0.0,1.0
175,13
8,89
0.0,1.0
175,16
8,86
0.0,1.0
175,15
8,87
0.0,1.0
194,22
3,94
0.0,1.0
188,18
9,98
0.0,1.0
191,23
6,93
0.0,1.0
189,22
8,94
0.0,1.0
190,22
7,94
0.0,1.0
190,19
7,97
0.0,1.0
190,22
7,94
0.0,1.0
190,20
7,96
0.0,1.0
209,26
3,104
0.0,1.0
202,21
10,109
0.0,1.0
208,26
4,104
0.0,1.0
204,23
8,107
0.0,1.0
205,23
7,107
0.0,1.0
205,22
7,108
0.0,1.0
207,24
5,106
0.0,1.0
207,23
5,107
0.0,1.0
225,32
4,109
0.0,1.0
222,25
7,116
0.0,1.0
225,29
4,112
0.0,1.0
221,23
8,118
0.0,1.0
224,25
5,116
0.0,1.0
224,24
5,117
0.0,1.0
224,26
5,115
0.0,1.0
224,26
5,115
0.0,1.0
244,31
6,118
0.0,1.0
237,24
13,125
0.0,1.0
243,26
7,123
0.0,1.0
243,23
7,126
0.0,1.0
244,27
6,122
0.0,1.0
244,26
6,123
0.0,1.0
244,29
6,120
0.0,1.0
244,26
6,123
0.0,1.0
256,29
12,130
0.0,1.0
254,27
14,132
0.0,1.0
260,28
8,131
0.0,1.0
260,27
8,132
0.0,1.0
261,31
7,128
0.0,1.0
261,29
7,130
0.0,1.0
261,34
7,125
0.0,1.0
261,30
7,129
0.0,1.0
271,32
12,141
0.0,1.0
268,29
15,144
0.0,1.0
276,30
7,143
0.0,1.0
276,28
7,145
0.0,1.0
276,33
7,140
0.0,1.0
276,32
7,141
0.0,1.0
276,37
7,136
0.0,1.0
276,33
7,140
0.0,1.0
293,34
9,148
0.0,1.0
293,32
9,150
0.0,1.0
295,36
7,146
0.0,1.0
294,34
8,148
0.0,1.0
294,38
8,144
0.0,1.0
293,36
9,146
0.0,1.0
295,39
7,143
0.0,1.0
294,37
8,145
0.0,1.0
313,38
9,153
0.0,1.0
312,36
10,155
0.0,1.0
314,38
8,153
0.0,1.0
313,38
9,153
0.0,1.0
317,42
5,149
0.0,1.0
314,40
8,151
0.0,1.0
318,50
4,141
0.0,1.0
313,40
9,151
0.0,1.0
335,58
4,144
0.0,1.0
335,56
4,146
0.0,1.0
336,65
3,137
0.0,1.0
336,62
3,140
0.0,1.0
336,62
3,140
0.0,1.0
335,56
4,146
0.0,1.0
335,58
4,144
0.0,1.0
332,51
7,151
