1,2,3
0,1,0
5,307,7
0,4,1
1,2,3
0,0,0
5,306,7
0,6,1
1,2,3
0,0,0
5,310,7
0,2,1
1,2,3
0,0,0
5,309,7
0,3,1
1,2,3
0,0,0
5,310,7
0,2,1
1,2,3
0,0,0
5,310,7
0,2,1
1,2,3
0,0,0
5,310,7
0,2,1
1,2,3
0,0,0
5,310,7
0,2,1
1,2,3
0,4,1
5,610,20
0,8,2
1,2,3
0,0,0
5,608,19
0,14,4
1,2,3
0,0,0
5,617,21
0,5,2
1,2,3
0,0,0
5,617,21
0,5,2
1,2,3
0,0,0
5,620,21
0,2,2
1,2,3
0,0,0
5,620,20
0,2,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,0,0
5,621,20
0,1,3
1,2,3
0,4,1
7,923,29
0,9,2
1,2,3
0,0,0
7,918,27
0,18,5
1,2,3
0,0,0
7,932,29
0,4,3
1,2,3
0,0,0
7,930,28
0,6,4
1,2,3
0,0,0
7,934,29
0,2,3
1,2,3
0,0,0
7,934,27
0,2,5
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,0,0
7,935,29
0,1,3
1,2,3
0,5,0
11,1230,40
0,10,4
1,2,3
0,0,0
11,1226,37
0,19,7
1,2,3
0,0,0
11,1241,39
0,4,5
1,2,3
0,0,0
11,1239,38
0,6,6
1,2,3
0,0,0
11,1243,39
0,2,5
1,2,3
0,0,0
11,1243,37
0,2,7
1,2,3
0,0,0
11,1244,39
0,1,5
1,2,3
0,0,0
11,1244,39
0,1,5
1,2,3
0,4,0
13,1537,52
0,13,6
1,2,3
0,0,0
13,1527,50
0,27,8
1,2,3
0,0,0
13,1549,51
0,5,7
1,2,3
0,0,0
13,1546,50
0,8,8
1,2,3
0,0,0
13,1553,54
0,1,4
1,2,3
0,0,0
13,1553,52
0,1,6
1,2,3
0,0,0
13,1554,54
0,0,4
1,2,3
0,0,0
13,1552,54
0,2,4
1,2,3
0,4,0
15,1854,59
0,12,6
1,2,3
0,0,0
15,1839,55
0,31,10
1,2,3
0,0,0
15,1865,58
0,5,7
1,2,3
0,0,0
15,1862,56
0,8,9
1,2,3
0,0,0
15,1869,62
0,1,3
1,2,3
0,0,0
15,1868,60
0,2,5
1,2,3
0,0,0
15,1869,62
0,1,3
1,2,3
0,0,0
15,1866,62
0,4,3
1,2,3
0,2,0
17,2169,67
0,12,7
1,2,3
0,0,0
17,2151,63
0,32,11
1,2,3
0,0,0
17,2177,67
0,6,7
1,2,3
0,0,0
17,2174,65
0,9,9
1,2,3
0,0,0
17,2181,71
0,2,3
1,2,3
0,0,0
17,2178,69
0,5,5
1,2,3
0,0,0
17,2179,71
0,4,3
1,2,3
0,0,0
17,2177,71
0,6,3
1,2,3
0,1,0
20,2482,74
0,15,7
1,2,3
0,0,0
20,2460,70
0,38,11
1,2,3
0,0,0
20,2490,74
0,8,7
1,2,3
0,0,0
20,2485,71
0,13,10
1,2,3
0,0,0
20,2496,78
0,2,3
1,2,3
0,0,0
20,2492,77
0,6,4
1,2,3
0,0,0
20,2493,78
0,5,3
1,2,3
0,0,0
20,2491,78
0,7,3
1,2,3
0,0,0
22,2791,77
0,26,8
1,2,3
0,0,0
22,2770,74
0,47,11
1,2,3
0,0,0
22,2808,77
0,9,8
1,2,3
0,0,0
22,2800,75
0,17,10
1,2,3
0,0,0
22,2814,82
0,3,3
1,2,3
0,0,0
21,2809,81
1,8,4
1,2,3
0,0,0
22,2811,82
0,6,3
1,2,3
0,0,0
22,2809,82
0,8,3
1,2,3
0,3,0
22,3103,89
0,22,10
1,2,3
0,0,0
22,3090,85
0,38,14
1,2,3
0,0,0
22,3120,94
0,8,5
1,2,3
0,0,0
22,3117,93
0,11,6
1,2,3
0,0,0
22,3124,96
0,4,3
1,2,3
0,0,0
21,3117,95
1,11,4
1,2,3
0,0,0
22,3121,96
0,7,3
1,2,3
0,0,0
22,3118,96
0,10,3
1,2,3
0,5,0
22,3414,96
0,26,11
1,2,3
0,0,0
22,3398,92
0,47,15
1,2,3
