3,4,5,6,7,8
0,1,2,0,0,0
2,1,5,9,2,0
1,5,89,45,13,2
2,7,26,60,18,2
0,3,4,7,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,1,2,0,0,0
3,1,7,6,1,0
0,5,65,36,9,3
1,7,40,67,16,1
1,3,12,11,21,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,0,3,3,0,0
1,7,69,37,9,2
1,7,43,65,23,2
1,3,11,13,16,2
0,0,0,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,1,0,0
2,7,61,35,10,1
1,6,51,70,21,3
1,3,8,15,17,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,1,0,0
3,7,65,38,11,1
1,6,49,66,22,3
1,3,7,16,15,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,0,0,0
3,6,59,34,10,1
2,6,58,73,25,4
0,4,7,14,13,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
3,7,63,36,6,1
2,6,54,72,26,3
0,4,7,13,16,2
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,7,64,30,6,1
2,7,50,78,25,4
1,2,10,12,17,1
0,0,0,0,0,2
3,4,5,6,7,8,9
0,1,3,0,0,0,0
2,1,13,13,3,0,0
1,12,158,96,27,6,0
2,10,54,138,40,7,1
0,4,7,18,23,6,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,0,0,0
3,1,9,8,3,0,0
0,13,114,82,23,7,0
1,9,90,145,32,7,1
1,4,18,28,35,5,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,5,5,0,0,0
1,15,127,83,17,6,0
1,9,89,147,48,7,1
1,4,14,28,28,6,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,2,0,0,0
2,15,116,76,17,4,0
1,9,98,156,49,10,1
1,3,15,31,27,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,3,0,0,0
3,15,127,88,17,5,0
1,9,89,145,47,8,1
1,3,13,29,30,6,0
0,0,0,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
3,13,113,82,13,6,0
2,10,104,154,50,8,1
0,4,14,27,30,5,0
0,0,0,0,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
3,15,117,87,12,6,0
2,10,100,155,50,7,0
0,3,14,23,31,7,1
0,0,0,0,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
3,15,116,81,14,6,0
2,10,96,157,57,9,0
0,2,21,26,23,5,1
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,1,0,0
3,3,19,18,5,0,0
2,15,225,148,37,7,0
2,14,80,216,62,14,1
0,3,10,29,43,7,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
4,1,13,11,4,0,0
1,18,167,122,30,7,0
1,13,129,227,55,15,1
1,3,22,49,56,6,0
0,0,2,3,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,1,10,6,0,0,0
2,16,190,133,25,6,0
2,14,117,224,71,13,1
1,4,19,47,50,9,0
